evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-05	2025-05-20	San Diego Padres	Toronto Blue Jays	3.787185952663422	3.5944254393577575	7.0531406695120005	4.387706	0.3072167220076577	0.5192821696816123	3
2025-05	2025-05-21	Arizona Diamondbacks	Los Angeles Dodgers	5.045608141183854	5.1174065237045285	9.964841884299789	4.5723805	0.4277220787962929	0.4192266817657268	4
2025-05	2025-05-21	Philadelphia Phillies	Colorado Rockies	5.308374576568603	4.386938573837281	9.479374843977297	4.3978686	0.39983352446165243	0.40338342743795275	14
2025-05	2025-05-21	San Diego Padres	Toronto Blue Jays	4.179701428771019	3.920816037654877	7.8519905053769135	4.3946843	0.33040554546919026	0.4589754279224193	14
2025-05	2025-05-21	New York Mets	Boston Red Sox	4.277714501619339	4.297607827901841	8.318393840254814	4.413113	0.34296245002355735	0.4369361813632762	6
2025-05	2025-05-21	Texas Rangers	New York Yankees	3.836281695842743	4.616989742696285	8.199195754296948	4.3204703	0.3503351988753335	0.4418838556377208	7
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	4.104455975532532	4.103053857088089	7.959178554982197	4.5383234	0.35551865720358056	0.4313229973880565	6
2025-05	2025-05-21	Los Angeles Angels	Athletics	5.238195718288422	5.647810268878937	10.962555468593722	4.8969884	0.5023287060221688	0.35833109575193284	15
2025-05	2025-05-21	Houston Astros	Tampa Bay Rays	5.944045045852661	4.00191464805603	9.743668201240535	4.4105835	0.4776767375430123	0.3844391103355205	12
2025-05	2025-05-21	Chicago Cubs	Miami Marlins	5.678124249458313	4.179146092653275	9.65329593058225	4.4399967	0.3918274702986733	0.4091256614295757	3
2025-05	2025-05-21	Kansas City Royals	San Francisco Giants	3.5245540351867675	3.922725613117218	7.120968351909142	4.3597317	0.3195187272986428	0.48019967633169053	12
2025-05	2025-05-21	Cincinnati Reds	Pittsburgh Pirates	4.249698209166527	4.059933248519897	8.058913199643914	4.5996857	0.355756962533857	0.45516118365209457	4
2025-05	2025-05-21	Seattle Mariners	Chicago White Sox	3.9284229440689087	3.417263872861862	7.016305532214399	4.4820333	0.30552845024671715	0.5190820768891014	11
2025-05	2025-05-21	Detroit Tigers	St. Louis Cardinals	4.49990061712265	4.69647365128994	8.953639593046812	4.5675044	0.4039594414195077	0.4076168652145183	6
2025-05	2025-05-21	Baltimore Orioles	Milwaukee Brewers	3.2487603433132173	4.763921336650848	7.752960597824959	4.4241924	0.3179769935568825	0.494783240136317	12
2025-05	2025-05-22	Cleveland Guardians	Detroit Tigers	4.097012184619904	5.095181622982025	8.949379806181733	4.4626107	0.42513487362470787	0.3987952943412578	7
2025-05	2025-05-22	Milwaukee Brewers	Pittsburgh Pirates	3.710072896838188	3.677918815612793	7.059730799541354	4.5023737	0.30728209638204734	0.5011945680199302	13
2025-05	2025-05-22	Seattle Mariners	Houston Astros	4.918437362194061	4.261973344802857	8.937373116139554	4.394512	0.4263568344077126	0.402293359812907	11
2025-05	2025-05-22	Atlanta Braves	Washington Nationals	5.307891828298569	3.6761927481889725	8.71760172032963	4.4755397	0.36201008581724325	0.4521550710765636	15
2025-05	2025-05-22	Texas Rangers	New York Yankees	3.311082998275757	4.5904687290191655	7.617870969595548	4.3158007	0.33118218803014915	0.4769161875812328	1
2025-05	2025-05-22	Los Angeles Angels	Athletics	5.237016821861267	4.993312506198883	10.162664226989904	4.2338467	0.43557735704984823	0.4116754408447063	15
2025-05	2025-05-22	Philadelphia Phillies	Colorado Rockies	6.4080871410369875	3.984644096136093	10.38937016023818	4.541138	0.4378680708369271	0.3930370386211193	2
2025-05	2025-05-22	San Diego Padres	Toronto Blue Jays	3.532957933664322	3.993655231356621	7.202910661328054	4.2624474	0.3072167220076577	0.5126960948525108	13
2025-05	2025-05-23	Seattle Mariners	Houston Astros	4.523008956670761	4.534521841190755	8.798438401889564	4.3713565	0.42467584037389916	0.40579982953946947	8
2025-05	2025-05-23	Chicago Cubs	Cincinnati Reds	4.722084777832031	4.436275897145271	8.914904675212627	4.475215	0.39568872475233235	0.4245158012477672	19
2025-05	2025-05-23	Kansas City Royals	Minnesota Twins	4.163780095100403	3.6985386323928835	7.577347837101024	4.5722456	0.33945462131109394	0.4707478936282909	4
2025-05	2025-05-23	San Diego Padres	Atlanta Braves	3.2710188732147216	4.268533745288849	7.243967930760373	4.312	0.3102962019404427	0.5091634825287498	3
2025-05	2025-05-23	Philadelphia Phillies	Athletics	5.552353441238403	3.8920113575458526	9.223664638699406	4.4869695	0.3671902897318856	0.44897001939695236	7
2025-05	2025-05-23	New York Yankees	Colorado Rockies	7.053441429138184	3.9669692029953003	11.118733679358044	5.3604074	0.5063382866343514	0.3567978020278728	5
2025-05	2025-05-23	Baltimore Orioles	Boston Red Sox	4.491495500385761	6.030320730924607	10.539366936212444	4.6624484	0.4768736484011666	0.3706728156177318	24
2025-05	2025-05-23	Texas Rangers	Chicago White Sox	3.6281378104686737	3.6317675161361693	6.88748585214387	4.334286	0.30611186647024313	0.5063152984200157	5
2025-05	2025-05-23	San Francisco Giants	Washington Nationals	4.829791924476623	4.005274174690246	8.572066385634063	4.418936	0.3360391678771035	0.46963402586858627	4
2025-05	2025-05-23	Milwaukee Brewers	Pittsburgh Pirates	4.112648929238319	4.242555059432983	8.103420522957492	4.4071302	0.3554141941031472	0.4530344243613994	11
2025-05	2025-05-23	Los Angeles Dodgers	New York Mets	3.0450058302879333	3.8963806543350223	6.570581155376074	4.538464	0.30220360183324974	0.5162726596413291	12
2025-05	2025-05-23	Cleveland Guardians	Detroit Tigers	3.528513526558876	4.297967629432678	7.540331787714299	4.328192	0.3229968192538277	0.48414981919210315	4
2025-05	2025-05-23	Arizona Diamondbacks	St. Louis Cardinals	3.9410724959373473	4.98731757736206	8.663209014754294	4.3970194	0.3826368811091439	0.4112438197700298	7
2025-05	2025-05-23	Toronto Blue Jays	Tampa Bay Rays	4.711346227169036	5.1115183858871465	9.618237337917101	4.4678793	0.4814959886034981	0.3853078241912639	4
2025-05	2025-05-23	Miami Marlins	Los Angeles Angels	4.31350032711029	4.707013685226441	8.753179658276707	4.4780536	0.34779047989454426	0.4580426271526134	11
2025-05	2025-05-24	Baltimore Orioles	Boston Red Sox	3.9288987989425657	6.684309916496277	10.645565011822777	4.4266653	0.5026255371531503	0.3646176214782512	3
2025-05	2025-05-24	San Diego Padres	Atlanta Braves	3.3223374140262605	5.018403813362122	8.089295812775394	4.3714647	0.3686217489203469	0.439117979582957	8
2025-05	2025-05-24	Miami Marlins	Los Angeles Angels	4.376736843109131	4.763042865753174	8.89597112721829	4.4780536	0.34779047989454426	0.4597626741496837	8
2025-05	2025-05-24	Philadelphia Phillies	Athletics	5.40128475522995	4.005936863735318	9.185816650956863	4.353915	0.3808287682494179	0.4478146131603038	15
2025-05	2025-05-24	Cleveland Guardians	Detroit Tigers	4.0282493503093715	4.286086734771729	8.063507861559755	4.4299936	0.35488638901319663	0.4360084231464183	12
2025-05	2025-05-24	Los Angeles Dodgers	New York Mets	3.357442460536957	3.5553938636779785	6.542175677475679	4.339395	0.30195020460691613	0.5160137728272117	7
2025-05	2025-05-24	Toronto Blue Jays	Tampa Bay Rays	4.7177652673721315	4.402729224681854	8.876856620549725	4.3562346	0.4375446679553048	0.3958757992355144	4
2025-05	2025-05-24	Texas Rangers	Chicago White Sox	3.645639808177948	3.128913419723511	6.40459335288646	4.3916216	0.3035412373503701	0.4921432312099254	15
2025-05	2025-05-24	Chicago Cubs	Cincinnati Reds	4.019541284561157	4.785972431659698	8.543204757060009	4.5396433	0.3626948358973519	0.4465070005027568	10
2025-05	2025-05-24	San Francisco Giants	Washington Nationals	5.444771652728319	3.622708762049675	8.808155457479362	4.299361	0.37108768248167195	0.44887649970929977	3
2025-05	2025-05-24	Arizona Diamondbacks	St. Louis Cardinals	3.4302038803100583	4.697392549991608	7.879959930261585	4.249653	0.32427789592352074	0.47599597531240345	11
2025-05	2025-05-24	Kansas City Royals	Minnesota Twins	4.680181398391724	4.933280829429627	9.395970764687574	4.521694	0.4613715174159066	0.38308141189496875	9
2025-05	2025-05-24	Baltimore Orioles	Boston Red Sox	3.95700960111618	5.772673563957214	9.514397044558573	4.4944134	0.4082996668776528	0.38951982217710374	11
2025-05	2025-05-24	Seattle Mariners	Houston Astros	3.7681948957443234	4.1373106451034545	7.621954799821915	4.3428926	0.3321476581057564	0.47822934347074386	3
2025-05	2025-05-24	New York Yankees	Colorado Rockies	8.887969199180603	3.667710112810135	12.968936359058773	5.536759	0.5063382866343514	0.36783614712636825	14
2025-05	2025-05-24	Milwaukee Brewers	Pittsburgh Pirates	3.870274819493294	4.0644739384651185	7.6521596469539706	4.465153	0.33567041778173606	0.4769778962699687	3
2025-05	2025-05-25	Philadelphia Phillies	Athletics	5.5040308060646055	4.2684927392005925	9.55805033951843	4.502688	0.4138710977992074	0.3928278441993511	9
2025-05	2025-05-25	New York Yankees	Colorado Rockies	5.910028268814086	3.574938726425171	9.265037279416712	4.5580034	0.3626392605265633	0.44764062720220443	9
2025-05	2025-05-25	Cleveland Guardians	Detroit Tigers	4.1748827750682835	4.618102554559708	8.530969207692102	4.461508	0.38466922664251485	0.4341362948982036	5
2025-05	2025-05-25	Milwaukee Brewers	Pittsburgh Pirates	3.578692839860916	3.7954804549217225	7.045457978883485	4.389908	0.29958483600225605	0.5172729805527366	11
2025-05	2025-05-25	San Diego Padres	Atlanta Braves	3.4534584843218328	3.844537911370397	6.925383888641774	4.5466595	0.30874835276212853	0.5145867303429282	8
2025-05	2025-05-25	Miami Marlins	Los Angeles Angels	4.5187096216678615	6.469699870586395	11.081548351648454	5.020694	0.511521315809156	0.36372986393850204	3
2025-05	2025-05-25	Texas Rangers	Chicago White Sox	3.3998938686847686	3.518254514217377	6.54746081645524	4.3694305	0.30894579910841147	0.5030208662567771	9
2025-05	2025-05-25	Chicago Cubs	Cincinnati Reds	4.432861311912537	4.019357890129089	8.198168112667656	4.5546465	0.35045759701337975	0.4542392011253154	19
2025-05	2025-05-25	Kansas City Royals	Minnesota Twins	5.110217710494995	4.246436899662018	9.134290111256195	4.58586	0.4551965358218209	0.39402010398786425	3
2025-05	2025-05-25	Baltimore Orioles	Boston Red Sox	4.133665432810783	5.6889154767990116	9.617948251074946	4.4935713	0.4234260382613198	0.38546870308797715	6
2025-05	2025-05-25	San Francisco Giants	Washington Nationals	4.814053938865662	3.9293868594169616	8.48258272514761	4.521333	0.3400791289767281	0.46019372301977035	5
2025-05	2025-05-25	Seattle Mariners	Houston Astros	4.204244111657143	3.9984955468177796	7.954519878398376	4.383404	0.35314679765310447	0.4376236315337932	8
2025-05	2025-05-25	Los Angeles Dodgers	New York Mets	3.3738303005695345	3.3821723604202267	6.386136793941804	4.5964074	0.30195020460691613	0.5142005637703574	4
2025-05	2025-05-25	Arizona Diamondbacks	St. Louis Cardinals	3.7334384264945983	4.948682035923004	8.422695684532124	4.2816973	0.3627646627387063	0.4465070005027568	7
2025-05	2025-05-25	Toronto Blue Jays	Tampa Bay Rays	5.021117993354798	4.444687859535217	9.245512546092813	4.340447	0.46500383638944787	0.39623973923604844	13
2025-05	2025-05-26	New York Yankees	Los Angeles Angels	4.7490130443573	3.7673935866355897	8.260855231229256	4.4536614	0.32984185242262043	0.4885516460506236	6
2025-05	2025-05-26	Miami Marlins	San Diego Padres	3.522194319486618	4.297244737625122	7.533058117401322	4.490325	0.31389007591810386	0.4846219237415111	7
2025-05	2025-05-26	Pittsburgh Pirates	Arizona Diamondbacks	3.6164410676956176	4.278909163951874	7.611465544798674	4.4503474	0.31789844059553307	0.49943925891501073	5
2025-05	2025-05-26	Minnesota Twins	Tampa Bay Rays	5.067670077323914	5.469712795257568	10.55745537491146	4.391484	0.5037782432993905	0.35897044497411607	9
2025-05	2025-05-26	Los Angeles Dodgers	Cleveland Guardians	3.9908030061721798	3.5052246947288515	7.171319428916457	4.271233	0.30023507499303975	0.505062671047274	9
2025-05	2025-05-26	Cincinnati Reds	Kansas City Royals	3.627492030262947	4.265113265991211	7.608630345318764	4.3641644	0.3338066580256478	0.47822934347074386	11
2025-05	2025-05-26	Chicago White Sox	New York Mets	3.02791496181488	4.919988530158997	7.6657469594749115	4.3786316	0.33568468713369526	0.47183424192350265	3
2025-05	2025-05-26	Toronto Blue Jays	Texas Rangers	3.003928795814514	3.7200914294719696	6.354316434350585	4.4384274	0.31033986830320515	0.500969584327761	3
2025-05	2025-05-26	St. Louis Cardinals	Baltimore Orioles	6.147748656630516	4.379264075279236	10.54540527042368	4.540176	0.4642882945498482	0.383249318179301	7
2025-05	2025-05-26	Colorado Rockies	Chicago Cubs	3.332334998488426	8.22326531124115	11.732954210566543	5.279983	0.5091488840540902	0.3738604422179973	4
2025-05	2025-05-26	Boston Red Sox	Milwaukee Brewers	4.4935930352210995	4.779146880745888	9.031454311837061	4.5043373	0.4099546256026284	0.4248972471324718	5
2025-05	2025-05-26	San Francisco Giants	Detroit Tigers	4.262453979492188	4.431984530210495	8.434725811041687	4.3826737	0.3934709670504586	0.4281847949592388	4
2025-05	2025-05-27	Washington Nationals	Seattle Mariners	3.343426405906677	5.207886041164398	8.294945162337795	4.2781115	0.3530909719428078	0.46384537177961227	10
2025-05	2025-05-27	Cincinnati Reds	Kansas City Royals	3.715737538218498	4.783781357765198	8.244362228408377	4.48503	0.35750091695394676	0.4453054602710521	9
2025-05	2025-05-27	Miami Marlins	San Diego Padres	3.666619375705719	4.2631034049987795	7.6469683961394885	4.490325	0.31209608935918964	0.4912357504932201	14
2025-05	2025-05-27	New York Yankees	Los Angeles Angels	5.204678213119506	3.9968841655254366	8.958926149917763	4.5141234	0.37393903159704367	0.4580426271526134	5
2025-05	2025-05-27	Athletics	Houston Astros	3.2300128889083863	6.080865645885468	9.070316627473778	4.4718375	0.44135077619161767	0.40479968744199635	12
2025-05	2025-05-27	Colorado Rockies	Chicago Cubs	4.296508864879608	7.805480535030364	12.365308539053194	5.3396053	0.5069807293375985	0.3738604422179973	7
2025-05	2025-05-27	Toronto Blue Jays	Texas Rangers	3.251780917227268	3.357801108300686	6.240458168486389	4.274508	0.3122959318121926	0.500969584327761	2
2025-05	2025-05-27	St. Louis Cardinals	Baltimore Orioles	5.3171709818840025	3.951310996294022	9.027115577834465	4.462235	0.39392969631757896	0.44675168949048877	11
2025-05	2025-05-27	Boston Red Sox	Milwaukee Brewers	4.205046282768249	4.552150304794312	8.496016988017907	4.4407253	0.354785305496122	0.4585254426566875	6
2025-05	2025-05-27	Chicago White Sox	New York Mets	2.987587706565857	4.916225378990173	7.620206690057804	4.234574	0.3341596724947945	0.48181254225652576	10
2025-05	2025-05-27	Minnesota Twins	Tampa Bay Rays	4.936657606124879	4.828824005126953	9.550874781757342	4.4304323	0.4790539267024056	0.3853078241912639	6
2025-05	2025-05-27	Atlanta Braves	Philadelphia Phillies	3.512064700603485	4.430040544748306	7.659758044090141	4.3784018	0.32996251606550375	0.48827984887044784	2
2025-05	2025-05-27	San Francisco Giants	Detroit Tigers	4.373345585346222	4.3054892560243605	8.419486861254915	4.375194	0.3956568779906289	0.4344642217723644	4
2025-05	2025-05-27	Pittsburgh Pirates	Arizona Diamondbacks	3.0385481939315797	4.788789024233818	7.54121600052162	4.4025555	0.3139473321398751	0.4931459839908397	15
2025-05	2025-05-27	Los Angeles Dodgers	Cleveland Guardians	3.9569309864044193	3.6217143416404722	7.284346159708517	4.300722	0.30023507499303975	0.5126960948525108	14
2025-05	2025-05-28	St. Louis Cardinals	Baltimore Orioles	5.212892155170441	4.030575012683869	9.001626100651093	4.6663237	0.39392969631757896	0.437230544861964	10
2025-05	2025-05-28	Cincinnati Reds	Kansas City Royals	4.117802154302597	3.9964862821102143	7.866214318090174	4.3722954	0.3317210617026345	0.4552390571204936	5
2025-05	2025-05-28	New York Yankees	Los Angeles Angels	5.487614610671997	3.7074570756554603	8.952312293902473	4.401959	0.36465048813429035	0.461588203486613	1
2025-05	2025-05-28	Washington Nationals	Seattle Mariners	3.4210557227134704	5.062446888923645	8.228720307051585	4.2902756	0.3388740839919106	0.46384537177961227	9
2025-05	2025-05-28	Toronto Blue Jays	Texas Rangers	3.306339898824692	4.229470324039459	7.240102470685695	4.373066	0.31939382576551595	0.48369019585531114	2
2025-05	2025-05-28	Colorado Rockies	Chicago Cubs	3.6166183342933653	7.596864874839783	11.3430840329568	5.093422	0.5069807293375985	0.3738604422179973	3
2025-05	2025-05-28	Miami Marlins	San Diego Padres	3.7944068534746767	4.3180291519165035	7.864300971975778	4.4071465	0.31042110347356955	0.4683810051051891	18
2025-05	2025-05-28	Chicago White Sox	New York Mets	3.1456827402114866	4.2569357603937386	7.074838573031543	4.287731	0.3180710496863381	0.4728362794486797	13
2025-05	2025-05-28	Athletics	Houston Astros	3.384616831541061	5.8838228735923765	9.02707250264055	4.3638268	0.43394371294584433	0.4012651260463512	8
2025-05	2025-05-28	Los Angeles Dodgers	Cleveland Guardians	4.115421691894531	4.094338262557984	7.961376082696869	4.544942	0.3354594888648049	0.4706746693221843	11
2025-05	2025-05-28	Boston Red Sox	Milwaukee Brewers	4.55471499311924	4.380791941642761	8.670159527426032	4.3808	0.3827601733168618	0.40735379415433765	11
2025-05	2025-05-28	San Francisco Giants	Detroit Tigers	3.7360392637252806	4.511566246986389	7.998337040800498	4.394097	0.3576533200701729	0.4375884945956981	7
2025-05	2025-05-28	Pittsburgh Pirates	Arizona Diamondbacks	4.018230463981628	4.496519385576248	8.259237175233803	4.518372	0.33668169998731773	0.45400590258520007	11
2025-05	2025-05-28	Minnesota Twins	Tampa Bay Rays	4.2440489530563354	4.818025860786438	8.802876206506712	4.4305563	0.43507821583357015	0.40008245068471787	5
2025-05	2025-05-29	Washington Nationals	Seattle Mariners	3.600511236667633	4.823800580978394	8.170913032616397	4.21325	0.3388740839919106	0.4656737442580974	12
2025-05	2025-05-29	Tampa Bay Rays	Houston Astros	4.61903519153595	5.880713279724121	10.513724196848042	4.4428144	0.48604204678144614	0.3765855844585216	16
2025-05	2025-05-29	Athletics	Toronto Blue Jays	3.8338904137611385	4.846915031909942	8.421411404852341	4.3554873	0.35678507113065877	0.457257902201823	12
