evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2023-05	2023-05-24	Oakland Athletics	Seattle Mariners	3.3692861890792845	5.852646735668182	8.829779836297986	4.6977253	7
2023-05	2023-05-24	San Francisco Giants	Minnesota Twins	3.6047000634670257	4.754198406875133	7.57575919170535	4.57825	8
2023-05	2023-05-24	Baltimore Orioles	New York Yankees	4.332080081105232	4.247511745214462	7.972871529116111	4.540978	15
2023-05	2023-05-24	Arizona Diamondbacks	Philadelphia Phillies	4.632328927516937	4.686829132020473	8.94530323006016	4.43483	11
2023-05	2023-05-24	New York Mets	Chicago Cubs	4.00044896697998	5.041885332107544	8.617002724892979	4.7897887	6
2023-05	2023-05-24	Detroit Tigers	Kansas City Royals	4.667741328954697	4.540246809005738	8.813258933419132	4.738825	10
2023-05	2023-05-24	Miami Marlins	Colorado Rockies	4.084698316141963	4.749368599951267	8.370260680010555	4.3140407	12
2023-05	2023-05-24	Boston Red Sox	Los Angeles Angels	4.806023046016693	4.876075141906738	9.381927456044512	4.7467923	10
2023-05	2023-05-24	Los Angeles Dodgers	Atlanta Braves	4.465297141075134	4.58362369298935	8.624806035644468	4.583222	7
2023-05	2023-05-25	Toronto Blue Jays	Tampa Bay Rays	4.1549501152038575	4.589368404865265	8.263932447324631	4.4171324	9
2023-05	2023-05-25	Chicago White Sox	Detroit Tigers	4.409089378118515	4.413431282579899	8.356581405676321	4.4699044	9
2023-05	2023-05-25	San Diego Padres	Washington Nationals	4.6104895153045655	3.6751633818149565	7.488982461447817	4.529971	14
2023-05	2023-05-25	Miami Marlins	Colorado Rockies	4.46351633298397	4.243626556873322	8.219889108005813	4.397106	13
2023-05	2023-05-25	St. Louis Cardinals	Cincinnati Reds	4.77445336151123	4.488617263451219	8.878517185982181	4.254542	3
2023-05	2023-05-25	Oakland Athletics	Seattle Mariners	3.6769799404144288	6.442343125283718	9.907917719751161	4.859218	5
2023-05	2023-05-25	San Francisco Giants	Milwaukee Brewers	3.8484573632776735	4.295123026192188	7.34187333685192	4.2688384	5
2023-05	2023-05-25	New York Mets	Chicago Cubs	4.2690975766181944	5.213697501718998	9.14216183314042	4.702587	11
2023-05	2023-05-25	Baltimore Orioles	New York Yankees	4.169940862894058	4.435186109662056	8.00312395802822	4.472393	4
2023-05	2023-05-25	Philadelphia Phillies	Atlanta Braves	3.5935742804408073	5.071648671388626	8.11884630406	4.602552	13
2023-05	2023-05-26	Texas Rangers	Baltimore Orioles	5.095438279867173	5.369556132316589	10.323767256079437	4.673227	14
2023-05	2023-05-26	Washington Nationals	Kansas City Royals	4.6609538159370425	4.437058634519577	8.682966682986498	4.2174816	22
2023-05	2023-05-26	Pittsburgh Pirates	Seattle Mariners	3.9497120089530946	3.742673900142312	6.944127682486462	4.3717103	17
2023-05	2023-05-26	Philadelphia Phillies	Atlanta Braves	3.507804735779762	5.35271396279335	8.401599081665365	4.555608	10
2023-05	2023-05-26	Cincinnati Reds	Chicago Cubs	3.9390347712039944	5.8375120196342465	9.495551012432086	4.8483577	9
2023-05	2023-05-26	St. Louis Cardinals	Cleveland Guardians	4.607505761623383	3.6652672057151796	7.4737231339121974	4.626149	7
2023-05	2023-05-26	Los Angeles Dodgers	Tampa Bay Rays	4.052950264453888	4.621334476470947	8.180960847890944	4.278971	12
2023-05	2023-05-26	Miami Marlins	Los Angeles Angels	3.78801215338707	4.541193415164948	7.540580916543592	4.509932	8
2023-05	2023-05-26	New York Mets	Colorado Rockies	4.86047135925293	4.578561730265617	9.089515286227993	4.612181	7
2023-05	2023-05-26	Boston Red Sox	Arizona Diamondbacks	5.24512532043457	4.953901482105255	10.003802907650654	4.852085	9
2023-05	2023-05-26	Houston Astros	Oakland Athletics	5.94717195725441	3.079466208457947	8.598406937160616	4.9392247	7
2023-05	2023-05-26	San Francisco Giants	Milwaukee Brewers	4.042653710007667	4.255598727941513	7.503909601858344	4.6692586	16
2023-05	2023-05-26	Chicago White Sox	Detroit Tigers	4.188149713635445	4.563268236756325	8.272343404096281	4.695278	15
2023-05	2023-05-26	Toronto Blue Jays	Minnesota Twins	4.076057533740998	4.998123186588288	8.654732353922762	4.6463814	4
2023-05	2023-05-26	San Diego Padres	New York Yankees	4.048450357437134	3.9329214425086976	7.19888009471299	4.501651	6
2023-05	2023-05-27	Chicago White Sox	Detroit Tigers	4.58807238137722	4.534603816747666	8.712186733897203	4.5649424	10
2023-05	2023-05-27	Texas Rangers	Baltimore Orioles	4.3963545627594	4.644316238582134	8.615031917800662	4.5083985	8
2023-05	2023-05-27	Pittsburgh Pirates	Seattle Mariners	3.9542532470226286	4.12057336306572	7.281264180136388	4.4813085	5
2023-05	2023-05-27	Houston Astros	Oakland Athletics	6.204013927578926	3.0621095771789553	8.882134045197846	4.6731973	9
2023-05	2023-05-27	Cincinnati Reds	Chicago Cubs	4.178698114156723	4.694823145866394	8.417003695459217	4.2991805	13
2023-05	2023-05-27	San Diego Padres	New York Yankees	4.006556168556213	3.9952388973534108	7.216884005749993	4.349842	5
2023-05	2023-05-27	New York Mets	Colorado Rockies	5.10617466878891	4.452723628878593	9.23371552653547	4.600372	17
2023-05	2023-05-27	Toronto Blue Jays	Minnesota Twins	4.322960259303451	4.519624965667725	8.380352634503216	4.5078316	16
2023-05	2023-05-27	Miami Marlins	Los Angeles Angels	3.5615644731521607	4.358910917401314	7.145197518228082	4.4484553	13
2023-05	2023-05-27	San Francisco Giants	Milwaukee Brewers	4.444939346313476	3.927277481015772	7.591537940111471	4.6191177	4
2023-05	2023-05-27	Washington Nationals	Kansas City Royals	4.811333104133606	4.592581379115582	9.047266901216954	4.3468122	6
2023-05	2023-05-27	Boston Red Sox	Arizona Diamondbacks	5.26606602859497	4.7470401501655575	9.780136682554085	4.82821	3
2023-05	2023-05-27	Los Angeles Dodgers	Tampa Bay Rays	3.9164730234146115	4.837491503238678	8.275360426854157	4.4699244	11
2023-05	2023-05-27	St. Louis Cardinals	Cleveland Guardians	4.494205104351043	3.7543340570926667	7.4450124508671065	4.639606	3
2023-05	2023-05-27	Philadelphia Phillies	Atlanta Braves	3.4780221161842344	5.169650431156159	8.068869923440335	4.5885043	3
2023-05	2023-05-28	Cincinnati Reds	Chicago Cubs	4.088227781295776	4.8763775478303435	8.524914349271496	4.536654	13
2023-05	2023-05-28	St. Louis Cardinals	Cleveland Guardians	4.845058481693268	3.7263278374671938	7.96315016234875	4.381508	7
2023-05	2023-05-28	Philadelphia Phillies	Atlanta Braves	3.48417471575737	4.821106963396073	7.5122374029944385	4.4093685	15
2023-05	2023-05-28	Texas Rangers	Baltimore Orioles	4.6921811170578005	4.518583023518324	8.81654776603491	4.454611	5
2023-05	2023-05-28	Chicago White Sox	Detroit Tigers	4.228833906888962	4.436230350092053	8.118658292423959	4.4172444	11
2023-05	2023-05-28	Toronto Blue Jays	Minnesota Twins	4.281486399888992	4.2704384229034185	7.940093410296238	4.575232	3
2023-05	2023-05-28	Boston Red Sox	Arizona Diamondbacks	4.969675199985504	4.535360584259033	9.16891784671578	4.4907546	6
2023-05	2023-05-28	San Diego Padres	New York Yankees	4.072520760059357	4.3694320218563085	7.674156695814337	4.533634	17
2023-05	2023-05-28	Washington Nationals	Kansas City Royals	4.969046545386314	4.4652328374981884	9.08379648216828	4.579618	5
2023-05	2023-05-28	Miami Marlins	Los Angeles Angels	3.8315554975271224	4.39015578687191	7.413228476119415	4.3893347	2
2023-05	2023-05-28	Pittsburgh Pirates	Seattle Mariners	3.904577524185181	4.496902334213257	7.626206931586086	4.3597226	9
2023-05	2023-05-28	New York Mets	Colorado Rockies	5.205887426614761	4.609612275838852	9.542412143383716	4.649289	21
2023-05	2023-05-28	Los Angeles Dodgers	Tampa Bay Rays	4.235438790798187	4.945422326564789	8.781120552278733	4.3807197	21
2023-05	2023-05-28	Houston Astros	Oakland Athletics	5.879640951871872	2.94833329308033	8.363042467948159	5.003599	11
2023-05	2023-05-28	San Francisco Giants	Milwaukee Brewers	4.486336870193481	3.909954237997532	7.620059627970144	4.741469	12
2023-05	2023-05-29	Pittsburgh Pirates	San Francisco Giants	4.399741584062577	3.901028294324875	7.506892106332537	4.4766235	18
2023-05	2023-05-29	Cleveland Guardians	Baltimore Orioles	3.367795167207718	4.5253018777370455	7.121062431334859	4.8725057	5
2023-05	2023-05-29	Tampa Bay Rays	Chicago Cubs	5.057750270843506	4.193355042695999	8.864341440525997	4.5416164	1
2023-05	2023-05-29	New York Yankees	Seattle Mariners	4.197514746993781	3.882774609982967	7.286079806058842	4.3534307	14
2023-05	2023-05-29	Kansas City Royals	St. Louis Cardinals	3.9119053943753244	5.324023296356201	8.846361136110533	4.5247393	7
2023-05	2023-05-29	Colorado Rockies	Arizona Diamondbacks	4.719060413122177	5.3151629495620725	9.805541076735206	4.3428407	12
2023-05	2023-05-29	Los Angeles Angels	Chicago White Sox	4.305408503055572	4.523502405405044	8.364152167729806	4.554965	10
2023-05	2023-05-29	Texas Rangers	Detroit Tigers	5.042128167152405	3.6576835957467555	8.211203651690306	4.6038003	5
2023-05	2023-05-29	Atlanta Braves	Oakland Athletics	5.440081367492676	3.2412692001461982	8.189331993228926	4.793734	9
2023-05	2023-05-29	Washington Nationals	Los Angeles Dodgers	3.9466505367755893	5.657490995883942	9.288144042189742	4.6207347	7
2023-05	2023-05-29	Minnesota Twins	Houston Astros	4.19074801826477	4.320943043708802	7.892426990931749	4.929038	12
2023-05	2023-05-30	Cincinnati Reds	Boston Red Sox	4.080144546985626	5.935876857519149	9.783643757370568	4.4954576	17
2023-05	2023-05-30	Los Angeles Angels	Chicago White Sox	4.881775468349457	4.512948631465435	9.036210686321832	4.479429	10
2023-05	2023-05-30	San Diego Padres	Miami Marlins	3.929232855319977	3.3987904534339903	6.622927740548274	4.4474854	13
2023-05	2023-05-30	Pittsburgh Pirates	San Francisco Giants	3.9066445448398586	4.1372670080661775	7.254011343092549	4.394109	3
2023-05	2023-05-30	Cleveland Guardians	Baltimore Orioles	3.460319613456726	4.672144005537033	7.332073467084501	4.5316916	13
2023-05	2023-05-30	Washington Nationals	Los Angeles Dodgers	4.13778996938467	5.270334414482116	9.052331495773648	4.394195	12
2023-05	2023-05-30	Milwaukee Brewers	Toronto Blue Jays	3.6610428578853607	4.825748913347721	7.727279099119049	4.540742	9
2023-05	2023-05-30	Colorado Rockies	Arizona Diamondbacks	4.48420068693161	5.226746438503265	9.41663330427193	4.474352	6
2023-05	2023-05-30	Minnesota Twins	Houston Astros	4.069969738960266	4.084276176214218	7.351275416631389	4.824384	6
2023-05	2023-05-30	Texas Rangers	Detroit Tigers	5.255712745666504	3.5193613278269766	8.3003696850443	4.3566236	16
2023-05	2023-05-30	Atlanta Braves	Oakland Athletics	5.23417970085144	3.3062869032025337	7.926518436233642	4.501209	3
2023-05	2023-05-30	Tampa Bay Rays	Chicago Cubs	5.175428112030029	3.9894787396192553	8.762218945650769	4.4632373	3
2023-05	2023-05-30	Philadelphia Phillies	New York Mets	4.058328605175018	4.5918615557551385	8.071852633053481	4.5963035	2
2023-05	2023-05-30	New York Yankees	Seattle Mariners	4.436354105710984	4.429236652851104	8.407608138078585	4.7561455	12
2023-05	2023-05-30	Kansas City Royals	St. Louis Cardinals	3.734882424592972	5.203649864196778	8.494024657393657	4.5034566	3
2023-05	2023-05-31	Milwaukee Brewers	Toronto Blue Jays	3.821665373086929	4.7862792501449585	8.00831679919071	4.2765555	6
2023-05	2023-05-31	Pittsburgh Pirates	San Francisco Giants	4.137909033179283	4.058379503965377	7.388337639052392	4.4918118	13
2023-05	2023-05-31	Texas Rangers	Detroit Tigers	5.827561028957367	3.698439471900463	9.194138819676159	4.8583302	5
2023-05	2023-05-31	Washington Nationals	Los Angeles Dodgers	4.2011451971530915	5.038832854270935	8.85115856297291	4.3303614	16
2023-05	2023-05-31	Atlanta Braves	Oakland Athletics	5.374569462776184	3.2583658961653708	8.051410233165905	4.478549	6
2023-05	2023-05-31	Cincinnati Reds	Boston Red Sox	4.52082274723053	5.284393139839173	9.530040508006463	4.509558	9
2023-05	2023-05-31	Tampa Bay Rays	Chicago Cubs	4.958990216732025	3.697640131980181	8.079482560889147	4.4632373	7
2023-05	2023-05-31	Minnesota Twins	Houston Astros	3.801653333425522	4.260557698488236	7.270143052519565	4.421148	10
2023-05	2023-05-31	San Diego Padres	Miami Marlins	4.425481234073639	3.3993990693688394	7.060926694601139	4.432417	3
2023-05	2023-05-31	Colorado Rockies	Arizona Diamondbacks	4.72338762229681	5.2962640209198	9.788011007072994	4.5994983	6
2023-05	2023-05-31	Philadelphia Phillies	New York Mets	4.168024582505226	4.4160706151276825	7.9782068390946215	4.53462	5
2023-05	2023-05-31	Los Angeles Angels	Chicago White Sox	4.780499887466431	4.532514804959297	8.937912636680464	4.6364455	17
2023-05	2023-05-31	Cleveland Guardians	Baltimore Orioles	3.7626155200004576	4.515877947092056	7.4805004208149555	4.673636	20
2023-05	2023-05-31	New York Yankees	Seattle Mariners	4.8976394726634025	3.9719244072437285	8.412315241376024	4.7403893	1
2023-06	2023-06-01	Milwaukee Brewers	Toronto Blue Jays	3.6300130875110628	4.700120796918869	7.973047149151727	4.6272316	4
2023-06	2023-06-01	San Diego Padres	Miami Marlins	5.505370570182801	3.5186495163440705	8.69127870404255	4.6572676	11
2023-06	2023-06-01	Colorado Rockies	Arizona Diamondbacks	4.252439708232879	5.073409986972809	8.993034002328995	4.6572676	9
2023-06	2023-06-01	Philadelphia Phillies	New York Mets	3.60653116941452	4.392377284705639	7.584119412169986	4.6272316	6
2023-06	2023-06-01	Cleveland Guardians	Minnesota Twins	3.5467381229400634	6.502208095550537	9.81929737588109	4.6272316	13
2023-06	2023-06-01	Los Angeles Angels	Houston Astros	4.040477551698684	4.075680121898651	7.763080902289	4.6572676	7
2023-06	2023-06-01	Cincinnati Reds	Boston Red Sox	4.402814301013946	5.599521047234536	9.769310623094176	4.6572676	10
2023-06	2023-06-02	Chicago Cubs	San Diego Padres	3.513942056417465	4.715168094158172	7.874121919471638	4.6272316	3
2023-06	2023-06-02	Milwaukee Brewers	Cincinnati Reds	4.609533517837525	4.335345163524151	8.613781254834583	4.6272316	9
2023-06	2023-06-02	Oakland Athletics	Miami Marlins	3.6439203241616487	4.356377746105194	7.585645751802849	4.6272316	4
2023-06	2023-06-02	Los Angeles Angels	Houston Astros	3.5557615606188775	4.081143178224564	7.164982862031294	4.6272316	8
2023-06	2023-06-02	Philadelphia Phillies	Washington Nationals	4.731295043706894	4.682207362651825	9.087035130837222	4.6272316	15
2023-06	2023-06-02	Detroit Tigers	Chicago White Sox	4.44804390925169	4.531879745960236	8.648098260898417	4.6572676	3
2023-06	2023-06-02	St. Louis Cardinals	Pittsburgh Pirates	4.147797178864479	4.503203951120376	8.326008241913636	4.6272316	12
2023-06	2023-06-02	Colorado Rockies	Kansas City Royals	4.558343973636627	4.896296735882759	9.131152955273532	4.6572676	9
2023-06	2023-06-02	Baltimore Orioles	San Francisco Giants	4.312369844436645	4.134593582868576	8.094468632802283	4.6572676	5
2023-06	2023-06-02	Cleveland Guardians	Minnesota Twins	3.5425674686431883	4.603986831068992	7.793280950755498	4.6272316	1
2023-06	2023-06-02	Atlanta Braves	Arizona Diamondbacks	4.6888161497116085	4.120133662819862	8.480675953177679	4.6272316	5
2023-06	2023-06-02	Seattle Mariners	Texas Rangers	3.978004472851753	4.192171471595764	7.816411917526484	4.6572676	2
2023-06	2023-06-02	New York Yankees	Los Angeles Dodgers	4.937152362585068	4.3692526407241825	8.972180990964992	4.6272316	12
2023-06	2023-06-02	Toronto Blue Jays	New York Mets	4.943171346187592	4.029764580130577	8.641255683818915	4.6572676	3
2023-06	2023-06-03	Cleveland Guardians	Minnesota Twins	3.6301157822608947	5.0659327645301815	8.37011991630965	4.6272316	6
2023-06	2023-06-03	Seattle Mariners	Texas Rangers	4.1110981528759005	6.457386262893677	10.551393559796972	4.692458	22
2023-06	2023-06-03	Oakland Athletics	Miami Marlins	3.930830858230591	4.664867960929871	8.271854692134596	4.6272316	13
2023-06	2023-06-03	Tampa Bay Rays	Boston Red Sox	4.926625268936157	4.646047173023224	9.30084660866656	4.6572676	13
2023-06	2023-06-03	Baltimore Orioles	San Francisco Giants	4.638892020702362	4.038631702899933	8.351979897931628	4.6272316	4
2023-06	2023-06-03	Detroit Tigers	Chicago White Sox	4.635083232164383	4.762043519735336	9.069473437890618	4.6272316	3
2023-06	2023-06-03	Philadelphia Phillies	Washington Nationals	4.023248522281647	4.5910301325321194	8.290048580236896	4.6272316	6
2023-06	2023-06-03	Toronto Blue Jays	New York Mets	4.880223892688751	3.782876983642578	8.33785664763701	4.6572676	3
2023-06	2023-06-03	Milwaukee Brewers	Cincinnati Reds	4.659803976535797	4.50927528834343	8.833324656891694	4.6272316	18
2023-06	2023-06-03	New York Yankees	Los Angeles Dodgers	5.129294928252697	4.346875660896301	9.154242178130502	4.6272316	9
2023-06	2023-06-03	Chicago Cubs	San Diego Padres	4.015417387485504	4.5232922706604	8.216049332071666	4.6572676	6
2023-06	2023-06-03	Atlanta Braves	Arizona Diamondbacks	4.828202896073461	4.072476202011108	8.57049980244085	4.6272316	7
2023-06	2023-06-03	Tampa Bay Rays	Boston Red Sox	4.846774833679199	4.343028439164161	8.853618177726124	4.6572676	6
2023-06	2023-06-03	Los Angeles Angels	Houston Astros	3.429143234729767	4.454576351523399	7.436081671929058	4.6272316	15
2023-06	2023-06-03	St. Louis Cardinals	Pittsburgh Pirates	4.099071354627609	4.5330258923769	8.307497037721031	4.6272316	7
2023-06	2023-06-03	Colorado Rockies	Kansas City Royals	4.651669304847717	4.987661407142878	9.380014673053505	4.6572676	10
2023-06	2023-06-04	Atlanta Braves	Arizona Diamondbacks	4.505283389806747	4.3610085088014605	8.536826907206542	4.6272316	13
2023-06	2023-06-04	Colorado Rockies	Kansas City Royals	5.354651035130024	4.9842555443048475	10.28123116716215	4.6486335	2
2023-06	2023-06-04	Tampa Bay Rays	Boston Red Sox	4.666387878417969	4.135299087047577	8.473563972787366	4.6272316	8
2023-06	2023-06-04	Philadelphia Phillies	Washington Nationals	4.262205784320831	4.51832778146863	8.452849979732134	4.6272316	14
2023-06	2023-06-04	Los Angeles Angels	Houston Astros	3.569232099533081	4.552528928995132	7.769002695014798	4.6272316	3
2023-06	2023-06-04	Oakland Athletics	Miami Marlins	3.9591968460083007	4.795310733795166	8.427364615619293	4.6272316	12
2023-06	2023-06-04	St. Louis Cardinals	Pittsburgh Pirates	3.699240615844727	4.226984472095967	7.504284773867591	4.6272316	3
2023-06	2023-06-04	Toronto Blue Jays	New York Mets	4.558943620920181	3.9068560688495637	8.112913621118645	4.6572676	10
2023-06	2023-06-04	Detroit Tigers	Chicago White Sox	4.072881221354008	4.521379062771797	8.270446038907512	4.6272316	8
2023-06	2023-06-04	Baltimore Orioles	San Francisco Giants	4.6126537622660395	4.3097974599599835	8.591819667576928	4.6572676	11
2023-06	2023-06-04	Chicago Cubs	San Diego Padres	3.691611752271652	4.2281693191528325	7.497206734491759	4.6272316	8
2023-06	2023-06-04	New York Yankees	Los Angeles Dodgers	5.217483558893203	3.876539709091187	8.759827752269276	4.6572676	5
2023-06	2023-06-04	Cleveland Guardians	Minnesota Twins	3.4915267131328585	4.506495650529861	7.583146139812206	4.687462	3
