evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-05	2023-05-29	Tampa Bay Rays	Chicago Cubs	6.171612811416388	4.082254994869232	10.157893522653941	3.5561974	0.451986274151575	0.37162104977179417	1
2023-05	2023-05-29	New York Yankees	Seattle Mariners	4.340474524259568	3.9412475674450396	7.509033212704218	4.4514914	0.3434465649108557	0.4370608149271096	14
2023-05	2023-05-29	Kansas City Royals	St. Louis Cardinals	4.059145031005144	5.491087247848511	9.219031662829893	4.6539593	0.3908549934909457	0.4188237814407433	7
2023-05	2023-05-29	Minnesota Twins	Houston Astros	3.8837788524627688	4.640019581794739	7.816596629014746	4.694813	0.39153321686245146	0.43955322338152775	12
2023-05	2023-05-29	Cleveland Guardians	Baltimore Orioles	3.875871328353882	4.605673019170761	7.76291186522664	6.0	0.4008898705527896	0.4259235484700287	5
2023-05	2023-05-30	Atlanta Braves	Oakland Athletics	4.829583610534668	3.344497662141919	7.3995554432445285	4.339465	0.34031417393490354	0.5063710514307022	3
2023-05	2023-05-30	Cincinnati Reds	Boston Red Sox	4.357324533224106	5.789297413110733	10.035320200663241	4.6593423	0.4109686464355105	0.3840096263389672	17
2023-05	2023-05-30	Los Angeles Angels	Chicago White Sox	5.226449889823795	4.512159629881382	9.434331574725888	4.2937665	0.4069496423289889	0.42074787152815707	10
2023-05	2023-05-30	Washington Nationals	Los Angeles Dodgers	3.793548268318176	5.511788956165313	8.939136472777607	4.202454	0.3727500468776339	0.4686464939117432	12
2023-05	2023-05-30	Pittsburgh Pirates	San Francisco Giants	3.7190492072105403	4.341041415572167	7.300647915986312	4.028331	0.3407068314532904	0.5044890049695968	3
2023-05	2023-05-30	Milwaukee Brewers	Toronto Blue Jays	3.9414412565231323	4.791527867674827	8.151609412386675	4.200435	0.3703505784556979	0.42551314366866	9
2023-05	2023-05-30	Colorado Rockies	Arizona Diamondbacks	4.3101194806098935	5.142516969203949	9.107487543706442	4.105373	0.38858319821811854	0.43377977294731984	6
2023-05	2023-05-30	Texas Rangers	Detroit Tigers	5.4317837934494015	3.4154730769395827	8.296814554245014	4.3758593	0.3655950933978671	0.4784132364988327	16
2023-05	2023-05-30	Cleveland Guardians	Baltimore Orioles	3.7105243554115295	4.853408733844757	7.867588607304285	4.768735	0.40726651850200835	0.42689125670004735	13
2023-05	2023-05-30	New York Yankees	Seattle Mariners	4.728295837879181	4.34197068452835	8.64713910476804	5.2705708	0.4083077878043765	0.39614843262244115	12
2023-05	2023-05-30	Philadelphia Phillies	New York Mets	4.046570098876953	4.73500374186039	8.213362793613472	4.3235903	0.3790640563056582	0.46568362301588057	2
2023-05	2023-05-30	Tampa Bay Rays	Chicago Cubs	4.957006652832031	3.710980388045311	8.069048219771595	4.083474	0.36705838146663844	0.4756571907401085	3
2023-05	2023-05-30	Minnesota Twins	Houston Astros	4.19284966135025	3.880274451494217	7.31195682838179	4.392155	0.38418269458271204	0.4720397833585739	6
2023-05	2023-05-30	San Diego Padres	Miami Marlins	4.195691187858582	3.386317883491516	6.885825611490361	4.2530594	0.33333649658962766	0.5003675494194031	13
2023-05	2023-05-30	Kansas City Royals	St. Louis Cardinals	3.684042285203934	5.422714450061322	8.693500737673029	4.472597	0.36132619681812467	0.444451691041478	3
2023-05	2023-05-31	San Diego Padres	Miami Marlins	4.505283747196198	3.5592798788547517	7.304529056177125	4.1010857	0.38418269458271204	0.4655140060782432	3
2023-05	2023-05-31	New York Yankees	Seattle Mariners	5.1300124197006225	3.945489113986492	8.653790303875699	4.726952	0.4083077878043765	0.39452600760270007	1
2023-05	2023-05-31	Minnesota Twins	Houston Astros	3.5944519419670105	4.123286592245102	7.003595494899793	4.51693	0.3403733077029852	0.49714577829837797	10
2023-05	2023-05-31	Colorado Rockies	Arizona Diamondbacks	4.3957106778621675	5.214912800312042	9.2880539068878	4.3164515	0.39816817942119775	0.41789773983765494	6
2023-05	2023-05-31	Philadelphia Phillies	New York Mets	4.375413818001747	4.3450873523950575	8.13576859776991	4.527708	0.3773274332568759	0.44961463196087725	5
2023-05	2023-05-31	Milwaukee Brewers	Toronto Blue Jays	3.771564420700073	4.826219011306763	7.910596226098617	4.2445664	0.3746065825507754	0.4820332500934601	6
2023-05	2023-05-31	Cincinnati Reds	Boston Red Sox	4.507446988105774	5.437380321979523	9.804685293764615	4.2967215	0.403838422922861	0.37746691686917194	9
2023-05	2023-05-31	Texas Rangers	Detroit Tigers	6.167106740832329	3.5024207760691644	9.355376446972663	4.359602	0.3988186687514895	0.4246801061730469	5
2023-05	2023-05-31	Pittsburgh Pirates	San Francisco Giants	4.3209924929142	4.069242510080337	7.646901297450413	4.4475117	0.36208070221401395	0.4465188933711136	13
2023-05	2023-05-31	Tampa Bay Rays	Chicago Cubs	4.641119242191315	3.758288744658232	7.658555778935282	4.1217313	0.36891838613010586	0.4790370393395424	7
2023-05	2023-05-31	Atlanta Braves	Oakland Athletics	5.046438740730285	3.4125728277564047	7.734283464670034	4.54756	0.35544620457149684	0.47747285252809524	6
2023-05	2023-05-31	Cleveland Guardians	Baltimore Orioles	3.9458234491348265	4.449716664731502	7.653641559660372	4.8258944	0.38995096388317285	0.43419848812628636	20
2023-05	2023-05-31	Washington Nationals	Los Angeles Dodgers	3.890871311426163	5.669176649093628	9.230250191078662	4.323116	0.38894676270939055	0.41484702808667073	16
2023-05	2023-05-31	Los Angeles Angels	Chicago White Sox	4.6758760035038	4.440347770214081	8.705528822111704	4.3500934	0.3638975233123416	0.46393932884931566	17
2023-06	2023-06-01	Los Angeles Angels	Houston Astros	3.852375067949295	4.352534502863884	7.797794953690276	4.4109235	0.34364377671537305	0.4730816687220958	7
2023-06	2023-06-01	Cleveland Guardians	Minnesota Twins	4.669515942573547	6.392576318740844	11.0692526385029	4.859627	0.4623898904925337	0.37958782266325025	13
2023-06	2023-06-01	Philadelphia Phillies	New York Mets	4.030515011548996	4.389563029050827	8.013012003518549	4.537043	0.3628773074751845	0.4605318347687152	6
2023-06	2023-06-01	San Diego Padres	Miami Marlins	5.124620986938477	3.7547962942123414	8.480962050016448	4.4368763	0.40698963218984513	0.44022555004304914	11
2023-06	2023-06-01	Cincinnati Reds	Boston Red Sox	4.722772570610046	5.679507947325707	10.188717999287771	4.5745997	0.41289508754072096	0.3843279505843547	10
2023-06	2023-06-01	Colorado Rockies	Arizona Diamondbacks	4.3569111533164975	5.591541004657746	9.643985778346492	4.654942	0.4090010386115065	0.41661152194685014	9
2023-06	2023-06-01	Milwaukee Brewers	Toronto Blue Jays	3.5489217217341067	4.6389681599140165	7.779749000487848	4.4488387	0.3356858592635146	0.49526821325964004	4
2023-06	2023-06-02	Philadelphia Phillies	Washington Nationals	4.7712717001438145	4.453586926609278	8.816974581989047	4.68943	0.4137908559447279	0.4010633299822238	15
2023-06	2023-06-02	New York Yankees	Los Angeles Dodgers	4.82262522649765	4.619922686338425	9.099311851837433	4.2169003	0.3965079169875136	0.44141834329313306	12
2023-06	2023-06-02	Los Angeles Angels	Houston Astros	3.202905557870865	4.291066549897194	6.9730459816123584	4.125805	0.33584310823736097	0.5110851074332622	8
2023-06	2023-06-02	Detroit Tigers	Chicago White Sox	4.829320554018021	4.789439499914646	9.289027909198124	4.6024785	0.40128065759000686	0.40489551227039366	3
2023-06	2023-06-02	Baltimore Orioles	San Francisco Giants	4.18577100944519	4.298779494285584	8.075724692242506	4.499896	0.35347482377347855	0.49437872420496015	5
2023-06	2023-06-02	Cleveland Guardians	Minnesota Twins	4.71189437007904	4.554102437257766	8.856989896874357	4.3667793	0.44552982860860735	0.3967130685920146	1
2023-06	2023-06-02	Chicago Cubs	San Diego Padres	3.631245621562004	4.2661801333427425	7.400827333255715	4.181544	0.3533459346896162	0.4761273647422221	3
2023-06	2023-06-02	Seattle Mariners	Texas Rangers	4.1855797195434565	4.681911962509155	8.469361959872948	4.617115	0.3583579640990248	0.4500932301158336	2
2023-06	2023-06-02	St. Louis Cardinals	Pittsburgh Pirates	4.3608848977983	4.193994777575135	8.144134230753263	4.553601	0.35092663580236344	0.47026776175445584	12
2023-06	2023-06-02	Colorado Rockies	Kansas City Royals	5.487797525405884	4.960501048743724	10.238262622819184	4.601531	0.4482108753329268	0.3851011599177745	9
2023-06	2023-06-02	Oakland Athletics	Miami Marlins	3.974812005996704	4.723023916721344	8.283188490595307	4.370013	0.36132527405080705	0.45264667968696626	4
2023-06	2023-06-02	Toronto Blue Jays	New York Mets	5.160480427183211	3.8850063109397888	8.642498644957762	4.538718	0.3833886783724776	0.4351798067564395	3
2023-06	2023-06-02	Milwaukee Brewers	Cincinnati Reds	4.57925639975071	4.795309297323227	9.02735593894554	4.433342	0.449922982991313	0.39309035043663054	9
2023-06	2023-06-02	Atlanta Braves	Arizona Diamondbacks	4.566022117614746	4.181863235533237	8.331871822966042	4.404101	0.3593131166106215	0.4752021590942767	5
2023-06	2023-06-03	New York Yankees	Los Angeles Dodgers	5.004237886607647	4.6503840022087095	9.327637995208734	4.370204	0.4002631526595106	0.43097414921468763	9
2023-06	2023-06-03	Tampa Bay Rays	Boston Red Sox	5.330608563899994	4.47580459523201	9.491061702376959	4.99318	0.38574233466443925	0.43206446419900923	6
2023-06	2023-06-03	Oakland Athletics	Miami Marlins	4.005413643598557	4.771950298070908	8.360545794087859	4.263379	0.36132527405080705	0.45550222049898176	13
2023-06	2023-06-03	Chicago Cubs	San Diego Padres	4.765853395462036	4.166050222873688	8.532015773827995	4.256124	0.4174415033465376	0.4285796622509387	6
2023-06	2023-06-03	Atlanta Braves	Arizona Diamondbacks	4.306556275367737	4.243790272012353	8.139724834384847	4.3506536	0.3578953366881361	0.46956405143684415	7
2023-06	2023-06-03	Baltimore Orioles	San Francisco Giants	4.459815915346145	4.299619096457958	8.343106233953229	4.192051	0.3631969016200056	0.4894355247492221	4
2023-06	2023-06-03	Cleveland Guardians	Minnesota Twins	4.126201843261718	4.4699152399301525	8.18424606446819	4.4846554	0.40203078204450515	0.44256807665771514	6
2023-06	2023-06-03	Toronto Blue Jays	New York Mets	5.383322589159012	3.758522972822189	8.736227356922004	4.6961303	0.40201586896238234	0.4224818284387019	3
2023-06	2023-06-03	Philadelphia Phillies	Washington Nationals	4.120124934911728	4.697471675038337	8.399680312607664	4.493936	0.36132527405080705	0.464075104402962	6
2023-06	2023-06-03	Seattle Mariners	Texas Rangers	4.527414811134339	6.268021829605103	10.72928297093929	5.406537	0.45421584063825515	0.3839542622441676	22
2023-06	2023-06-03	St. Louis Cardinals	Pittsburgh Pirates	4.284261570334435	4.285127999186516	8.158248077671793	4.4731026	0.36052406245527174	0.47026776175445584	7
2023-06	2023-06-03	Detroit Tigers	Chicago White Sox	4.98743117237091	4.877259014964103	9.553804757177662	4.5397854	0.4376084607249251	0.3845571334237483	3
2023-06	2023-06-03	Tampa Bay Rays	Boston Red Sox	4.634360807418823	4.474379783451557	8.704025985240705	4.504617	0.37840205842313673	0.4630954633230594	13
2023-06	2023-06-03	Los Angeles Angels	Houston Astros	3.6152407672405245	4.397555329680443	7.5940972994150915	4.190586	0.3389374476080885	0.4973049933785823	15
2023-06	2023-06-03	Milwaukee Brewers	Cincinnati Reds	5.281915535449982	4.769705803155899	9.81118625507423	4.6081467	0.480497090161418	0.3751004974121478	18
2023-06	2023-06-03	Colorado Rockies	Kansas City Royals	5.512763779640197	4.885679763555527	10.184586980191465	4.6792307	0.4482108753329268	0.3851011599177745	10
2023-06	2023-06-04	Milwaukee Brewers	Cincinnati Reds	5.169072149276733	4.484426173329354	9.326428325147015	4.499946	0.4107912521964064	0.3926206092113879	6
2023-06	2023-06-04	Toronto Blue Jays	New York Mets	4.500732234716415	3.950055131196976	8.042883118499855	4.44604	0.36585724169073014	0.4409147049064067	10
2023-06	2023-06-04	New York Yankees	Los Angeles Dodgers	5.366959580421447	4.710686923980713	9.839205844509458	4.5852847	0.4302929144507399	0.39143963407224686	5
2023-06	2023-06-04	Chicago Cubs	San Diego Padres	3.955807105064392	4.223242488622666	7.770375655223182	4.2511954	0.3750318627959242	0.4718104268187907	8
2023-06	2023-06-04	Baltimore Orioles	San Francisco Giants	4.594372013747692	4.317696796476841	8.512722356350674	4.3029127	0.3775281589632979	0.44561710010713607	11
2023-06	2023-06-04	Cleveland Guardians	Minnesota Twins	4.1723354063034055	4.653956349611282	8.42928658477692	4.462835	0.4091617386942854	0.4287157098526385	3
2023-06	2023-06-04	Seattle Mariners	Texas Rangers	4.340686470270157	5.091418238162994	9.088068338460856	4.2705464	0.3965079169875136	0.4161664332026866	15
2023-06	2023-06-04	Atlanta Braves	Arizona Diamondbacks	4.42048299741745	4.439699827432633	8.462252597760644	4.2418213	0.37048675233182815	0.4550497556800273	13
2023-06	2023-06-04	Oakland Athletics	Miami Marlins	3.8528114361763	4.81817114162445	8.257068107113525	4.212345	0.36132527405080705	0.45550222049898176	12
2023-06	2023-06-04	Tampa Bay Rays	Boston Red Sox	4.85422714805603	4.442191601276398	8.886581472658808	4.2742205	0.3616277557021132	0.45609232287353546	8
2023-06	2023-06-04	Philadelphia Phillies	Washington Nationals	4.739786480665207	4.394082074522972	8.728468082347005	4.581073	0.396331606448268	0.4165396461958316	14
2023-06	2023-06-04	St. Louis Cardinals	Pittsburgh Pirates	3.8473732082843783	4.128816806793213	7.484340970862053	4.395314	0.33092729860601333	0.5159020120973018	3
2023-06	2023-06-04	Colorado Rockies	Kansas City Royals	5.479933434486389	4.964422873616218	10.234018243477049	4.6586547	0.4482108753329268	0.3851011599177745	2
2023-06	2023-06-04	Los Angeles Angels	Houston Astros	3.530174531817436	4.602344241023063	7.721039089359712	4.2174354	0.3389374476080885	0.5013116116399196	3
2023-06	2023-06-04	Detroit Tigers	Chicago White Sox	4.267569496810436	4.6780291664004325	8.545337012766412	4.3465815	0.37611992770490554	0.4420664052242663	8
2023-06	2023-06-05	St. Louis Cardinals	Texas Rangers	4.255447986781597	5.433300048351287	9.364379379155356	4.5493164	0.38821282798108964	0.4234487498874095	7
2023-06	2023-06-05	Milwaukee Brewers	Cincinnati Reds	4.5869978803992275	4.70122476875782	8.878609084850307	4.658186	0.40781761223134905	0.4133795226687816	2
2023-06	2023-06-05	Chicago Cubs	San Diego Padres	3.8613429419994354	4.531728524208068	7.986742572956762	4.260937	0.39699114376363664	0.43365800778812436	5
2023-06	2023-06-05	Houston Astros	Toronto Blue Jays	5.905057931900025	4.2107402474880224	9.880281251203831	5.071602	0.46702056342420484	0.3774011443132785	15
2023-06	2023-06-05	Oakland Athletics	Pittsburgh Pirates	4.054999758720398	6.126998079776764	9.9515540831815	4.413085	0.4587501686221114	0.38647074948495896	9
2023-06	2023-06-05	Kansas City Royals	Miami Marlins	3.676376170039177	4.373701445996761	7.63362684327101	4.465989	0.33839104586896807	0.47849482248968156	15
2023-06	2023-06-05	Detroit Tigers	Philadelphia Phillies	4.630452103614807	4.6223503241539	8.844155657594877	4.3028126	0.43384138757047563	0.3971712703580287	11
2023-06	2023-06-05	Tampa Bay Rays	Boston Red Sox	4.7115237302780155	4.269645719885826	8.579936895902831	4.300142	0.3526040177947035	0.4928856427544978	5
2023-06	2023-06-06	Baltimore Orioles	Milwaukee Brewers	4.956382166743278	3.930715682864189	8.48843297753269	4.689248	0.37232832127866655	0.4439151282185939	7
2023-06	2023-06-06	Los Angeles Dodgers	Cincinnati Reds	4.800287095069885	4.447458146572113	8.839236507247863	4.4179945	0.3677542608386031	0.44326918076223404	17
2023-06	2023-06-06	Seattle Mariners	San Diego Padres	3.8301577877998354	4.272804177165032	7.689700046292352	4.4069743	0.3688503902560225	0.47030503551906616	5
2023-06	2023-06-06	Chicago Cubs	Los Angeles Angels	4.181336484789848	4.457421642065048	8.225723221819424	4.3600564	0.36132527405080705	0.464766898261967	11
2023-06	2023-06-06	San Francisco Giants	Colorado Rockies	5.4264392721652985	4.620585742115974	9.750112708902885	4.4790874	0.44391175919828324	0.3790765295500186	14
2023-06	2023-06-06	St. Louis Cardinals	Texas Rangers	4.1782719848453995	5.698166015863419	9.566452857484585	4.5099797	0.4126806359892836	0.41987140278762847	10
2023-06	2023-06-06	Chicago White Sox	New York Yankees	4.069020165920257	5.216725118160248	8.876199339396884	4.4924865	0.4107650559550276	0.4119820679301646	5
2023-06	2023-06-06	Arizona Diamondbacks	Washington Nationals	5.413193689763546	4.81594389629364	10.0023063582314	4.657319	0.45833056384382154	0.39282363157218964	15
2023-06	2023-06-06	Oakland Athletics	Pittsburgh Pirates	3.6642387533187866	5.572099578380585	8.828140948651301	4.449384	0.4259406011706343	0.4053302253360179	13
2023-06	2023-06-06	Minnesota Twins	Tampa Bay Rays	4.030954509735107	4.444076184272766	8.066464725508323	4.4454246	0.37134033852872755	0.4559106583470729	7
2023-06	2023-06-06	Kansas City Royals	Miami Marlins	3.8812617332339285	4.461966346085071	7.938259660173705	4.437427	0.3606215160494795	0.45310638945049314	7
2023-06	2023-06-06	Detroit Tigers	Philadelphia Phillies	4.361331154823303	4.9669278631210325	8.917552661866981	4.3059993	0.4424141030913344	0.3979055667991069	1
2023-06	2023-06-06	Houston Astros	Toronto Blue Jays	4.315792419672013	3.867488437473774	7.774862058095929	4.3665323	0.34622000271139053	0.47782309155410796	6
2023-06	2023-06-06	Boston Red Sox	Cleveland Guardians	4.606268385708332	4.07360594201088	8.265717156921273	4.3214326	0.3664949100619307	0.43321014891809495	9
2023-06	2023-06-06	New York Mets	Atlanta Braves	3.64792636975646	4.867654338300228	8.105907927850854	4.341101	0.36158131772336866	0.46233798961586026	10
2023-06	2023-06-07	Arizona Diamondbacks	Washington Nationals	5.091374451875686	5.172232867240906	10.039417659493672	4.472699	0.4495281618243208	0.39282363157218964	8
2023-06	2023-06-07	Houston Astros	Toronto Blue Jays	4.26440410065651	4.265128564357758	8.119479066462288	4.240021	0.38091296368894484	0.4375685075992969	5
2023-06	2023-06-07	Chicago Cubs	Los Angeles Angels	4.231581275284291	4.5325461381673815	8.347670556605118	4.29088	0.36132527405080705	0.45056803624576597	8
