evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2022-06	2022-06-01	Houston Astros	Oakland Athletics	4.530109427213668	2.7821453971862793	7.198076559311763	4.951929	9
2022-06	2022-06-01	Chicago White Sox	Toronto Blue Jays	4.160470229148865	4.756631357967853	8.750373819749996	4.740683	10
2022-06	2022-06-01	San Francisco Giants	Philadelphia Phillies	4.29178548336029	5.050631357967854	9.254486523413222	4.385616	11
2022-06	2022-06-01	Seattle Mariners	Baltimore Orioles	4.9426167223453525	4.190539987385273	8.942084361689687	4.601305	11
2022-06	2022-06-01	Washington Nationals	New York Mets	3.5359320486187933	6.180759707331657	9.627672652876567	4.085177	5
2022-06	2022-06-01	San Diego Padres	St. Louis Cardinals	4.964761985778809	4.085949881471693	8.868929209241664	4.772927	7
2022-06	2022-06-01	Tampa Bay Rays	Texas Rangers	4.3642972536087035	4.43446511888504	8.645368788193167	4.7683234	7
2022-06	2022-06-02	New York Mets	Los Angeles Dodgers	3.731110951423645	4.519949881471693	8.098481938266692	4.4511986	2
2022-06	2022-06-02	Tampa Bay Rays	Texas Rangers	5.6561285619735715	4.310532007575035	9.876914294217604	5.1299095	4
2022-06	2022-06-02	St. Louis Cardinals	Chicago Cubs	4.8629218788146975	3.8439498814716937	8.563832193030263	4.2489724	12
2022-06	2022-06-02	Washington Nationals	Cincinnati Reds	4.545332397460937	5.141631357967854	9.5980311326519	4.651279	9
2022-06	2022-06-02	Atlanta Braves	Colorado Rockies	6.137888050794602	4.642955021619796	10.674408632766959	4.9646873	19
2022-06	2022-06-02	Minnesota Twins	Detroit Tigers	3.8235130877792836	3.1631453971862795	6.874633906420074	4.665228	5
2022-06	2022-06-02	Seattle Mariners	Baltimore Orioles	4.559920848846436	4.418949881471693	8.805182961857005	4.388692	13
2022-06	2022-06-02	Los Angeles Angels	New York Yankees	3.8689115183353424	4.6159498814716935	8.305938409773486	4.7046895	3
2022-06	2022-06-02	San Diego Padres	Milwaukee Brewers	5.375290766716003	3.8819498814716935	9.053308883682373	4.9675	9
2022-06	2022-06-02	Los Angeles Angels	New York Yankees	3.169027252674103	4.6159498814716935	7.675844561469524	4.651257	7
2022-06	2022-06-02	San Francisco Giants	Miami Marlins	4.022362089633941	4.6319498814716935	8.517194716694721	4.0429277	3
2022-06	2022-06-02	Chicago White Sox	Toronto Blue Jays	3.7989215812683104	5.2364225625991825	8.85529308461526	5.49621	11
2022-06	2022-06-03	Houston Astros	Kansas City Royals	5.684154554843903	2.8933058230280877	8.388103553803036	5.094583	13
2022-06	2022-06-03	Minnesota Twins	Toronto Blue Jays	3.918611683964729	5.184493556499481	8.915419020968082	4.485902	12
2022-06	2022-06-03	Seattle Mariners	Texas Rangers	4.4803799018859864	4.667949881471693	8.955547769234677	4.880497	7
2022-06	2022-06-03	St. Louis Cardinals	Chicago Cubs	5.139132392644882	4.013949881471694	8.959764760565077	4.6107054	19
2022-06	2022-06-03	Atlanta Braves	Colorado Rockies	5.803032332420349	4.49352533185482	10.205851701167376	4.4840746	4
2022-06	2022-06-03	New York Mets	Los Angeles Dodgers	3.6321755756139753	4.411949881471694	7.912801822356407	4.2605968	7
2022-06	2022-06-03	Los Angeles Angels	Philadelphia Phillies	4.266842267513275	4.849955021619797	8.927568281947478	4.6760592	10
2022-06	2022-06-03	Washington Nationals	Cincinnati Reds	4.471103502362967	5.3506313579678535	9.732410181412465	4.637402	13
2022-06	2022-06-03	San Francisco Giants	Miami Marlins	4.316405910611152	4.535949881471693	8.692923427905129	4.0226674	21
2022-06	2022-06-03	San Diego Padres	Milwaukee Brewers	3.876915699005127	3.9309498814716934	7.696773053257657	5.2104297	7
2022-06	2022-06-03	Detroit Tigers	New York Yankees	3.0713278069496153	4.200532007575035	7.131185122369976	4.8091455	13
2022-06	2022-06-03	Arizona Diamondbacks	Pittsburgh Pirates	4.289292984962463	3.7949498814716933	7.949483948349946	4.5674286	14
2022-06	2022-06-03	Cleveland Guardians	Baltimore Orioles	5.659348143577576	4.412539987385273	9.981835743192285	4.895203	9
2022-06	2022-06-03	Chicago White Sox	Tampa Bay Rays	4.181478316307068	4.817631357967853	8.823141429433713	4.239189	9
2022-06	2022-06-03	Boston Red Sox	Oakland Athletics	4.658976107120514	3.834415951192379	8.313507853836992	4.4841456	9
2022-06	2022-06-04	St. Louis Cardinals	Chicago Cubs	4.565728130340577	4.019949881471693	8.395395244169334	4.4687395	7
2022-06	2022-06-04	New York Mets	Los Angeles Dodgers	3.9310616688728333	4.370949881471693	8.143691649271117	4.355929	13
2022-06	2022-06-04	Arizona Diamondbacks	Pittsburgh Pirates	4.688207692146301	3.8419498814716935	8.346130717755054	4.4722805	3
2022-06	2022-06-04	St. Louis Cardinals	Chicago Cubs	4.848264517784119	4.019949881471693	8.706995124696004	4.5242114	11
2022-06	2022-06-04	Washington Nationals	Cincinnati Reds	4.546809548020363	5.291631357967853	9.749067628315666	4.5175056	18
2022-06	2022-06-04	Atlanta Braves	Colorado Rockies	5.414066924571991	4.25952533185482	9.584698532034764	4.717706	8
2022-06	2022-06-04	Houston Astros	Kansas City Royals	5.61022067296505	2.908539987385273	8.336017981743282	5.0809035	6
2022-06	2022-06-04	Boston Red Sox	Oakland Athletics	6.118180067539215	3.729532007575035	9.758311827129354	6.0	8
2022-06	2022-06-04	Seattle Mariners	Texas Rangers	4.498738101959228	4.532949881471693	8.852048891697113	4.8558455	5
2022-06	2022-06-04	Los Angeles Angels	Philadelphia Phillies	3.79561759519577	4.930759707331657	8.581139896863506	4.5696063	9
2022-06	2022-06-04	San Francisco Giants	Miami Marlins	4.778227252960205	4.605949881471694	9.296125333656144	4.2033167	9
2022-06	2022-06-04	Cleveland Guardians	Baltimore Orioles	5.473191202640534	4.271949881471693	9.656039220465635	4.9595513	9
2022-06	2022-06-04	San Diego Padres	Milwaukee Brewers	4.49807288312912	3.6809498814716934	8.034560949280417	4.898561	4
2022-06	2022-06-04	Chicago White Sox	Tampa Bay Rays	3.6682264120578765	5.107422562599182	8.62485975340737	5.910071	5
2022-06	2022-06-04	Detroit Tigers	New York Yankees	2.9215461163520815	4.7019550216197965	7.528195873960056	4.801147	3
2022-06	2022-06-04	Minnesota Twins	Toronto Blue Jays	5.040696674346924	4.553539987385273	9.505573786885252	4.6444635	15
2022-06	2022-06-05	St. Louis Cardinals	Chicago Cubs	4.897981188297272	4.06052533185482	8.787113342771503	4.6921673	8
2022-06	2022-06-05	Los Angeles Angels	Philadelphia Phillies	3.7579924550056454	5.0747597073316575	8.675528688835605	4.475749	16
2022-06	2022-06-05	Boston Red Sox	Oakland Athletics	4.7417052693367	3.6321453971862794	8.207436103595631	4.9090996	7
2022-06	2022-06-05	Washington Nationals	Cincinnati Reds	4.622024174451828	5.460631357967854	9.992571821719238	4.5486994	9
2022-06	2022-06-05	Atlanta Braves	Colorado Rockies	5.506499093532562	4.211949881471694	9.62942476008891	4.3581657	15
2022-06	2022-06-05	Houston Astros	Kansas City Royals	6.891889394760132	3.025539987385273	9.827826322894639	5.102491	11
2022-06	2022-06-05	Seattle Mariners	Texas Rangers	3.7861263003349306	4.459949881471694	8.09405894588384	4.575519	11
2022-06	2022-06-05	Minnesota Twins	Toronto Blue Jays	3.6270093780756	4.911759707331657	8.353771904745049	4.624577	14
2022-06	2022-06-05	New York Mets	Los Angeles Dodgers	4.05555002117157	4.379949881471694	8.262138849468073	4.226853	9
2022-06	2022-06-05	Arizona Diamondbacks	Pittsburgh Pirates	5.031644511222839	3.7269498814716937	8.609726841440114	4.3972306	3
2022-06	2022-06-05	Detroit Tigers	New York Yankees	3.549568197250366	4.674955021619796	8.074934519881042	5.5345793	9
2022-06	2022-06-05	San Diego Padres	Milwaukee Brewers	4.606599828243255	3.5933058230280874	8.053090801627528	4.820716	10
2022-06	2022-06-05	Cleveland Guardians	Baltimore Orioles	4.8678476755172015	4.359539987385273	9.025697593727475	4.651443	5
2022-06	2022-06-05	Chicago White Sox	Tampa Bay Rays	4.812855124473572	4.640949881471694	9.365550654076207	4.2896786	11
2022-06	2022-06-05	San Francisco Giants	Miami Marlins	4.696292926549911	4.57652533185482	9.068841177822499	4.355739	6
2022-06	2022-06-06	Boston Red Sox	Los Angeles Angels	5.353061936184764	4.667415951192379	9.930575054674387	4.5003834	1
2022-06	2022-06-06	Arizona Diamondbacks	Cincinnati Reds	4.644860803961754	4.607415951192379	9.048359430871368	4.5828347	7
2022-06	2022-06-06	Seattle Mariners	Houston Astros	4.546130056381226	4.270949881471694	8.661622373572389	4.3279376	11
2022-06	2022-06-06	New York Mets	San Diego Padres	3.543361256122589	3.5523058230280875	6.971846925698979	4.214554	16
2022-06	2022-06-06	Toronto Blue Jays	Kansas City Royals	6.272085980653763	3.8409550216197967	10.022868898663699	4.68083	8
2022-06	2022-06-07	Toronto Blue Jays	Kansas City Royals	6.427227417707443	3.484539987385273	9.822180816827164	5.142702	7
2022-06	2022-06-07	Boston Red Sox	Los Angeles Angels	4.710124634981155	4.371539987385273	8.896394281053015	4.2815332	11
2022-06	2022-06-07	Texas Rangers	Cleveland Guardians	4.786590659141541	4.488955021619796	9.07156066596586	4.461709	9
2022-06	2022-06-07	Texas Rangers	Cleveland Guardians	4.897516393184662	4.488955021619796	9.298412939847983	5.131859	9
2022-06	2022-06-07	Arizona Diamondbacks	Cincinnati Reds	5.175913823604584	4.625949881471693	9.712596832380266	5.057447	22
2022-06	2022-06-07	Seattle Mariners	Houston Astros	4.268639256477356	4.263949881471693	8.348288299163112	4.572361	5
2022-06	2022-06-07	New York Mets	San Diego Padres	4.001307939052582	3.5859498814716937	7.495056098520219	4.3512487	7
2022-06	2022-06-07	Detroit Tigers	Pittsburgh Pirates	3.5470500843524935	3.5090492839813234	6.936560747914413	5.3867755	8
2022-06	2022-06-07	St. Louis Cardinals	Tampa Bay Rays	4.857201967716217	3.8229498814716933	8.540123018374757	4.2515655	6
2022-06	2022-06-07	Colorado Rockies	San Francisco Giants	3.2945451040267946	6.972759707331657	10.176683946318597	4.0493617	8
2022-06	2022-06-07	New York Yankees	Minnesota Twins	5.048222326159477	3.142539987385273	8.044977713590104	4.8940735	14
2022-06	2022-06-07	Oakland Athletics	Atlanta Braves	4.207996430397033	4.804759707331657	8.835250241632338	4.41509	5
2022-06	2022-06-07	Los Angeles Dodgers	Chicago White Sox	5.426590325832367	3.1401453971862794	8.378587327716028	4.5683875	4
2022-06	2022-06-07	Philadelphia Phillies	Milwaukee Brewers	4.148184697628022	4.103949881471694	8.099434697286041	4.4802113	5
2022-06	2022-06-07	Chicago Cubs	Baltimore Orioles	4.800707678943873	4.966631357967853	9.67817259826792	4.708111	12
2022-06	2022-06-07	Washington Nationals	Miami Marlins	3.63530170583725	5.162759707331658	8.644746811308673	4.5212297	14
2022-06	2022-06-08	Detroit Tigers	Pittsburgh Pirates	4.007499204158783	3.323532007575035	7.260770363244949	5.0083156	4
2022-06	2022-06-08	New York Mets	San Diego Padres	3.725115987300873	3.822532007575035	7.458838091460139	4.5791845	15
2022-06	2022-06-08	Boston Red Sox	Los Angeles Angels	6.70687164402008	4.406539987385273	11.002885076197504	6.0	1
2022-06	2022-06-08	Texas Rangers	Cleveland Guardians	4.619624972105027	4.398532007575035	8.840042529474909	4.823724	4
2022-06	2022-06-08	Arizona Diamondbacks	Cincinnati Reds	5.171942891120911	5.144631357967854	10.225810056696488	4.68138	7
2022-06	2022-06-08	Seattle Mariners	Houston Astros	4.996364402770996	4.254949881471694	9.047399759837777	4.8485293	9
2022-06	2022-06-08	Toronto Blue Jays	Kansas City Royals	6.1634231598079205	3.320539987385273	9.395621063725436	4.364296	12
2022-06	2022-06-08	Oakland Athletics	Atlanta Braves	3.6863773345947264	4.725532007575035	8.241206417603829	5.2921896	15
2022-06	2022-06-08	Los Angeles Dodgers	Chicago White Sox	5.777430088996887	3.2441453971862795	8.843075846743233	5.16954	5
2022-06	2022-06-08	Philadelphia Phillies	Milwaukee Brewers	4.940145268440246	4.055949881471694	8.820466574552583	4.8062606	10
2022-06	2022-06-08	Washington Nationals	Miami Marlins	3.6023162002563476	5.511759707331658	8.92515353924424	4.422668	3
2022-06	2022-06-08	Colorado Rockies	San Francisco Giants	3.9889148459434507	6.794759707331657	10.67703585488041	4.1158314	3
2022-06	2022-06-08	St. Louis Cardinals	Tampa Bay Rays	5.024755477905273	3.9379498814716936	8.790839066714447	4.504912	14
2022-06	2022-06-08	New York Yankees	Minnesota Twins	6.533659519195557	3.2013058230280875	9.64589308033853	4.8789606	9
2022-06	2022-06-09	Arizona Diamondbacks	Cincinnati Reds	4.271342593193054	4.930631357967854	9.003147438971917	4.679103	9
2022-06	2022-06-09	Oakland Athletics	Cleveland Guardians	4.28215519618988	4.849759707331658	8.940982479269831	5.483582	12
2022-06	2022-06-09	Baltimore Orioles	Kansas City Royals	5.365339472651482	4.156539987385273	9.433427076046321	4.6075435	12
2022-06	2022-06-09	Boston Red Sox	Los Angeles Angels	5.291147728443145	4.27546511888504	9.47803033159157	5.065849	7
2022-06	2022-06-09	Colorado Rockies	San Francisco Giants	3.8108441109657285	6.547759707331657	10.267717359706108	4.326541	6
2022-06	2022-06-09	St. Louis Cardinals	Tampa Bay Rays	4.4099639157056805	4.257949881471694	8.529263921146041	4.245644	3
2022-06	2022-06-09	New York Yankees	Minnesota Twins	5.872538529396057	3.407539987385273	9.076080315730529	4.8462586	17
2022-06	2022-06-09	Philadelphia Phillies	Milwaukee Brewers	4.129717772483826	3.8999498814716933	7.8995820515730255	4.4421625	11
2022-06	2022-06-09	Washington Nationals	Miami Marlins	4.223224678516388	5.435759707331657	9.570133156509952	4.179895	11
2022-06	2022-06-09	Pittsburgh Pirates	Atlanta Braves	3.942433274269104	5.362759707331658	9.101121721267859	4.3996086	4
2022-06	2022-06-09	Los Angeles Dodgers	Chicago White Sox	4.841301941156387	3.1631453971862795	7.876521370189759	4.8668795	20
2022-06	2022-06-10	Cincinnati Reds	St. Louis Cardinals	5.015239619731903	5.676759707331658	10.59197394084778	4.839698	2
2022-06	2022-06-10	Oakland Athletics	Cleveland Guardians	4.276010488510131	5.050631357967854	9.238757418842118	4.749998	5
2022-06	2022-06-10	Toronto Blue Jays	Detroit Tigers	5.580288321495056	2.771532007575035	8.18788809250887	6.0	11
2022-06	2022-06-10	Miami Marlins	Houston Astros	4.343213402748107	4.007949881471694	8.187305081919707	4.4369187	11
2022-06	2022-06-10	Baltimore Orioles	Kansas City Royals	5.32136712256074	4.219949881471694	9.452808075217321	4.5380225	9
2022-06	2022-06-10	Texas Rangers	Chicago White Sox	5.531187069416046	3.7183219657540323	9.045599762328447	4.940619	11
2022-06	2022-06-10	New York Mets	Los Angeles Angels	4.8340863580703735	4.0599498814716934	8.72990742103625	4.586992	10
2022-06	2022-06-10	Colorado Rockies	San Diego Padres	3.6940344185531138	5.877631357967854	9.483068561550983	4.364793	9
2022-06	2022-06-10	Milwaukee Brewers	Washington Nationals	5.290614876389504	3.80352533185482	8.90746414739421	4.7554383	16
2022-06	2022-06-10	Tampa Bay Rays	Minnesota Twins	4.763765737056732	4.0999498814716935	8.703003255950284	4.5168204	13
2022-06	2022-06-10	Arizona Diamondbacks	Philadelphia Phillies	3.801234498143196	5.487759707331658	9.08497006822274	4.2532063	12
2022-06	2022-06-10	Pittsburgh Pirates	Atlanta Braves	3.7648791627883913	5.227759707331657	8.817399740200392	4.5212555	6
2022-06	2022-06-10	Boston Red Sox	Seattle Mariners	4.400160948753357	4.254949881471694	8.51790356225628	4.613282	7
2022-06	2022-06-10	Chicago Cubs	New York Yankees	3.2014989743828774	5.956759707331657	8.964357902786837	4.6387343	3
2022-06	2022-06-10	Los Angeles Dodgers	San Francisco Giants	4.378402724742889	3.9719498814716934	8.186585749196468	4.6612782	9
2022-06	2022-06-11	Colorado Rockies	San Diego Padres	3.861228047609329	5.986759707331657	9.75858670498916	4.335369	3
2022-06	2022-06-11	Oakland Athletics	Cleveland Guardians	4.357451365470887	4.935759707331657	9.089174668464436	5.3372054	15
2022-06	2022-06-11	Toronto Blue Jays	Detroit Tigers	5.099989433288574	2.816145397186279	7.795771127514009	4.7168922	4
2022-06	2022-06-11	New York Mets	Los Angeles Angels	4.976022864162922	3.9729498814716937	8.778653811438186	4.989956	17
2022-06	2022-06-11	Miami Marlins	Houston Astros	3.53412738725543	4.043532007575035	7.486279593098806	4.325129	6
2022-06	2022-06-11	Baltimore Orioles	Kansas City Royals	5.157383250296116	4.461539987385273	9.530188548303284	4.5926967	10
2022-06	2022-06-11	Milwaukee Brewers	Washington Nationals	5.234941176295281	4.397955021619797	9.544120860470176	4.797346	14
2022-06	2022-06-11	Colorado Rockies	San Diego Padres	3.6534474033117292	5.986759707331657	9.551410505373777	4.218288	8
2022-06	2022-06-11	Chicago Cubs	New York Yankees	3.5764902498722075	5.690759707331657	9.06328907509893	4.5280027	8
2022-06	2022-06-11	Los Angeles Dodgers	San Francisco Giants	3.90844486618042	4.120949881471693	7.899332514437687	4.7535224	5
2022-06	2022-06-11	Cincinnati Reds	St. Louis Cardinals	3.8018839466571808	5.499759707331657	9.097582718834238	4.1727395	9
2022-06	2022-06-11	Tampa Bay Rays	Minnesota Twins	5.631603451728821	4.366539987385273	9.908305578480936	4.866117	11
2022-06	2022-06-11	Arizona Diamondbacks	Philadelphia Phillies	3.376337213754654	5.5827597073316575	8.787637218723582	4.1937857	4
2022-06	2022-06-11	Texas Rangers	Chicago White Sox	5.362411766529084	4.118532007575035	9.392610474149444	5.3445206	20
2022-06	2022-06-11	Boston Red Sox	Seattle Mariners	4.982141584992409	4.190949881471694	8.977519364400946	4.7146516	13
2022-06	2022-06-11	Pittsburgh Pirates	Atlanta Braves	4.269154142379761	5.206759707331657	9.387595182067953	4.619992	14
2022-06	2022-06-12	Tampa Bay Rays	Minnesota Twins	4.664503547430038	4.414539987385273	8.894068531453481	4.521823	6
2022-06	2022-06-12	Cincinnati Reds	St. Louis Cardinals	3.6293181612491607	5.6543780536651616	9.079687489791821	4.5872126	13
2022-06	2022-06-12	Oakland Athletics	Cleveland Guardians	4.154869015693665	4.946631357967854	8.91399498676439	4.501838	9
2022-06	2022-06-12	Toronto Blue Jays	Detroit Tigers	4.095262727022171	2.800145397186279	6.793257542053568	4.4934807	6
2022-06	2022-06-12	Miami Marlins	Houston Astros	3.356857351779938	3.8509498814716934	7.072617410879477	4.229525	13
2022-06	2022-06-12	Colorado Rockies	San Diego Padres	3.332950546145439	5.559759707331658	8.728730843947751	4.572	6
2022-06	2022-06-12	Baltimore Orioles	Kansas City Royals	5.068663138747215	4.402539987385273	9.382898162228496	4.734247	17
2022-06	2022-06-12	New York Mets	Los Angeles Angels	4.5535626211166385	4.282949881471693	8.678865322832895	4.41323	5
2022-06	2022-06-12	Arizona Diamondbacks	Philadelphia Phillies	4.011073061943055	5.518759707331657	9.441357248694773	4.333655	14
2022-06	2022-06-12	Texas Rangers	Chicago White Sox	4.871777398586273	4.299532007575035	8.97593810244203	4.6819215	14
2022-06	2022-06-12	Chicago Cubs	New York Yankees	3.2790490047931673	5.838759707331658	8.928465740186532	4.4828606	22
2022-06	2022-06-12	Pittsburgh Pirates	Atlanta Braves	3.887597809791565	5.5057597073316575	9.305279010137575	4.574627	8
