evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-05	2024-05-22	Arizona Diamondbacks	Los Angeles Dodgers	3.4083083364963533	5.491305111140012	8.70730409896841	4.4971156	0.44720886113107666	0.42352290572635015	6
2024-05	2024-05-22	Colorado Rockies	Oakland Athletics	4.349878718852997	4.397424026966095	8.483311586751114	4.537089	0.36928146244943605	0.4707515639256605	7
2024-05	2024-05-22	Atlanta Braves	Chicago Cubs	4.739510177373886	3.9573931428194045	8.43612195394632	4.632053	0.3847972190564917	0.4788994533013471	11
2024-05	2024-05-22	New York Mets	Cleveland Guardians	3.964618301272392	4.8202722424268725	8.518505527116144	4.2128057	0.4373399770444678	0.42429502429477056	9
2024-05	2024-05-22	Baltimore Orioles	St. Louis Cardinals	5.283298724830151	3.383644892036915	8.408070296980979	4.5312004	0.3792611932939337	0.4823807996701368	9
2024-05	2024-05-22	Minnesota Twins	Washington Nationals	4.8893679080009464	4.8612968897819515	9.674352490188058	4.5873485	0.4260473764127539	0.42474493803492863	5
2024-05	2024-05-22	Texas Rangers	Philadelphia Phillies	4.300504228115082	4.8101328406333925	8.925679461920659	4.4056582	0.42587893368661867	0.4300517064522871	15
2024-05	2024-05-22	San Francisco Giants	Pittsburgh Pirates	4.147226096570492	4.318155411243438	8.185550831307628	4.339705	0.36767918230951296	0.4788994533013471	14
2024-05	2024-05-22	Los Angeles Angels	Houston Astros	4.405933901071548	4.9006900610923765	9.144502018758004	4.1171165	0.38073107959688174	0.4442673248242506	3
2024-05	2024-05-22	Detroit Tigers	Kansas City Royals	4.034198963165283	4.159210680246353	7.9309000638629765	4.232896	0.37568718554437625	0.450116096157945	11
2024-05	2024-05-22	Milwaukee Brewers	Miami Marlins	6.2728902171850205	3.911099793642759	10.23049210437834	4.4176383	0.49864434959352477	0.38198618115893684	1
2024-05	2024-05-23	Atlanta Braves	Chicago Cubs	4.8385101015567775	3.837327452659607	8.416397805330368	4.433827	0.38224254013956055	0.4788994533013471	3
2024-05	2024-05-23	Colorado Rockies	Oakland Athletics	4.1856129777431486	4.419589810848236	8.316467301411336	4.491174	0.3436291542261285	0.4808641892861494	19
2024-05	2024-05-23	Toronto Blue Jays	Detroit Tigers	4.223681826591491	4.544264801263809	8.502640719987417	4.3513765	0.4364996230787085	0.41614304007998787	10
2024-05	2024-05-23	Baltimore Orioles	Chicago White Sox	5.622377499818802	2.81749477660656	8.161666208667347	4.502697	0.37033558847368225	0.4657269281338819	14
2024-05	2024-05-23	Texas Rangers	Philadelphia Phillies	3.812739510655403	5.196669647216797	8.830898462245882	4.391941	0.41497165920198426	0.4300517064522871	7
2024-05	2024-05-23	San Francisco Giants	Pittsburgh Pirates	3.79287083864212	4.202322791457176	7.736879579148941	4.4032536	0.32037831809217154	0.5187849205922254	13
2024-05	2024-05-23	Seattle Mariners	New York Yankees	3.6712034826278686	4.083051398396492	7.456452630929725	4.2776914	0.3344077911585015	0.4964028161954053	5
2024-05	2024-05-23	San Diego Padres	Cincinnati Reds	4.621976521968842	3.9972310593128206	8.32958016959099	4.2224665	0.39232769967973696	0.4680314821194776	10
2024-05	2024-05-24	Philadelphia Phillies	Colorado Rockies	6.629437567591667	3.5456920607537032	10.220414622617671	4.892736	0.49902972938478457	0.39162049712649666	5
2024-05	2024-05-24	Baltimore Orioles	Chicago White Sox	5.287320889592171	3.282064412355423	8.282930926309358	4.369865	0.3769871270841406	0.4657269281338819	10
2024-05	2024-05-24	Miami Marlins	Arizona Diamondbacks	3.975050847053528	5.6499170530438425	9.531389339746948	4.598913	0.4264126932805823	0.42523862542620977	3
2024-05	2024-05-24	Houston Astros	Oakland Athletics	4.77743523311615	4.516655673027039	9.13024736962687	4.492179	0.3876506066507147	0.4478502017449506	9
2024-05	2024-05-24	New York Yankees	San Diego Padres	5.5448443145751956	3.876156728744507	9.27459041522104	4.3393364	0.4541343784517096	0.4094426137398847	8
2024-05	2024-05-24	Milwaukee Brewers	Boston Red Sox	3.9339406578540803	4.578215934157371	8.229346946447565	4.231427	0.37502489449441895	0.44681204380503975	9
2024-05	2024-05-24	Cleveland Guardians	Los Angeles Angels	5.237964683890342	4.279934686422348	9.384799102582981	4.4502077	0.4220745957082556	0.42531792940608343	14
2024-05	2024-05-24	Texas Rangers	Minnesota Twins	4.555062241375446	5.290244251072407	9.781994564746162	4.3776636	0.4522243595308112	0.3812041205357679	5
2024-05	2024-05-24	Seattle Mariners	Washington Nationals	4.624446266174316	4.105407117843628	8.466973524048022	4.4890604	0.3982164359277533	0.4561694306325086	7
2024-05	2024-05-24	Toronto Blue Jays	Detroit Tigers	4.599253162860871	4.1690282824039455	8.502954213850005	4.446032	0.4194654500669287	0.4270910304974683	8
2024-05	2024-05-24	Atlanta Braves	Pittsburgh Pirates	4.488499945402145	3.8127085485458374	8.031833519163802	4.6031275	0.3628406560605811	0.4747991782616743	16
2024-05	2024-05-24	Los Angeles Dodgers	Cincinnati Reds	4.297854053735733	3.7628328404426576	7.80319549315788	4.60291	0.36369858743608463	0.4950658959340223	15
2024-05	2024-05-24	San Francisco Giants	New York Mets	4.501679393112659	4.410429610490799	8.739795071784995	4.353982	0.3922992325013922	0.4362292808484205	15
2024-05	2024-05-24	Kansas City Royals	Tampa Bay Rays	5.401462394058704	3.4532010326981544	8.58383477820059	4.732226	0.4030102050489234	0.4404704433869489	9
2024-05	2024-05-25	Cleveland Guardians	Los Angeles Angels	5.642761206269264	4.3407269809246065	10.002448509797311	4.5657134	0.4789368725007819	0.38358590425959904	7
2024-05	2024-05-25	Philadelphia Phillies	Colorado Rockies	5.443550429344177	3.237189478993416	8.420987942777101	5.038346	0.3329159107416314	0.4850858253430494	12
2024-05	2024-05-25	New York Yankees	San Diego Padres	4.457557438522577	3.455426194667816	7.653636956226649	4.3257365	0.36437675716341006	0.4846617859791883	5
2024-05	2024-05-25	Kansas City Royals	Tampa Bay Rays	6.181252720355988	3.9844634399414063	10.209708081139759	4.390448	0.494319555777912	0.3795072120617994	11
2024-05	2024-05-25	Atlanta Braves	Pittsburgh Pirates	4.363369670629502	3.5753113450407983	7.679657119227448	4.4595494	0.32037831809217154	0.5081981700848707	5
2024-05	2024-05-25	Los Angeles Dodgers	Cincinnati Reds	4.379418817281723	3.6260169192552567	7.7472503349715796	4.4613748	0.33645764257604305	0.48863125862590157	4
2024-05	2024-05-25	Miami Marlins	Arizona Diamondbacks	4.151541324406862	5.028936479330063	9.001027895236783	4.418713	0.37936333181322085	0.4244708162736066	5
2024-05	2024-05-25	Houston Astros	Oakland Athletics	4.8172998037338255	4.3054349443912505	8.937006675286355	4.409116	0.37223840119302737	0.4531839710663923	4
2024-05	2024-05-25	Chicago Cubs	St. Louis Cardinals	4.922279201745987	4.11258635532856	8.85473361742821	4.420878	0.39906286956727965	0.41748623671046575	13
2024-05	2024-05-25	Texas Rangers	Minnesota Twins	4.499094123899937	4.597195348501206	8.912245622251751	4.2724524	0.4353402471727179	0.4264957052659162	8
2024-05	2024-05-25	Seattle Mariners	Washington Nationals	4.521698928833008	3.853666719675064	8.101267820251307	4.391278	0.3782770729249762	0.46487141074649174	4
2024-05	2024-05-25	Milwaukee Brewers	Boston Red Sox	4.278237813591957	4.2066812350600955	8.203844082998728	4.3072743	0.3475882914274377	0.4455320579003461	9
2024-05	2024-05-25	San Francisco Giants	New York Mets	4.461838463306427	4.8664814941510555	9.16917826690919	4.44011	0.3906102633661078	0.4244708162736066	9
2024-05	2024-05-25	Baltimore Orioles	Chicago White Sox	5.208029055595398	3.4391118679046633	8.38952877955431	4.3636546	0.3770071006006049	0.4657269281338819	8
2024-05	2024-05-25	Toronto Blue Jays	Detroit Tigers	4.265647679209709	4.2171477616429325	8.20185572160311	4.417149	0.3654658055490302	0.4706184905957349	3
2024-05	2024-05-26	Houston Astros	Oakland Athletics	4.966371236562729	4.48431132054329	9.308349106158417	4.472447	0.40916614295900333	0.4355995696972974	7
2024-05	2024-05-26	Kansas City Royals	Tampa Bay Rays	5.589622727841139	3.946462725877762	9.405483302637316	4.526835	0.42919564606607424	0.42531792940608343	5
2024-05	2024-05-26	Chicago Cubs	St. Louis Cardinals	4.703889359951019	4.252424424052238	8.781184578299833	4.6053705	0.4017643547242926	0.4226152283143171	7
2024-05	2024-05-26	Miami Marlins	Arizona Diamondbacks	4.222638803839684	5.133269372224808	9.200556118866873	4.799667	0.41176078679025635	0.4172522229146131	4
2024-05	2024-05-26	New York Yankees	San Diego Padres	4.545468803524971	3.7598118076324463	8.035646295072763	4.3846526	0.3785178637689398	0.4413908881138929	7
2024-05	2024-05-26	Cleveland Guardians	Los Angeles Angels	5.580727884531021	4.587431281566619	10.212486668457187	4.736175	0.49717224599779114	0.3795072120617994	9
2024-05	2024-05-26	Milwaukee Brewers	Boston Red Sox	4.0748501532077785	4.305185219764709	8.10564014354744	4.186472	0.34543490674192134	0.4511427563618787	3
2024-05	2024-05-26	Texas Rangers	Minnesota Twins	4.204821110248566	5.020676806390285	9.052232159559809	4.2061787	0.4266930198854254	0.41963770808688483	8
2024-05	2024-05-26	Atlanta Braves	Pittsburgh Pirates	4.826924040913582	3.547662071183324	8.100537930246725	4.809763	0.37235430838525757	0.47436982812396367	9
2024-05	2024-05-26	Seattle Mariners	Washington Nationals	4.566532500267028	4.17147448348999	8.474607844736138	4.637773	0.3943653917497443	0.44822673024646126	14
2024-05	2024-05-26	Los Angeles Dodgers	Cincinnati Reds	4.542459370493889	3.99721027135849	8.255107770171493	4.5978456	0.3729659056848334	0.4690321427773603	5
2024-05	2024-05-26	Toronto Blue Jays	Detroit Tigers	4.281210375308991	3.917745836496353	7.936093387449023	4.4510984	0.36763844849527344	0.4746933919381269	25
2024-05	2024-05-26	San Francisco Giants	New York Mets	4.732328267633915	4.645707231283188	9.225722943538639	4.584936	0.408883205670719	0.4375234288167127	7
2024-05	2024-05-26	Baltimore Orioles	Chicago White Sox	5.016270051002502	2.9861769884824754	7.744224097396064	4.3803124	0.3275419798105401	0.49991615237704595	5
2024-05	2024-05-26	Philadelphia Phillies	Colorado Rockies	5.689673733711243	3.861263733148575	9.42237545055914	4.775528	0.4145259833520697	0.4545955282639631	7
2024-05	2024-05-27	Philadelphia Phillies	San Francisco Giants	4.998472769260406	3.987462235212326	8.808919309397023	4.665145	0.3770862794107245	0.44340857090464914	12
2024-05	2024-05-27	Washington Nationals	Atlanta Braves	3.8993508124351504	5.074263194561005	8.797383000411571	4.342136	0.4439681625551032	0.4165758770894178	12
2024-05	2024-05-27	Houston Astros	Seattle Mariners	3.9964614710807798	4.547665129899979	8.25928087853697	4.484541	0.368857673425083	0.44422927321902594	5
2024-05	2024-05-27	Miami Marlins	San Diego Padres	3.839940317392349	4.666857344508171	8.224329311007851	4.249306	0.3802289521879004	0.438717387337602	3
2024-05	2024-05-27	St. Louis Cardinals	Cincinnati Reds	3.8145234785676	4.636042436048388	8.171678800146262	4.2724867	0.3729491329377936	0.4550262195061811	4
2024-05	2024-05-27	Cleveland Guardians	Colorado Rockies	5.814101873159409	3.9184163880348204	9.653713269267895	4.7284136	0.41721282364786133	0.44647360267154057	14
2024-05	2024-05-27	Boston Red Sox	Baltimore Orioles	3.799890936523676	4.227682581067085	7.769666184988433	4.240249	0.33333388831311883	0.4811416906308301	14
2024-05	2024-05-27	Chicago Cubs	Milwaukee Brewers	4.254904044389725	4.340351036071778	8.30715313387729	4.2070413	0.38758560778558715	0.46035501780024846	6
2024-05	2024-05-27	Toronto Blue Jays	Chicago White Sox	5.50075320148468	3.7225563383102416	9.049743178099476	4.5892835	0.40767948390901554	0.4370597821663984	6
2024-05	2024-05-27	Kansas City Royals	Minnesota Twins	4.967477437257767	4.158872612953186	8.94039172929823	4.4415755	0.44239470722139346	0.41706663193217597	11
2024-05	2024-05-28	Washington Nationals	Atlanta Braves	4.0055332560539245	5.4152519097328184	9.274344883845247	4.2246575	0.4532801485246466	0.41306509794703805	2
2024-05	2024-05-28	Chicago Cubs	Milwaukee Brewers	3.8768602241277694	4.5425224046707156	8.142481487099467	4.272392	0.3652439511007117	0.45518210949412663	9
2024-05	2024-05-28	Philadelphia Phillies	San Francisco Giants	5.844379328489303	4.008033895269036	9.79007750645907	4.519294	0.42608939768732057	0.39133221330157597	1
2024-05	2024-05-28	Miami Marlins	San Diego Padres	3.6924174249172212	4.563744419336319	7.98965575956095	4.364897	0.37827616097391115	0.4464823287915357	4
2024-05	2024-05-28	Houston Astros	Seattle Mariners	3.9628708209991457	4.48763941192627	8.171626664660598	4.4620056	0.3794312811082648	0.44422927321902594	6
2024-05	2024-05-28	New York Yankees	Los Angeles Angels	4.9647748332023625	3.7397055263519285	8.443216433709797	4.3676934	0.3648867166227149	0.4755233568143018	7
2024-05	2024-05-28	Oakland Athletics	Tampa Bay Rays	3.9477535426616672	4.436247288346291	8.10935305309498	4.4317603	0.33493992354566277	0.48649546923152287	3
2024-05	2024-05-28	Cleveland Guardians	Colorado Rockies	6.308601332187653	4.374049851417542	10.764789038917566	4.8938737	0.5120331502145575	0.39162049712649666	20
2024-05	2024-05-28	St. Louis Cardinals	Cincinnati Reds	3.860240802526474	4.610664537109435	8.190722866348066	4.163448	0.3781605756467627	0.44195123733989083	8
2024-05	2024-05-28	Boston Red Sox	Baltimore Orioles	3.8429778406620025	4.460631818771362	8.034081761403707	4.255648	0.36418853761613834	0.4427236956547864	11
2024-05	2024-05-28	Los Angeles Dodgers	New York Mets	4.988500942349434	3.6874275596141817	8.416482960880117	4.46008	0.36791580678880675	0.4804259520959028	3
2024-05	2024-05-28	Los Angeles Dodgers	New York Mets	4.920337115287781	3.676412353038788	8.308552348525964	4.5171704	0.3653263306802558	0.4823807996701368	7
2024-05	2024-05-28	Kansas City Royals	Minnesota Twins	5.2365124535560605	4.2099250084161755	9.303520886962698	4.3464828	0.4541343784517096	0.4189114731740125	6
2024-05	2024-05-28	Toronto Blue Jays	Chicago White Sox	4.959954021811486	3.4272222369909286	8.112326247129593	4.4103236	0.37260114314020143	0.47176964106074654	9
2024-05	2024-05-28	Arizona Diamondbacks	Texas Rangers	4.113265109062195	4.105925761461258	7.955039359610044	4.3709874	0.33734638359243097	0.500808576960481	6
2024-05	2024-05-29	Kansas City Royals	Minnesota Twins	5.522510984897614	3.827548573255539	9.193904110283306	4.4062138	0.4483009314721869	0.41126240314952217	7
2024-05	2024-05-29	Washington Nationals	Atlanta Braves	3.94199512732029	4.245287765741348	7.925163508421856	4.3815107	0.361683533210163	0.4620112997483381	9
2024-05	2024-05-29	Houston Astros	Seattle Mariners	3.3727566390037538	4.339602615594864	7.414030760551651	4.4745603	0.3335831370561761	0.5076714557599195	3
2024-05	2024-05-29	Toronto Blue Jays	Chicago White Sox	5.372983212947846	3.257625924408436	8.374049854783925	4.4271913	0.37203569771707523	0.4725677949380048	4
2024-05	2024-05-29	New York Yankees	Los Angeles Angels	4.734088651657104	3.393918886601925	7.869663228552056	4.396198	0.32838127877408685	0.48891097726336796	3
2024-05	2024-05-29	Cleveland Guardians	Colorado Rockies	6.332274390935898	4.530076500892639	10.966935440256519	5.1271	0.5091735935396002	0.39807734312526066	11
2024-05	2024-05-29	Chicago Cubs	Milwaukee Brewers	4.31984388256073	4.351008057117462	8.411729710080426	4.352279	0.39003997208536134	0.4636503797959455	16
2024-05	2024-05-29	Oakland Athletics	Tampa Bay Rays	3.682035317897797	4.397362258225679	7.82214119684766	4.333554	0.33122663762265864	0.5131716293286451	7
2024-05	2024-05-29	Los Angeles Dodgers	New York Mets	4.471941963672638	3.4875031405091286	7.70068202197985	4.699875	0.3270885613172692	0.4943623703908094	13
2024-05	2024-05-29	Arizona Diamondbacks	Texas Rangers	4.1592183327674865	4.2408231790065765	8.124372149560713	4.4367795	0.3467370298116845	0.4853401524018415	7
2024-05	2024-05-29	St. Louis Cardinals	Cincinnati Reds	4.5028378624916074	4.530609825015068	8.853406047848951	4.3130426	0.4395308232492255	0.4165758770894178	8
2024-05	2024-05-29	Pittsburgh Pirates	Detroit Tigers	4.170303253054619	3.9839527812004087	7.89424003418722	4.4566813	0.3385579731672448	0.4791726273488172	12
2024-05	2024-05-29	Pittsburgh Pirates	Detroit Tigers	4.138884825229645	4.5227245753780005	8.403075801439455	4.474923	0.3908815956300543	0.4610933584164747	8
2024-05	2024-05-29	Miami Marlins	San Diego Padres	3.7363357095718386	4.255062264680863	7.733036246704456	4.1388135	0.3665546393579291	0.4852323812436231	10
2024-05	2024-05-29	Philadelphia Phillies	San Francisco Giants	5.375976131767034	3.7940738520026205	8.989167666208035	4.4853673	0.40975390436113346	0.4117276948880323	7
2024-05	2024-05-29	Boston Red Sox	Baltimore Orioles	4.401092770099639	4.543312905967236	8.770034863120735	4.5983114	0.44772089483201966	0.41191181959620793	7
2024-05	2024-05-30	Detroit Tigers	Boston Red Sox	4.158268059194088	3.8533258061408997	7.753485814994859	4.186218	0.3319806781023187	0.49144906224719365	5
2024-05	2024-05-30	New York Yankees	Los Angeles Angels	4.617983643054962	3.6447112784385682	7.995772764114324	4.4437017	0.344815227052514	0.4684766930531629	11
2024-05	2024-05-30	Washington Nationals	Atlanta Braves	3.884993125677109	4.513672491133213	8.123083881345138	4.6987185	0.37667314769685734	0.44223610581866585	4
2024-05	2024-05-30	Arizona Diamondbacks	New York Mets	5.078010793685913	4.4111898376941685	9.35215818457276	4.6020637	0.43981703283250795	0.4250560027550825	5
2024-05	2024-05-30	Houston Astros	Seattle Mariners	4.081381672620774	4.253222014188767	8.0631018693288	4.5176497	0.3865127241796301	0.45018004002086004	4
2024-05	2024-05-30	Chicago Cubs	Milwaukee Brewers	4.380105437994003	4.769834657430649	8.966295399304416	4.2939024	0.44691236974657045	0.4053600055169233	10
2024-05	2024-05-30	Kansas City Royals	Minnesota Twins	4.966403416872025	4.4267194287776945	9.242882751460776	4.655821	0.4520598507112311	0.41706663193217597	13
2024-05	2024-05-30	Oakland Athletics	Tampa Bay Rays	3.8769769618511196	4.364380923911929	7.975794622126355	4.3881073	0.33402137424642264	0.493177334685243	11
