evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2021-06	2021-06-27	Los Angeles Angels	Tampa Bay Rays	4.0762632848620415	4.736849534988403	8.673298962524575	4.5117025	10
2021-06	2021-06-27	Atlanta Braves	Cincinnati Reds	5.213426439881324	4.80603697013855	10.156494640129523	5.0147734	4
2021-06	2021-06-27	Houston Astros	Detroit Tigers	5.743838988304138	3.9294793238639834	9.732504742568883	4.9501634	3
2021-06	2021-06-27	Seattle Mariners	Chicago White Sox	3.8018532996177674	3.5703287887573243	7.0179863631151145	4.7880197	12
2021-06	2021-06-28	New York Mets	Washington Nationals	3.9894977102279663	4.585546494483948	8.406503446255606	4.8461595	12
2021-06	2021-06-28	Baltimore Orioles	Houston Astros	3.2915102805495264	6.661834112167359	10.069670462055397	4.6541557	16
2021-06	2021-06-28	Arizona Diamondbacks	St. Louis Cardinals	4.445493893146515	5.404836250543594	9.934397315742782	4.420978	8
2021-06	2021-06-28	Philadelphia Phillies	Cincinnati Reds	5.51474120593071	6.407637503623962	13.02290819255039	4.797125	16
2021-06	2021-06-28	Los Angeles Angels	New York Yankees	4.134948889493942	3.796280940055847	7.647964137197657	4.4000683	8
2021-06	2021-06-28	Pittsburgh Pirates	Colorado Rockies	4.001991274833679	3.8762659311294554	7.585552021462761	4.64289	2
2021-06	2021-06-28	Chicago Cubs	Milwaukee Brewers	4.06776219534874	4.883626844406128	8.826037329769818	5.1020827	18
2021-06	2021-06-28	San Francisco Giants	Los Angeles Dodgers	3.828880862474442	3.613318476200104	7.086134620521236	5.344	5
2021-06	2021-06-28	Detroit Tigers	Cleveland Indians	4.153220524311066	4.6171365882158275	8.626071486017562	4.772525	18
2021-06	2021-06-28	Kansas City Royals	Boston Red Sox	3.8666674826145173	3.6317229957580563	7.140825832125621	4.6726995	11
2021-06	2021-06-29	Kansas City Royals	Boston Red Sox	3.5752458457946776	4.195174182891845	7.458498726137441	4.2711515	13
2021-06	2021-06-29	Miami Marlins	Philadelphia Phillies	4.070438549458981	3.7648349118232725	7.534908759602154	4.367308	7
2021-06	2021-06-29	New York Mets	Atlanta Braves	3.6135028824210167	5.829488441467285	9.478088125259774	5.1041584	7
2021-06	2021-06-29	Arizona Diamondbacks	St. Louis Cardinals	4.524966409742833	5.249427479743957	9.844151695737656	4.697533	5
2021-06	2021-06-29	Seattle Mariners	Toronto Blue Jays	3.5916940977573395	4.313151249885559	7.6168780548614805	4.6097875	12
2021-06	2021-06-29	Minnesota Twins	Chicago White Sox	3.445667512655258	5.8032913299798965	9.15968609695279	4.812959	13
2021-06	2021-06-29	Texas Rangers	Oakland Athletics	3.5347318388819695	5.079027204036713	8.452117100993057	4.5316186	9
2021-06	2021-06-29	Pittsburgh Pirates	Colorado Rockies	4.039263659626245	5.556975915431976	9.64736443092579	4.6802115	8
2021-06	2021-06-29	San Diego Padres	Cincinnati Reds	4.812233085155487	4.487603491544723	9.319960991295392	5.0784025	9
2021-06	2021-06-29	Los Angeles Angels	New York Yankees	4.048991274833679	3.991324594974518	7.776488837480472	4.288675	16
2021-06	2021-06-29	Tampa Bay Rays	Washington Nationals	4.837567215204239	5.186645704269409	10.16273145778653	5.398217	7
2021-06	2021-06-29	San Francisco Giants	Los Angeles Dodgers	3.7307492134571074	3.944654399156571	7.346550796147669	4.864517	4
2021-06	2021-06-29	Baltimore Orioles	Houston Astros	3.5897192707061767	6.746414725780487	10.572330575262033	4.5474997	16
2021-06	2021-06-29	Chicago Cubs	Milwaukee Brewers	4.047219936132431	4.670662842750549	8.568108923484441	5.24612	3
2021-06	2021-06-30	Pittsburgh Pirates	Colorado Rockies	4.158140679359436	4.240780204772949	8.198995712574222	4.9334044	8
2021-06	2021-06-30	New York Mets	Atlanta Braves	3.450114097952843	6.565310861587524	10.151191549462439	5.26319	22
2021-06	2021-06-30	Los Angeles Angels	New York Yankees	4.369547662079334	4.040001771450043	8.211518223451451	4.3356366	19
2021-06	2021-06-30	Seattle Mariners	Toronto Blue Jays	3.567926146566868	4.308400549888611	7.583277503520074	4.69568	16
2021-06	2021-06-30	Chicago Cubs	Milwaukee Brewers	4.1939888415336615	4.306449127912521	8.318602702915365	4.685888	22
2021-06	2021-06-30	Detroit Tigers	Cleveland Indians	3.867890217602253	4.688585952520371	8.3846266683033	4.648172	8
2021-06	2021-06-30	Baltimore Orioles	Houston Astros	3.3984176712036134	4.02758228302002	7.07036765142919	4.7291474	7
2021-06	2021-06-30	Tampa Bay Rays	Washington Nationals	4.358323658749462	3.985013873100281	8.133507647594342	4.9298816	21
2021-06	2021-06-30	Detroit Tigers	Cleveland Indians	4.188505173921586	4.88494602650404	8.965822316697048	4.3754764	13
2021-06	2021-06-30	Arizona Diamondbacks	St. Louis Cardinals	4.497661016285419	5.3030384225845335	9.873208511617136	4.420978	11
2021-06	2021-06-30	Miami Marlins	Philadelphia Phillies	4.04543854945898	4.055334286868573	7.847718973650988	4.341	17
2021-06	2021-06-30	Texas Rangers	Oakland Athletics	3.5547318388819695	5.317599821567535	8.738711432069291	5.0237846	4
2021-06	2021-06-30	San Diego Padres	Cincinnati Reds	4.774251138925552	3.330003427505493	7.851821132982804	5.3370314	12
2021-06	2021-06-30	Kansas City Royals	Boston Red Sox	4.432583265304565	4.8066398105621335	9.148932077779268	4.8356905	8
2021-06	2021-06-30	Minnesota Twins	Chicago White Sox	4.099567346572876	5.265621403932571	9.392148272158572	4.529984	16
2021-07	2021-07-01	Minnesota Twins	Chicago White Sox	3.503386257171631	5.375778803348541	8.776717452697861	4.1701183	13
2021-07	2021-07-01	San Diego Padres	Cincinnati Reds	4.991903589725494	4.403205970197916	9.216432519364144	4.4339614	9
2021-07	2021-07-01	Los Angeles Dodgers	Washington Nationals	3.977227381229401	3.7738554257154466	7.782408592958209	4.5604544	8
2021-07	2021-07-01	New York Mets	Atlanta Braves	3.603007689476013	4.355231047511101	7.9633566511739255	5.0680733	7
2021-07	2021-07-01	Milwaukee Brewers	Pittsburgh Pirates	4.603253325581551	3.8545180244445802	8.38663636678425	4.5450497	9
2021-07	2021-07-01	San Francisco Giants	Arizona Diamondbacks	6.103239578068257	3.869547832965851	9.964625536869626	4.6336126	8
2021-07	2021-07-01	Texas Rangers	Oakland Athletics	3.4934597691297533	5.251974511146545	8.659573080749686	4.4270625	11
2021-07	2021-07-01	Seattle Mariners	Toronto Blue Jays	4.059240510463715	5.460611790895462	9.322819104010367	4.9935436	9
2021-07	2021-07-01	St. Louis Cardinals	Colorado Rockies	3.8228801136016846	4.585971157193184	8.345183863616	4.1878023	7
2021-07	2021-07-01	Houston Astros	Cleveland Indians	5.015193285942078	3.853205970197916	8.76759503206423	4.4356275	9
2021-07	2021-07-01	Kansas City Royals	Boston Red Sox	4.3636916317939765	6.17017388343811	10.48479862001387	5.1547203	16
2021-07	2021-07-02	Texas Rangers	Seattle Mariners	4.0219747950583695	4.5950127328634265	8.550733530761311	4.490023	9
2021-07	2021-07-02	Tampa Bay Rays	Toronto Blue Jays	4.910959401845932	4.8100292304754255	9.518378793549582	4.6716003	12
2021-07	2021-07-02	San Francisco Giants	Arizona Diamondbacks	5.641011779785156	3.9075478329658506	9.347302074147153	4.6489043	15
2021-07	2021-07-02	St. Louis Cardinals	Colorado Rockies	3.965934505045414	4.595971157193184	8.504059828518272	4.925489	12
2021-07	2021-07-02	Miami Marlins	Atlanta Braves	4.065500020742416	5.056049024581909	8.98312700990293	4.663125	1
2021-07	2021-07-02	Chicago Cubs	Cincinnati Reds	4.6244645666182045	5.033029230475425	9.464227356882375	4.312607	3
2021-07	2021-07-02	San Diego Padres	Philadelphia Phillies	4.630713053226471	4.296979937434196	8.817837667740601	4.808378	7
2021-07	2021-07-02	Los Angeles Dodgers	Washington Nationals	4.207028512239456	3.6509799374341965	7.878426365538561	4.7214413	15
2021-07	2021-07-02	Chicago White Sox	Detroit Tigers	4.933687577962876	4.28551802444458	9.066413199197823	4.116199	10
2021-07	2021-07-02	Baltimore Orioles	Los Angeles Angels	4.96490566521883	5.899672046661377	10.787188266882495	4.6149783	15
2021-07	2021-07-02	Minnesota Twins	Kansas City Royals	4.655331390619278	4.705953712940216	9.187585402901458	4.166062	11
2021-07	2021-07-02	Milwaukee Brewers	Pittsburgh Pirates	4.327575700759888	3.615545257329941	7.950546578347302	4.467626	9
2021-07	2021-07-02	Boston Red Sox	Oakland Athletics	4.039083941221238	4.326167949676513	8.30823986308045	4.127621	5
2021-07	2021-07-02	Houston Astros	Cleveland Indians	5.085193285942077	3.773556123703718	8.759418220034085	4.5428376	9
2021-07	2021-07-03	Milwaukee Brewers	Pittsburgh Pirates	5.257296648979187	3.2719799374341965	8.447226437047151	4.778059	13
2021-07	2021-07-03	St. Louis Cardinals	Colorado Rockies	4.1765070170164105	4.552294529914856	8.645479308979157	4.5536466	5
2021-07	2021-07-03	Baltimore Orioles	Los Angeles Angels	4.73689927983284	6.172949060678482	10.828581869973126	4.3304887	5
2021-07	2021-07-03	New York Mets	New York Yankees	3.359358552455902	3.4449763958146797	6.922131134715571	4.224744	11
2021-07	2021-07-03	Minnesota Twins	Kansas City Royals	4.974686314821243	4.757953712940216	9.528315661642813	4.6685104	9
2021-07	2021-07-03	Los Angeles Dodgers	Washington Nationals	4.581996921166778	3.5764817178249357	8.13303023516418	4.4943995	8
2021-07	2021-07-03	Houston Astros	Cleveland Indians	5.266150587081909	3.6627634913623335	8.818872358321906	4.4659014	5
2021-07	2021-07-03	Tampa Bay Rays	Toronto Blue Jays	4.795959401845932	5.03725695759058	9.845592659092157	4.541611	9
2021-07	2021-07-03	Chicago White Sox	Detroit Tigers	5.145662355184555	3.586481717824936	8.648311603509846	4.5307593	16
2021-07	2021-07-03	Boston Red Sox	Oakland Athletics	4.197400316178799	4.426855425715447	8.556892262869985	4.592114	13
2021-07	2021-07-03	San Diego Padres	Philadelphia Phillies	4.644641650438309	4.280979937434196	8.81608246145336	4.666572	6
2021-07	2021-07-03	San Francisco Giants	Arizona Diamondbacks	5.918201226592064	3.912547832965851	9.84348842758048	4.6489043	11
2021-07	2021-07-03	Miami Marlins	Atlanta Braves	3.9004537262916563	4.56927883553505	8.396771717704587	4.557483	5
2021-07	2021-07-03	Chicago Cubs	Cincinnati Reds	4.44501750588417	4.8488872814774515	9.13012024196169	4.718597	5
2021-07	2021-07-03	Texas Rangers	Seattle Mariners	4.083656300842762	4.918743169784546	8.881510545745027	4.484389	10
2021-07	2021-07-04	Boston Red Sox	Oakland Athletics	4.324458854436874	4.693351670861245	8.894653831304996	4.2494574	1
2021-07	2021-07-04	Texas Rangers	Seattle Mariners	4.018479282736778	4.7503864705562595	8.679427774869692	4.439997	5
2021-07	2021-07-04	New York Mets	New York Yankees	3.289855051591992	3.4998518939912318	6.9103653333704305	4.38578	6
2021-07	2021-07-04	San Francisco Giants	Arizona Diamondbacks	5.814015924453735	3.9755478329658507	9.80836362928209	4.727807	7
2021-07	2021-07-04	St. Louis Cardinals	Colorado Rockies	4.059934505045414	4.535157842576504	8.532180616599838	4.6707263	5
2021-07	2021-07-04	Minnesota Twins	Kansas City Royals	5.0233695951700215	4.817398996591568	9.85203356454503	4.7425523	8
2021-07	2021-07-04	Miami Marlins	Atlanta Braves	3.8497919265031815	4.832049024581909	8.605687177022585	4.4856596	15
2021-07	2021-07-04	Milwaukee Brewers	Pittsburgh Pirates	4.917561470106244	3.2579799374341967	8.147488397915337	4.6213965	2
2021-07	2021-07-04	Houston Astros	Cleveland Indians	5.608067211210727	3.589763491362333	9.048183660834603	4.6698575	7
2021-07	2021-07-04	Chicago White Sox	Detroit Tigers	5.072777687311173	4.042855425715446	8.978081619486561	4.7575035	11
2021-07	2021-07-04	Los Angeles Dodgers	Washington Nationals	4.3102273812294	3.7608554257154463	8.058975244621578	4.998473	6
2021-07	2021-07-04	Baltimore Orioles	Los Angeles Angels	4.683379542827606	6.531738725423813	11.10770815132754	4.5399513	11
2021-07	2021-07-04	San Diego Padres	Philadelphia Phillies	4.718014166951179	4.325855425715447	8.91687825209688	4.5198727	12
2021-07	2021-07-04	New York Mets	New York Yankees	3.4533837752342222	3.4399763958146794	6.9961691606345795	4.1718655	15
2021-07	2021-07-04	Tampa Bay Rays	Toronto Blue Jays	5.03311058139801	5.064756721556186	10.093925769236984	5.050135	6
2021-07	2021-07-04	Chicago Cubs	Cincinnati Reds	4.6511745861768725	4.7617567215561865	9.231631759496855	4.500013	5
2021-07	2021-07-05	Detroit Tigers	Texas Rangers	3.917358422040939	4.84449781356752	8.673488249452033	4.529651	10
2021-07	2021-07-05	Chicago White Sox	Minnesota Twins	6.11611754155159	4.296979937434196	10.37437328885382	4.418643	13
2021-07	2021-07-05	Milwaukee Brewers	New York Mets	3.6159193617105485	3.4089763958146797	7.116742479459814	4.623559	6
2021-07	2021-07-05	Atlanta Braves	Pittsburgh Pirates	5.104022806406021	3.6859799374341966	8.697338235796833	4.573328	12
2021-07	2021-07-05	Boston Red Sox	Los Angeles Angels	5.540369315624237	4.9140358268022535	10.412143319374023	4.2541914	9
2021-07	2021-07-05	St. Louis Cardinals	San Francisco Giants	2.867307414531708	5.150157842576504	8.013542332627097	4.627832	8
2021-07	2021-07-05	Washington Nationals	San Diego Padres	3.747586933374405	4.638509688317776	8.325902677263818	4.4036713	12
2021-07	2021-07-05	Cincinnati Reds	Kansas City Royals	4.8841308555603025	4.364855425715446	9.091811588529158	4.549289	8
2021-07	2021-07-05	Los Angeles Dodgers	Miami Marlins	3.876291590213776	3.536747805595398	7.472537955821032	4.499443	9
2021-07	2021-07-05	Cleveland Indians	Tampa Bay Rays	3.2824204198122025	5.163294529914856	8.376420357745662	4.6183376	17
2021-07	2021-07-05	Philadelphia Phillies	Chicago Cubs	4.284008389636874	5.424119164466858	9.507410250044021	4.4813175	16
2021-07	2021-07-06	Philadelphia Phillies	Chicago Cubs	4.552889539539814	4.494646375656128	8.920005067554163	4.5077047	25
2021-07	2021-07-06	Boston Red Sox	Los Angeles Angels	6.347417271137237	4.872985043525696	11.112539666296172	4.3832455	8
2021-07	2021-07-06	Colorado Rockies	Arizona Diamondbacks	5.181512926220893	4.991834462404251	10.15829880153459	4.3898973	7
2021-07	2021-07-06	Toronto Blue Jays	Baltimore Orioles	5.649744060993195	4.258110493630171	9.909247686861258	4.3037353	12
2021-07	2021-07-06	Oakland Athletics	Houston Astros	3.4332357240915297	4.903998854160309	8.284499350810833	4.9715652	15
2021-07	2021-07-06	Washington Nationals	San Diego Padres	3.365960934877396	4.567646375656128	7.942485174693294	4.400104	11
2021-07	2021-07-06	Atlanta Braves	Pittsburgh Pirates	5.1164552142024045	3.9139799374341964	8.905420717322789	4.643632	3
2021-07	2021-07-06	Detroit Tigers	Texas Rangers	4.085437862455845	4.687634502768517	8.682992253855641	4.583672	15
2021-07	2021-07-06	St. Louis Cardinals	San Francisco Giants	3.445966779947281	5.0111578425765035	8.38608836125643	4.4003177	11
2021-07	2021-07-06	Chicago White Sox	Minnesota Twins	5.712012211605907	4.405979937434196	10.1110892018902	4.308828	5
2021-07	2021-07-06	Los Angeles Dodgers	Miami Marlins	3.7524784770011905	3.4912055792212486	7.3172968085257155	4.557269	3
2021-07	2021-07-06	New York Yankees	Seattle Mariners	3.7569254493713378	4.224979937434196	7.983410622712731	4.7226105	13
2021-07	2021-07-06	Cincinnati Reds	Kansas City Royals	4.861117708683014	4.385197292208671	9.089533392672454	4.599991	13
2021-07	2021-07-07	Milwaukee Brewers	New York Mets	3.4483327162265778	3.5708839737176894	7.11153670933773	4.9099665	7
2021-07	2021-07-07	Boston Red Sox	Los Angeles Angels	5.358062444567681	5.001333707332611	10.325271001431874	4.363041	9
2021-07	2021-07-07	Washington Nationals	San Diego Padres	4.001520210027694	4.390482691049576	8.330907372038853	4.5667324	20
2021-07	2021-07-07	Cincinnati Reds	Kansas City Royals	5.01175375175476	4.496197292208672	9.312669141673837	4.4965425	7
2021-07	2021-07-07	New York Yankees	Seattle Mariners	4.241353634312749	4.213799130201339	8.38441750438787	4.4756227	9
2021-07	2021-07-07	St. Louis Cardinals	San Francisco Giants	3.4308036947250367	4.93542508983612	8.309067635404489	4.829716	7
2021-07	2021-07-07	Detroit Tigers	Texas Rangers	4.232926146283746	4.9859430916309355	9.066126331447679	4.7975855	8
2021-07	2021-07-07	Philadelphia Phillies	Chicago Cubs	4.499304568767547	4.741646375656128	9.084958668396613	4.3788404	11
2021-07	2021-07-07	Chicago White Sox	Minnesota Twins	6.210404243469238	4.269979937434196	10.43589748493142	4.7443895	7
2021-07	2021-07-07	Cleveland Indians	Tampa Bay Rays	3.3982115807533266	5.326165910363198	8.641730578589533	4.96884	9
2021-07	2021-07-07	Los Angeles Dodgers	Miami Marlins	3.717131258368492	3.511747805595398	7.303725674662893	4.5158215	15
2021-07	2021-07-07	Toronto Blue Jays	Baltimore Orioles	5.618511601448059	4.69363039970398	10.282063747200956	4.618947	12
2021-07	2021-07-07	Atlanta Braves	Pittsburgh Pirates	4.953624501466751	3.8139799374341963	8.678358998210783	4.5781813	17
2021-07	2021-07-07	Colorado Rockies	Arizona Diamondbacks	5.069777845978737	4.78136060833931	9.860877480014052	4.4236665	10
2021-07	2021-07-07	Milwaukee Brewers	New York Mets	3.235884193778038	3.205839528918266	6.630470561716622	4.9099665	5
2021-07	2021-07-07	Cleveland Indians	Tampa Bay Rays	3.5344479280114176	5.58028025507927	8.977309851894159	4.869407	4
2021-07	2021-07-07	Oakland Athletics	Houston Astros	3.70132936668396	4.920904394388199	8.555178934360491	4.784358	7
2021-07	2021-07-08	Kansas City Royals	Cleveland Indians	4.011482192456722	4.54482643699646	8.499317174317458	4.8001018	11
2021-07	2021-07-08	Washington Nationals	San Diego Padres	3.862945688545704	4.428345981359482	8.245569557897063	4.198469	17
2021-07	2021-07-08	Cincinnati Reds	Milwaukee Brewers	3.8721885788440704	4.775634502768517	8.576862083845203	4.507788	8
2021-07	2021-07-08	Detroit Tigers	Minnesota Twins	4.863590904712677	4.9808933939933775	9.855202497396895	4.600753	8
2021-07	2021-07-08	New York Yankees	Seattle Mariners	4.002570901870728	4.002330474466086	8.002896309242306	4.10581	4
2021-07	2021-07-08	Colorado Rockies	Arizona Diamondbacks	4.884769833803177	5.052676718503236	9.934485159840634	4.599354	12
2021-07	2021-07-08	Los Angeles Dodgers	Miami Marlins	3.7281416561603544	3.677747805595398	7.4659839022656636	4.4052486	7
2021-07	2021-07-08	Philadelphia Phillies	Chicago Cubs	4.693098011493682	5.034991820454597	9.524435036714546	4.2593646	8
2021-07	2021-07-08	Oakland Athletics	Houston Astros	3.862459295153618	4.862904394388199	8.642566235317636	4.652121	3
2021-07	2021-07-09	Colorado Rockies	San Diego Padres	3.998563899874687	5.274489782571792	9.11233742099359	4.4597373	6
2021-07	2021-07-09	Cincinnati Reds	Milwaukee Brewers	3.7161175639629365	4.703834462404251	8.354590105649178	4.597459	2
2021-07	2021-07-09	St. Louis Cardinals	Chicago Cubs	3.749580899745226	4.677490526914597	8.360622740261059	4.5764	15
2021-07	2021-07-09	Pittsburgh Pirates	New York Mets	3.053878091096878	4.5681469402313235	7.664106582504923	4.838447	17
2021-07	2021-07-09	Kansas City Royals	Cleveland Indians	4.648555775165558	4.508059751272201	9.013033384560732	4.4810996	3
