evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-06	2023-06-14	San Francisco Giants	St. Louis Cardinals	4.395992662429809	4.3095604189038275	8.876442164537922	4.441716	0.3997212120398364	0.5405789646559845	13
2023-06	2023-06-14	Colorado Rockies	Boston Red Sox	4.300022531032562	5.8462542988061905	10.034512431094955	4.579636	0.4423670047029338	0.5053390058928621	9
2023-06	2023-06-14	Atlanta Braves	Detroit Tigers	4.600477785110473	3.4551681997179986	8.144721331060266	4.785884	0.382443527232059	0.5776386055403839	11
2023-06	2023-06-14	Tampa Bay Rays	Oakland Athletics	5.529581503868103	3.1091134789288044	8.823318638533612	4.3132825	0.37219907725895257	0.5431355628424774	9
2023-06	2023-06-14	Chicago White Sox	Los Angeles Dodgers	4.089514299929142	5.837430687427521	9.856939839695958	4.3125496	0.4202685468896708	0.3844039229330073	12
2023-06	2023-06-14	Miami Marlins	Seattle Mariners	3.6398607258796694	4.482698956489563	8.413212343946881	4.303952	0.37102246219957685	0.5756206783705842	5
2023-06	2023-06-14	Cleveland Guardians	San Diego Padres	3.701763164281845	3.9176101988255976	7.3788332523895885	4.330724	0.3787430816396556	0.5703951630049836	5
2023-06	2023-06-14	Philadelphia Phillies	Arizona Diamondbacks	4.2519733653068545	5.012254298806191	9.320399266646312	4.5316625	0.3997615017994723	0.5306417021208893	7
2023-06	2023-06-14	Pittsburgh Pirates	Chicago Cubs	3.8700679345130924	4.265610585868359	8.423636196068633	4.823094	0.3755618133648715	0.5415920051985871	16
2023-06	2023-06-14	Cincinnati Reds	Kansas City Royals	5.2133395236134525	4.286782467901706	9.511380961502299	4.851017	0.4590840258702121	0.5095104488783967	11
2023-06	2023-06-14	Los Angeles Angels	Texas Rangers	4.391361409306526	5.938401100873947	10.18306371928991	4.22162	0.36931803161943766	0.35479240097370246	9
2023-06	2023-06-15	Toronto Blue Jays	Baltimore Orioles	4.464126098632812	4.532965593218804	9.108090376139458	4.3741603	0.3950508126124224	0.5341712984496247	6
2023-06	2023-06-15	Detroit Tigers	Minnesota Twins	4.316602999687195	5.193490201830864	9.519453722755573	4.6176085	0.5143977352484546	0.38578547515239814	12
2023-06	2023-06-15	Tampa Bay Rays	Oakland Athletics	5.594547572135926	3.1021134789288043	8.869376812522836	4.466674	0.3759227984651408	0.5431355628424774	7
2023-06	2023-06-15	Philadelphia Phillies	Arizona Diamondbacks	4.856239730834961	4.900254298806191	9.71894155396845	4.2204084	0.4518426382049403	0.5135987314635407	9
2023-06	2023-06-15	Colorado Rockies	Atlanta Braves	4.08627750903368	6.240366009563208	10.180538561922056	5.216812	0.44815389598453853	0.3843874243673334	11
2023-06	2023-06-15	Chicago White Sox	Los Angeles Dodgers	4.237987752377987	5.771757924199104	9.923975855935575	4.216587	0.4369917311772189	0.38190734662380316	9
2023-06	2023-06-15	Pittsburgh Pirates	Chicago Cubs	3.520025250434876	4.474015760183335	8.095771786860233	5.4361987	0.3755618133648715	0.5627645048552643	9
2023-06	2023-06-15	Washington Nationals	Houston Astros	3.968371664047241	5.051711396455765	9.126358657726257	4.5047417	0.40784517164076184	0.5334781202727448	5
2023-06	2023-06-15	Los Angeles Angels	Texas Rangers	4.070442706108094	5.929401100873947	9.915959233160741	4.2628303	0.36294851238573406	0.4465940916554193	8
2023-06	2023-06-15	Cleveland Guardians	San Diego Padres	3.93813844537735	4.01760273194313	8.068491991306908	3.2953184	0.3862611376746974	0.5537428888732087	14
2023-06	2023-06-16	Pittsburgh Pirates	Milwaukee Brewers	3.5244034132957456	4.2205218307375905	7.514208926961816	5.2892394	0.3755618133648715	0.5732546600752961	9
2023-06	2023-06-16	New York Yankees	Boston Red Sox	5.267437784671784	4.073714487433434	9.38267796648734	4.655698	0.4478299551709971	0.5103670033866059	20
2023-06	2023-06-16	San Francisco Giants	Los Angeles Dodgers	4.9545390809774394	5.237757924199104	10.071770686434851	3.9501417	0.44317629123772	0.5044994506293428	12
2023-06	2023-06-16	Toronto Blue Jays	Texas Rangers	4.2000966655015946	5.323401100873947	9.530306152076289	4.123652	0.35611141557539316	0.5206428322249543	3
2023-06	2023-06-16	Colorado Rockies	Atlanta Braves	4.221728577673435	6.288254298806191	10.329759714809457	4.520005	0.4755248376234851	0.36630180157985787	9
2023-06	2023-06-16	Miami Marlins	Washington Nationals	4.330729207575321	4.078805414929986	8.641234394058422	4.620314	0.37639398212278696	0.5356575283461701	11
2023-06	2023-06-16	Detroit Tigers	Minnesota Twins	4.13575099658966	5.0928070055246355	9.292006862271748	4.4304786	0.4190609523161731	0.5255583438330781	8
2023-06	2023-06-16	Baltimore Orioles	Chicago Cubs	4.776751480937004	4.145610198825597	9.048712053581689	4.5747056	0.3990739860638461	0.5361083421164643	13
2023-06	2023-06-16	Cleveland Guardians	Arizona Diamondbacks	4.348656228244304	4.630015760183334	9.093454608517415	4.4158893	0.40784517164076184	0.5316882166319978	6
2023-06	2023-06-16	Tampa Bay Rays	San Diego Padres	4.268668444752693	3.531109782382846	7.9596572334554905	4.35034	0.3755618133648715	0.5698264631682526	8
2023-06	2023-06-16	Cincinnati Reds	Houston Astros	3.5775452930927276	5.150698956489563	8.89447191550165	4.405271	0.3990739860638461	0.5383661660605561	3
2023-06	2023-06-16	Philadelphia Phillies	Oakland Athletics	4.584634436607361	3.8211752834916113	8.63827469352584	4.3533235	0.3691092231377444	0.5405789646559845	7
2023-06	2023-06-16	Chicago White Sox	Seattle Mariners	4.104127260416746	4.623454340159893	8.893945393622417	4.508172	0.3872088157638392	0.5380664023810517	5
2023-06	2023-06-16	St. Louis Cardinals	New York Mets	4.579364001154899	4.463003323942423	9.144065094725999	4.403891	0.39276675368393277	0.5361223492079865	7
2023-06	2023-06-16	Los Angeles Angels	Kansas City Royals	5.107031563282013	3.9462996408939364	9.152776678335	4.2389293	0.3852229305609545	0.5384887489730011	3
2023-06	2023-06-17	Colorado Rockies	Atlanta Braves	3.7185137701034545	6.412142543315888	10.021865951914387	4.778389	0.44105935777271604	0.507348135417093	12
2023-06	2023-06-17	Philadelphia Phillies	Oakland Athletics	5.266668875217437	3.8433574434518816	9.197824988936466	4.4009004	0.38771214271629667	0.5361223492079865	5
2023-06	2023-06-17	Miami Marlins	Washington Nationals	4.756372681856155	4.16905961355567	9.051151876637695	4.7275934	0.4013811075195155	0.5356575283461701	7
2023-06	2023-06-17	Baltimore Orioles	Chicago Cubs	4.56783270996809	4.3570153768658635	9.050687681270825	4.8226123	0.39020927185858106	0.5386124166899812	5
2023-06	2023-06-17	Detroit Tigers	Minnesota Twins	4.175583130836487	4.813419955372811	9.101663402271182	4.4173555	0.39757447923267697	0.5293095263892305	2
2023-06	2023-06-17	Cincinnati Reds	Houston Astros	3.880432944536209	4.985698956489563	9.004033485415384	4.495417	0.39147508824909544	0.5361083421164643	13
2023-06	2023-06-17	Los Angeles Angels	Kansas City Royals	4.930970282554626	3.744752725362778	8.852740044442971	4.3955398	0.37914958531702375	0.5404070290976655	19
2023-06	2023-06-17	Chicago White Sox	Seattle Mariners	4.393953510522842	4.667698956489563	9.159388514931553	4.312301	0.40784517164076184	0.5336297306471955	7
2023-06	2023-06-17	Pittsburgh Pirates	Milwaukee Brewers	4.037715881168842	4.241917123824358	8.538018297475665	4.514291	0.3755618133648715	0.5415920051985871	5
2023-06	2023-06-17	Cleveland Guardians	Arizona Diamondbacks	4.0954656343758105	4.646015376865864	8.904989466368564	4.356444	0.3990739860638461	0.5361083421164643	9
2023-06	2023-06-17	St. Louis Cardinals	New York Mets	4.0171268873214725	4.533003323942423	8.752947613234182	4.3542943	0.3809216463073573	0.5386124166899812	8
2023-06	2023-06-17	Tampa Bay Rays	San Diego Padres	4.085061964511872	3.4732600250132384	7.336230112012657	4.4692225	0.36351307715023373	0.5630433949881684	2
2023-06	2023-06-17	Toronto Blue Jays	Texas Rangers	3.928140059232712	5.0039081645011905	9.056408703378997	4.1974616	0.37775383527124734	0.5454188379698883	6
2023-06	2023-06-17	San Francisco Giants	Los Angeles Dodgers	5.169801081180572	5.273215006947518	10.2755429352909	4.37181	0.45997072840774866	0.3712035921987543	15
2023-06	2023-06-18	Detroit Tigers	Minnesota Twins	3.856522614955902	4.7349062006175515	8.785762298784586	4.3502584	0.36339628929937695	0.5337081942015778	10
2023-06	2023-06-18	Los Angeles Angels	Kansas City Royals	4.834369290351868	3.996800919830799	8.97625392941084	4.2488666	0.37565512890661573	0.542962935870279	7
2023-06	2023-06-18	Colorado Rockies	Atlanta Braves	3.575704830646515	6.547401100873947	10.01575311000022	4.4732347	0.44105935777271604	0.5117520961218964	20
2023-06	2023-06-18	New York Yankees	Boston Red Sox	4.828158302485943	4.442254298806191	9.325406634979617	4.5242376	0.4162741401299319	0.5264987978392732	5
2023-06	2023-06-18	Miami Marlins	Washington Nationals	4.895722052574158	4.087664320468902	9.097200523211265	4.7126746	0.4101801254853091	0.5312413248473298	6
2023-06	2023-06-18	Pittsburgh Pirates	Milwaukee Brewers	3.8669179335832595	4.235306218415499	8.39705431522499	4.677332	0.3755618133648715	0.5656751427107941	7
2023-06	2023-06-18	St. Louis Cardinals	New York Mets	4.399667515099049	4.49681067097187	9.02814577245335	4.3696184	0.3943947189554057	0.5361083421164643	15
2023-06	2023-06-18	New York Yankees	Boston Red Sox	5.069961017251015	4.442254298806191	9.521171801506462	4.2954116	0.4523510956271968	0.4728580798421587	8
2023-06	2023-06-18	Baltimore Orioles	Chicago Cubs	4.424417801618576	4.308005491912365	8.897792463868088	4.4203415	0.3990739860638461	0.5361083421164643	9
2023-06	2023-06-18	Philadelphia Phillies	Oakland Athletics	4.904370515346527	3.7653574434518813	8.847976550494735	4.3187575	0.3769346156224093	0.5405789646559845	5
2023-06	2023-06-18	Chicago White Sox	Seattle Mariners	3.903050511598587	4.434381171822548	8.583943468302868	4.145794	0.3755618133648715	0.5440245184355866	6
2023-06	2023-06-18	Tampa Bay Rays	San Diego Padres	4.246750241935253	3.4732214987277983	7.496795762529948	4.3297343	0.3870968961223445	0.5669124278479707	9
2023-06	2023-06-18	San Francisco Giants	Los Angeles Dodgers	4.494978685379028	5.047757924199105	9.54588205388946	4.2287145	0.39927741820658064	0.5282379183226715	10
2023-06	2023-06-18	Toronto Blue Jays	Texas Rangers	3.766100677251816	4.986519385576248	8.913840237024086	4.4281545	0.39020927185858106	0.5428536686354768	18
2023-06	2023-06-18	Cincinnati Reds	Houston Astros	3.698959342598915	4.877711396455765	8.774035954798181	4.3650937	0.3809216463073573	0.5361083421164643	16
2023-06	2023-06-18	Cleveland Guardians	Arizona Diamondbacks	4.501083851099014	4.735015760183335	9.297999208442546	4.5129886	0.4108378746613345	0.5279168281012665	15
2023-06	2023-06-19	St. Louis Cardinals	Washington Nationals	4.621115602731705	4.241610585868359	9.00132740407939	4.742079	0.3924832337602458	0.5405789646559845	14
2023-06	2023-06-19	Toronto Blue Jays	Miami Marlins	5.490852373123169	3.765410123705864	9.314020058543042	4.3691177	0.4758901008471331	0.5192789706641328	11
2023-06	2023-06-19	Chicago Cubs	Pittsburgh Pirates	4.204100136995316	3.9547144874334337	8.442019480246538	5.4099455	0.3801803180083117	0.5418103489333284	8
2023-06	2023-06-19	Colorado Rockies	Cincinnati Reds	4.50461318898201	6.081254298806191	10.391196426072526	4.6486554	0.45570650483215663	0.3652382103380213	9
2023-06	2023-06-19	San Diego Padres	San Francisco Giants	4.438830521583557	4.194005878955126	8.818663577235807	4.087839	0.39772226298893304	0.5337081942015778	11
2023-06	2023-06-19	Kansas City Royals	Detroit Tigers	4.3437686402797695	4.504993057191372	8.990231620264709	4.80766	0.3890213304265818	0.5356575283461701	10
2023-06	2023-06-19	Arizona Diamondbacks	Milwaukee Brewers	3.3743369970321657	4.281701511502266	7.404419086841948	4.492148	0.3755618133648715	0.5759928259307038	10
2023-06	2023-06-19	New York Mets	Houston Astros	3.7634327959418297	4.719698956489563	8.69971256096775	4.347649	0.3836518921955905	0.5337081942015778	12
2023-06	2023-06-19	Texas Rangers	Chicago White Sox	5.713317041397095	3.8955046989917754	9.599385037305845	4.4067636	0.43794635916794156	0.5095104488783967	7
2023-06	2023-06-19	Boston Red Sox	Minnesota Twins	3.9628819971084592	4.564857187390327	8.735156346078028	4.2712255	0.3650401541098437	0.5361083421164643	12
2023-06	2023-06-20	Seattle Mariners	New York Yankees	3.963376602768898	4.396698956489563	8.601935642074032	4.659398	0.3755618133648715	0.5396222266608368	4
2023-06	2023-06-20	Toronto Blue Jays	Miami Marlins	4.247141778558492	4.027714487433434	8.534222837776634	4.541001	0.35590504939401957	0.5396222266608368	2
2023-06	2023-06-20	San Diego Padres	San Francisco Giants	4.723966678142547	4.266005878955125	9.10243371601142	4.134107	0.40784517164076184	0.5293095263892305	7
2023-06	2023-06-20	Atlanta Braves	Philadelphia Phillies	4.24897723865509	4.059714487433434	8.561107523157299	4.7293034	0.3755618133648715	0.5465598496848236	6
2023-06	2023-06-20	Kansas City Royals	Detroit Tigers	4.039926003694534	4.540993057191372	8.777411549381563	4.700279	0.3803800621136508	0.5380664023810517	1
2023-06	2023-06-20	St. Louis Cardinals	Washington Nationals	5.052940021276474	4.314610585868358	9.404050242890781	4.7085586	0.45943217660034513	0.38591786898937325	12
2023-06	2023-06-20	Chicago Cubs	Pittsburgh Pirates	4.614097619891167	3.8074101237058637	8.650747892401775	5.1343074	0.37419260079706523	0.535829535430063	4
2023-06	2023-06-20	Los Angeles Dodgers	Los Angeles Angels	5.035295386314392	5.19325429880619	10.1011211092917	4.297783	0.46248072470272394	0.4274911880493164	2
2023-06	2023-06-20	Colorado Rockies	Cincinnati Reds	3.904333655834198	5.966254298806191	9.81131279243398	4.6552067	0.4084315531953654	0.5186514052802216	14
2023-06	2023-06-20	Boston Red Sox	Minnesota Twins	4.843044013738632	4.45371832972765	9.346739570259825	4.238182	0.4381756731375537	0.524025336211313	14
2023-06	2023-06-20	Texas Rangers	Chicago White Sox	5.068067249774933	3.747410123705864	8.963784851814278	4.5189743	0.3780463212236247	0.5431355628424774	13
2023-06	2023-06-20	New York Mets	Houston Astros	3.658621816635132	4.490711396455764	8.434485822951643	4.438408	0.37102246219957685	0.5420473727637422	6
2023-06	2023-06-20	Oakland Athletics	Cleveland Guardians	3.656244730114937	5.117698956489563	8.930783376404147	4.2617903	0.38273938978756283	0.5403319034033905	5
2023-06	2023-06-20	Arizona Diamondbacks	Milwaukee Brewers	4.229829412460327	4.143805414929986	8.612709447326752	4.3608913	0.3755618133648715	0.5404070290976655	12
2023-06	2023-06-20	Baltimore Orioles	Tampa Bay Rays	3.440826819419861	4.788498577833176	8.498045316393483	4.204221	0.3755618133648715	0.5443271192961823	14
2023-06	2023-06-21	Baltimore Orioles	Tampa Bay Rays	3.4709337482452396	5.076430024176836	8.750749480338255	4.122887	0.36877829964006753	0.5408799800330293	9
2023-06	2023-06-21	Arizona Diamondbacks	Milwaukee Brewers	4.34754553604126	4.240701511502266	8.783234157237384	4.3605413	0.3809216463073573	0.5404070290976655	6
2023-06	2023-06-21	New York Mets	Houston Astros	3.7126923608779907	4.486711396455765	8.474270440183531	4.2839065	0.37102246219957685	0.5396222266608368	18
2023-06	2023-06-21	Chicago Cubs	Pittsburgh Pirates	4.738969027236104	3.708521830737591	8.67139332926689	4.5864387	0.37419260079706523	0.5318450841361176	11
2023-06	2023-06-21	Toronto Blue Jays	Miami Marlins	4.6970629611015315	3.8687144874334334	8.765380458831917	4.719244	0.38682621056879374	0.5337081942015778	9
2023-06	2023-06-21	San Diego Padres	San Francisco Giants	5.029638338088989	4.299117591574788	9.372641801075675	4.4280653	0.44441594714964244	0.5115503343993317	6
2023-06	2023-06-21	St. Louis Cardinals	Washington Nationals	4.836496522426605	4.333417929172516	9.245410380335208	4.3808765	0.38771214271629667	0.5323162350112092	3
2023-06	2023-06-21	Boston Red Sox	Minnesota Twins	5.073587306141853	4.582490201830864	9.63764363675703	4.545671	0.49018414701069213	0.38591786898937325	9
2023-06	2023-06-21	Oakland Athletics	Cleveland Guardians	4.405336258888244	5.05358720099926	9.478026342582554	4.3382034	0.48312386656845424	0.38578547515239814	13
2023-06	2023-06-21	Los Angeles Dodgers	Los Angeles Angels	4.211723334312439	4.96225429880619	9.24863886774116	4.318284	0.354808718810924	0.536917546694864	2
2023-06	2023-06-21	Kansas City Royals	Detroit Tigers	4.281247039794922	4.328993057191372	8.800709203036737	5.045879	0.3703248494371257	0.5356575283461701	13
2023-06	2023-06-21	Texas Rangers	Chicago White Sox	4.99142621421814	3.892410123705864	9.018100922787061	4.4279485	0.3854542606576762	0.5431355628424774	9
2023-06	2023-06-21	Colorado Rockies	Cincinnati Reds	4.312979393005371	6.07625429880619	10.232000331638385	4.8994904	0.4426700302466235	0.5122916850501191	8
2023-06	2023-06-21	Seattle Mariners	New York Yankees	4.150246948957443	4.348306218415499	8.711965974624446	4.27394	0.37876539016807886	0.5366299662047517	6
2023-06	2023-06-22	Kansas City Royals	Tampa Bay Rays	3.484833451986313	6.074519385576248	9.559334668106716	4.3055243	0.42389949346626615	0.47277066367013115	11
2023-06	2023-06-22	Arizona Diamondbacks	Washington Nationals	4.711494171142578	4.4348231072127815	9.22666074380831	4.6744385	0.3879894667371592	0.5346656593733918	8
2023-06	2023-06-22	Oakland Athletics	Cleveland Guardians	4.202251010894775	5.100599640965462	9.351668707253872	4.5370216	0.4282849141463122	0.5256936106139314	7
2023-06	2023-06-22	San Diego Padres	San Francisco Giants	4.715994809150696	4.2837608317583795	9.110207073594598	4.3755345	0.4153062515958628	0.5293095263892305	10
2023-06	2023-06-22	Pittsburgh Pirates	Miami Marlins	3.830053595304489	4.360015760183335	8.46685359241116	4.388993	0.3755618133648715	0.5415920051985871	10
2023-06	2023-06-22	Boston Red Sox	Minnesota Twins	4.393313034772873	4.7147929515838625	9.19629914800205	4.358704	0.40231836075628613	0.5341712984496247	6
2023-06	2023-06-22	Seattle Mariners	New York Yankees	4.311954015254974	4.309851757392288	8.809898956936115	3.9626527	0.37473408664310787	0.5544774922782074	12
2023-06	2023-06-22	Atlanta Braves	Philadelphia Phillies	4.449866502761841	4.006714487433434	8.678616087407258	4.8101315	0.37876539016807886	0.5405789646559845	6
