evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-05	2022-05-15	Kansas City Royals	Colorado Rockies	4.297073063850402	7.928393873214722	12.467530463981705	4.6066794	0.5711214459672266	0.4759604466515919	15
2022-05	2022-05-15	Baltimore Orioles	Detroit Tigers	3.691657036304474	4.727825060844421	8.540741276997187	4.5630517	0.5045902407899194	0.4905983564812084	6
2022-05	2022-05-15	Philadelphia Phillies	Los Angeles Dodgers	3.9124740154147144	4.894208432435989	8.91602166837584	4.940595	0.3999714411034876	0.4900741768437763	9
2022-05	2022-05-15	Cincinnati Reds	Pittsburgh Pirates	5.189902157992124	4.727234670341015	9.84434778488585	4.150028	0.44630159504559574	0.4890025270539661	1
2022-05	2022-05-15	Milwaukee Brewers	Miami Marlins	3.9337347948253156	4.387458211660385	8.445478015108403	4.264256	0.3473833835854822	0.4927652058559795	10
2022-05	2022-05-15	Boston Red Sox	Texas Rangers	4.778049358129501	4.276962010383606	9.154135356757065	5.122991	0.418825081659823	0.48186163281978567	8
2022-05	2022-05-15	San Diego Padres	Atlanta Braves	5.0248842477798465	5.16565859746933	10.165847372051443	5.4511414	0.5273584283128077	0.4678138849693676	10
2022-05	2022-05-15	New York Yankees	Chicago White Sox	5.179474927902222	3.2542529628276826	8.554548513950593	4.347579	0.3551347053780848	0.49716422980607944	6
2022-05	2022-05-15	Los Angeles Angels	Oakland Athletics	4.445956829547882	3.8100027985572815	8.382252845696167	4.87424	0.3848926461472803	0.49306100880683856	5
2022-05	2022-05-15	Chicago Cubs	Arizona Diamondbacks	4.389289922714234	4.667145484685898	9.155275433675996	4.022179	0.45318035252240235	0.4787056339341541	5
2022-05	2022-05-15	Toronto Blue Jays	Tampa Bay Rays	4.963828554391861	4.576769305706025	9.542892964603645	4.8170185	0.42258977062848146	0.4869177979785343	3
2022-05	2022-05-15	Cleveland Guardians	Minnesota Twins	4.7551931915283205	4.5002336178719995	9.31458674641692	4.0469356	0.364372447802096	0.48987207239450414	4
2022-05	2022-05-15	San Francisco Giants	St. Louis Cardinals	4.953844026088714	3.6361762056052687	8.706029396600037	3.446511	0.3927160299554163	0.49157242303670845	21
2022-05	2022-05-16	Arizona Diamondbacks	Los Angeles Dodgers	3.7619792771339418	4.279745909690857	8.18162034931035	4.184647	0.3090689814820582	0.49478561108888586	9
2022-05	2022-05-16	Minnesota Twins	Oakland Athletics	3.5351135175824164	4.537703409194947	8.204748190785947	3.9065228	0.4909986890092188	0.4877738652187725	4
2022-05	2022-05-16	Houston Astros	Boston Red Sox	5.054846353292465	3.4128471786975862	8.587468523249216	4.450817	0.3869809783234888	0.4945169967967411	9
2022-05	2022-05-16	Pittsburgh Pirates	Chicago Cubs	4.426518622398376	4.8516270358562466	9.332775319383192	4.8243666	0.40484292872098027	0.4780820158678432	9
2022-05	2022-05-16	San Francisco Giants	Colorado Rockies	5.795254191875458	4.2637262914478775	9.957906957057707	4.3493514	0.41990540392544806	0.48671087002338365	13
2022-05	2022-05-16	Chicago White Sox	Kansas City Royals	4.5710198767334225	4.403667699337006	9.07885476023033	6.0	0.40519328482297	0.48562364106954536	8
2022-05	2022-05-16	New York Yankees	Baltimore Orioles	5.353636108756065	3.383326135158539	8.848447800292519	3.6043272	0.46206905014660893	0.4788079780894657	8
2022-05	2022-05-16	Atlanta Braves	Milwaukee Brewers	4.351810985848307	4.6343106154203415	9.089936789065387	3.927245	0.38559700615552006	0.48969041978897054	1
2022-05	2022-05-16	Los Angeles Angels	Texas Rangers	4.869599535822869	3.443749629974365	8.437875646985171	4.963029	0.3690976060166651	0.4939370763856311	11
2022-05	2022-05-16	Detroit Tigers	Tampa Bay Rays	3.8075935864448547	4.8317495546340945	8.753833900662014	4.7822924	0.4977421201005274	0.4792110872823139	5
2022-05	2022-05-16	Seattle Mariners	Toronto Blue Jays	4.181666021823883	4.177106835082173	8.481900970170663	4.3539243	0.3700410760178858	0.4971542117554088	8
2022-05	2022-05-16	Washington Nationals	Miami Marlins	3.997349271997809	4.8646544859707355	8.969639912457936	3.957327	0.39532953865674075	0.4862622795063396	10
2022-05	2022-05-17	Chicago White Sox	Kansas City Royals	4.452390812158584	4.790874995231628	9.304850721769615	5.188487	0.4326251662507349	0.4849456188637157	3
2022-05	2022-05-17	Cincinnati Reds	Cleveland Guardians	4.566626304268837	6.2497194259166715	10.645256802656698	4.4076385	0.40295778877881105	0.47810109531463585	9
2022-05	2022-05-17	Arizona Diamondbacks	Los Angeles Dodgers	3.5032736511230467	4.194298316001892	7.512552814320829	5.19138	0.30068927772191106	0.49825804358304937	15
2022-05	2022-05-17	Arizona Diamondbacks	Los Angeles Dodgers	3.6077632756233213	4.448049832344055	8.189823742493955	4.795564	0.31258878476765695	0.4950817090827365	13
2022-05	2022-05-17	St. Louis Cardinals	New York Mets	4.467615650653839	3.7598277472257613	8.354614487362307	3.8795235	0.40890039570477543	0.4878338394123455	7
2022-05	2022-05-17	Houston Astros	Boston Red Sox	5.16380287361145	4.014245687007904	9.252638188504465	3.2743292	0.4650421298280054	0.47767670279325447	17
2022-05	2022-05-17	San Francisco Giants	Colorado Rockies	5.959458858966827	4.532146147489548	10.414570227566388	3.2518175	0.4172101295724207	0.46596689572514494	17
2022-05	2022-05-17	Chicago White Sox	Kansas City Royals	4.6139681616872545	4.570290543079376	9.257609992343566	5.033836	0.44778782494214114	0.48330211764158204	3
2022-05	2022-05-17	Pittsburgh Pirates	Chicago Cubs	3.8390202045440676	4.775790429890156	8.730056627014292	3.1530833	0.3524205601945215	0.4885481384951015	7
2022-05	2022-05-17	Minnesota Twins	Oakland Athletics	4.0477391865253445	4.522032537460327	8.686404239019897	4.32279	0.5071770108475977	0.48420488661111794	7
2022-05	2022-05-17	Seattle Mariners	Toronto Blue Jays	4.733935214996338	4.44691959476471	9.254884854592284	4.4359803	0.4488373435273462	0.4782194120246311	3
2022-05	2022-05-17	San Diego Padres	Philadelphia Phillies	4.476598193466663	5.128830795824528	9.594796374471835	3.4235382	0.4244408047929102	0.49158358102621036	3
2022-05	2022-05-17	Washington Nationals	Miami Marlins	3.6983374141454695	4.649701550006866	8.47149752020908	4.518015	0.33144840366986333	0.5657315596515405	6
2022-05	2022-05-17	St. Louis Cardinals	New York Mets	4.269291566371917	3.6833555653989314	8.129750218703933	4.2027383	0.3373591221108728	0.49707382148088414	4
2022-05	2022-05-17	New York Yankees	Baltimore Orioles	5.89472746181488	3.4993475303649904	9.425587642866368	4.847283	0.45991574890759523	0.4788079780894657	9
2022-05	2022-05-17	Los Angeles Angels	Texas Rangers	4.8906652081012725	3.6587496299743654	8.66667403966	4.844835	0.35792899496701297	0.4946747151571651	15
2022-05	2022-05-17	Atlanta Braves	Milwaukee Brewers	4.3000835313797	4.442886837720871	8.854270965398529	4.9374137	0.3803536570802027	0.48724902844013174	3
2022-05	2022-05-17	Detroit Tigers	Tampa Bay Rays	3.476665589809418	4.888543550014496	8.488139112176626	4.6706753	0.549055782629519	0.48721923803867295	9
2022-05	2022-05-18	Arizona Diamondbacks	Los Angeles Dodgers	3.43140517950058	4.405136900901795	7.616167517765333	4.4029517	0.30779872901585636	0.5663890271956193	8
2022-05	2022-05-18	Pittsburgh Pirates	Chicago Cubs	4.217079158782958	5.0892784948348995	9.355361672216436	2.9734297	0.4230860627427393	0.476299375053062	5
2022-05	2022-05-18	Chicago White Sox	Kansas City Royals	4.699048647165299	4.442811768531799	9.223666178582056	5.2043595	0.5207971251740747	0.47197507297576863	8
2022-05	2022-05-18	St. Louis Cardinals	New York Mets	3.671135778069496	3.516816200494766	7.215801214274404	3.6969302	0.3170852459206873	0.5793647765690553	15
2022-05	2022-05-18	San Francisco Giants	Colorado Rockies	5.608077808380127	4.660508777022362	10.244015154977996	3.272414	0.4179047144189173	0.4758586836415668	8
2022-05	2022-05-18	Minnesota Twins	Oakland Athletics	4.1672361431121825	4.797852263450622	9.069551101069894	4.9035783	0.47310477860119876	0.4757127893525501	18
2022-05	2022-05-18	Houston Astros	Boston Red Sox	4.999520776510239	3.5767617522478106	8.692714608725758	3.6158233	0.3603019035592371	0.49776255464137986	6
2022-05	2022-05-18	Seattle Mariners	Toronto Blue Jays	4.0057602543830875	3.9720202037096026	8.1443853487379	4.904831	0.32010420329716743	0.5012151119667431	6
2022-05	2022-05-18	San Diego Padres	Philadelphia Phillies	4.663887325763702	4.761972433328628	9.451034334990197	3.9433875	0.41282505161908206	0.4923557308870693	3
2022-05	2022-05-18	Atlanta Braves	Milwaukee Brewers	4.224735120773316	4.2448782843947415	8.589329293148658	4.6285763	0.3387280500665003	0.5053376538115879	13
2022-05	2022-05-18	Detroit Tigers	Tampa Bay Rays	3.734304250240326	4.686214261054992	8.54174578514341	5.9714336	0.45255517132428225	0.4917940584379573	7
2022-05	2022-05-18	New York Yankees	Baltimore Orioles	5.415660487890244	3.215334714651108	8.745742953337414	3.960886	0.38061187632229865	0.48787907933773	5
2022-05	2022-05-18	Washington Nationals	Miami Marlins	3.6863245217204095	5.600810871839523	9.33997244708965	4.861823	0.4151611006989771	0.4869177979785343	9
2022-05	2022-05-18	Los Angeles Angels	Texas Rangers	4.831370551794768	3.820627290904522	8.766099027406486	4.530682	0.3812875188126856	0.49172166561664543	11
2022-05	2022-05-19	Seattle Mariners	Boston Red Sox	4.350132388710976	4.493762253046036	8.952088285226536	4.466137	0.4059987700715357	0.4782407311159511	18
2022-05	2022-05-19	Arizona Diamondbacks	Chicago Cubs	4.194418573617935	4.008540108084679	8.3308835329532	5.48808	0.3587799227967554	0.502763394768848	4
2022-05	2022-05-19	Cincinnati Reds	Cleveland Guardians	4.532667660355568	6.184553681135178	10.559875091425438	4.222404	0.4153957403435999	0.4818584901648899	6
2022-05	2022-05-19	Texas Rangers	Houston Astros	4.349825425624847	5.3541808130741115	9.673716724053204	3.902562	0.4508364594712549	0.48160288458646733	6
2022-05	2022-05-19	Chicago White Sox	Kansas City Royals	4.343276294112205	4.766788862228394	9.198211086270994	4.8718905	0.4596661246552759	0.4701746759373089	11
2022-05	2022-05-19	San Diego Padres	Philadelphia Phillies	4.62333873128891	4.617333297014237	9.3027741579223	4.495163	0.4442509568467432	0.4886244562822719	2
2022-05	2022-05-19	New York Yankees	Baltimore Orioles	5.716229400157928	3.6913469233512877	9.436396727058991	4.7107534	0.4738167203202539	0.47920054620088537	15
2022-05	2022-05-19	St. Louis Cardinals	New York Mets	3.5369552300870417	4.054900874704122	7.450994492429968	4.1964884	0.3367333091035181	0.49347998773635826	13
2022-05	2022-05-20	Minnesota Twins	Kansas City Royals	5.058870713710785	4.3014692726135255	9.398579601241702	4.0082746	0.4348957455888086	0.4787056965190311	10
2022-05	2022-05-20	Seattle Mariners	Boston Red Sox	4.794312292098999	4.632479489147663	9.451780506289149	3.8553386	0.4061906612649256	0.4871446189838787	10
2022-05	2022-05-20	Oakland Athletics	Los Angeles Angels	3.748121898651123	5.0925422585010525	8.948957251061284	5.1093135	0.4404114163651758	0.4794784945804019	6
2022-05	2022-05-20	Detroit Tigers	Cleveland Guardians	3.8181185631752013	5.520600244522095	9.381269816419579	5.556407	0.49012464649823245	0.4790331093031307	7
2022-05	2022-05-20	Atlanta Braves	Miami Marlins	4.029927754163742	4.157969120383263	8.31628540339577	4.5318894	0.3738910353913599	0.4992613149243732	8
2022-05	2022-05-20	Texas Rangers	Houston Astros	3.784557156085968	5.437955899000168	9.28823619380852	4.482559	0.4271997011437708	0.48080391710580783	3
2022-05	2022-05-20	Los Angeles Dodgers	Philadelphia Phillies	4.916664623722434	3.802242764890194	8.830948763549063	5.0172315	0.4092947877183252	0.4892669839221378	5
2022-05	2022-05-20	Washington Nationals	Milwaukee Brewers	4.212551043093205	5.448837414234877	9.639597186082947	4.6642814	0.42023944027569826	0.4906133723813434	7
2022-05	2022-05-20	Cincinnati Reds	Toronto Blue Jays	3.7421953481435777	5.447335813939572	9.261831089778038	4.5805526	0.40910492308285773	0.4887221557456394	3
2022-05	2022-05-20	Tampa Bay Rays	Baltimore Orioles	4.987705874443054	4.530972293853759	9.52534419194008	4.6642528	0.4486319697633081	0.4765083459574123	14
2022-05	2022-05-20	Arizona Diamondbacks	Chicago Cubs	4.334013933420181	4.0597014865875245	8.51576782678066	4.3314185	0.41347468264248904	0.49664884334386783	16
2022-05	2022-05-20	San Diego Padres	San Francisco Giants	3.960805662781	4.715611634671688	8.789766729464343	4.3590875	0.39319072134640753	0.4886244562822719	15
2022-05	2022-05-20	St. Louis Cardinals	Pittsburgh Pirates	5.776843297481537	3.5687522945404053	9.386775328352172	5.8227983	0.42701630957272585	0.47899892901958424	8
2022-05	2022-05-21	Los Angeles Dodgers	Philadelphia Phillies	4.654984112977981	3.615541781067848	8.396370689270508	2.8065505	0.32850080497410833	0.49649563109458883	11
2022-05	2022-05-21	New York Mets	Colorado Rockies	5.2605460524559025	4.058011632427573	9.365128943449612	4.1061406	0.3977467692628199	0.49481184756339985	6
2022-05	2022-05-21	Cincinnati Reds	Toronto Blue Jays	3.844727464199066	5.3304213688373565	9.25031668414204	4.807399	0.43318292267468506	0.48301268493713334	4
2022-05	2022-05-21	Texas Rangers	Houston Astros	4.073297894001007	5.814632941246033	9.820965643488384	4.337026	0.46958042748120365	0.4832196620661159	3
2022-05	2022-05-21	Oakland Athletics	Los Angeles Angels	4.0499882297515875	5.196884916782379	9.307738735667286	5.4256206	0.4748923457398706	0.4798246068316837	8
2022-05	2022-05-21	Seattle Mariners	Boston Red Sox	4.494554392576218	4.768245171248913	9.320489329011577	4.2986784	0.3915928757920557	0.4871446189838787	11
2022-05	2022-05-21	New York Mets	Colorado Rockies	5.902740100026131	4.029184449478984	9.856186745005104	4.7351174	0.4486924327149683	0.49071405803741414	14
2022-05	2022-05-21	Arizona Diamondbacks	Chicago Cubs	4.4494832878112796	4.068656183719635	8.636361484993815	5.828166	0.3882462657227808	0.4965264317947765	13
2022-05	2022-05-21	Tampa Bay Rays	Baltimore Orioles	4.903255532979966	4.258106900215149	9.239279375823122	4.198022	0.43494953282025395	0.48342743044675784	7
2022-05	2022-05-21	Washington Nationals	Milwaukee Brewers	3.5631241729259493	4.945140469551086	8.626790652463782	4.3400135	0.31081604726460516	0.5053890449363132	6
2022-05	2022-05-21	San Diego Padres	San Francisco Giants	4.215920971304178	4.812184817433357	9.130628493699641	5.0616364	0.38875127203610477	0.4900741768437763	3
2022-05	2022-05-21	St. Louis Cardinals	Pittsburgh Pirates	6.114761858463288	2.985012593150139	9.189972410314969	4.8212276	0.4153095758691126	0.4785211739498516	9
2022-05	2022-05-21	Atlanta Braves	Miami Marlins	4.620859791278839	4.052561985433102	8.786863425802732	4.9068465	0.4217279470696741	0.4781183419186016	7
2022-05	2022-05-21	Minnesota Twins	Kansas City Royals	4.97214098572731	3.963184480190277	9.040704412285463	4.318061	0.4026993907227808	0.48781170671762425	11
2022-05	2022-05-21	Chicago White Sox	New York Yankees	4.02660231590271	5.02080521774292	9.148047772557815	4.2230034	0.44129456646588383	0.47899892901958424	12
2022-05	2022-05-22	Minnesota Twins	Kansas City Royals	5.779620772838593	4.120375147342681	9.830624877504945	3.8157172	0.45519940025952393	0.48393086319745976	13
2022-05	2022-05-22	Seattle Mariners	Boston Red Sox	4.4351275048255925	4.9041257890462875	9.381697722817842	4.2911124	0.40207324392941535	0.48896480625452	12
2022-05	2022-05-22	Detroit Tigers	Cleveland Guardians	3.486318999290466	5.524842138290405	9.114205483476841	4.1535754	0.5623452342286401	0.4790204716283222	6
2022-05	2022-05-22	St. Louis Cardinals	Pittsburgh Pirates	5.539301051080227	3.306947908639908	8.954370125532284	5.133636	0.4019930518403345	0.4768976998883625	22
2022-05	2022-05-22	Texas Rangers	Houston Astros	4.142270460605621	4.659179910063743	8.910950660643595	3.925348	0.4261951602235132	0.4829994258839031	7
2022-05	2022-05-22	New York Mets	Colorado Rockies	5.91636455821991	4.1837948518991475	9.99087455675874	4.204245	0.5336681521668726	0.4689171870607277	2
2022-05	2022-05-22	Arizona Diamondbacks	Chicago Cubs	4.670292594432831	4.143237743139267	8.922658745873585	4.1566133	0.3967403448357874	0.47828804528297386	9
2022-05	2022-05-22	Oakland Athletics	Los Angeles Angels	3.879018308162689	4.991997470617294	8.978374498289533	5.2068276	0.45569638378766114	0.47736836945594746	5
2022-05	2022-05-22	Atlanta Braves	Miami Marlins	4.431183352947235	3.986734802484512	8.539225481211771	4.3462453	0.36281770832684573	0.5022705925065418	7
2022-05	2022-05-22	Chicago White Sox	New York Yankees	3.9841677799224855	5.557337511301041	9.543619448473775	4.2988815	0.4251071489587122	0.4790204716283222	5
2022-05	2022-05-22	Washington Nationals	Milwaukee Brewers	4.070001183271408	5.397271407604218	9.484189197609387	4.1751194	0.39419964916852057	0.4876497102338214	10
2022-05	2022-05-22	Chicago White Sox	New York Yankees	4.164504493713379	5.292889665782452	9.476280585201426	4.186807	0.4355258620515161	0.4774838296133419	4
2022-05	2022-05-22	Tampa Bay Rays	Baltimore Orioles	5.137774188518524	4.990653085708618	10.013505637771157	5.5982165	0.5715922749772363	0.46697773313106494	13
2022-05	2022-05-22	Cincinnati Reds	Toronto Blue Jays	3.674686803340912	5.321445401668549	9.099639216459833	5.1070156	0.39854991800931033	0.4841173348385235	5
2022-05	2022-05-22	Los Angeles Dodgers	Philadelphia Phillies	5.356231704235077	3.647806998550892	9.107302312773214	2.8747327	0.4493480838074976	0.4845659387666126	7
2022-05	2022-05-22	San Diego Padres	San Francisco Giants	4.468090748786926	5.117327130794525	9.578775601085566	5.113686	0.4491347707047754	0.4881897909003635	11
2022-05	2022-05-23	Los Angeles Dodgers	Washington Nationals	6.145388243854046	4.024797121047974	10.046936912570471	4.508501	0.5551862633958154	0.46889860382260284	11
