evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2025-05	2025-05-24	Kansas City Royals	Minnesota Twins	3.809171929359436	4.5719313659667975	8.117744568627277	4.330001	9
2025-05	2025-05-24	Seattle Mariners	Houston Astros	4.09015417522192	4.047842493772507	7.873852756902808	4.2529044	3
2025-05	2025-05-24	Arizona Diamondbacks	St. Louis Cardinals	3.5679909243583676	4.351667907714844	7.649429818840461	4.1529417	11
2025-05	2025-05-24	Philadelphia Phillies	Athletics	5.104494453430176	4.380156681776047	9.312462126443346	4.6367083	15
2025-05	2025-05-24	New York Yankees	Colorado Rockies	7.761160257816314	3.677904742240906	11.64335799391594	5.412613	14
2025-05	2025-05-24	Miami Marlins	Los Angeles Angels	4.208147072315216	5.379583625555038	9.456071749850294	4.72325	8
2025-05	2025-05-24	Baltimore Orioles	Boston Red Sox	4.091168748855591	6.595175700187683	10.743864916623744	5.033445	3
2025-05	2025-05-25	Kansas City Royals	Minnesota Twins	4.744711657524109	4.172694450378418	8.652200867016708	4.3848886	3
2025-05	2025-05-25	Los Angeles Dodgers	New York Mets	2.945022714138031	3.4201535129547116	6.01521856860028	4.111692	4
2025-05	2025-05-25	Baltimore Orioles	Boston Red Sox	3.488339846611023	5.27676139831543	8.500420396386932	4.3130903	6
2025-05	2025-05-25	San Diego Padres	Atlanta Braves	3.6724390313625337	3.768251496732235	7.076133294496371	4.271642	8
2025-05	2025-05-25	Cleveland Guardians	Detroit Tigers	4.296895062446595	4.623747442245484	8.655426120749679	4.216498	5
2025-05	2025-05-25	Chicago Cubs	Cincinnati Reds	4.429919822692871	4.103043228626251	8.2690814647968	4.236771	19
2025-05	2025-05-25	Milwaukee Brewers	Pittsburgh Pirates	3.423295931339264	3.1522448757886887	6.206366234649881	4.321976	11
2025-05	2025-05-25	Seattle Mariners	Houston Astros	4.256058772087098	3.929789660215378	7.923038154470576	4.2897897	8
2025-05	2025-05-25	New York Yankees	Colorado Rockies	5.53667526435852	3.522511583566666	8.801908874855336	4.9298415	9
2025-05	2025-05-25	Miami Marlins	Los Angeles Angels	4.8519412794113155	5.329968895554543	10.147262740606793	5.0448666	3
2025-05	2025-05-25	Arizona Diamondbacks	St. Louis Cardinals	3.7741886320114135	4.521685864448547	8.032809216266495	4.1287227	7
2025-05	2025-05-25	Philadelphia Phillies	Athletics	5.879045737028122	3.964386667609215	9.719903247202488	4.5379467	9
2025-05	2025-05-25	Toronto Blue Jays	Tampa Bay Rays	4.544476696014405	4.663154022216797	8.952610425438868	4.221125	13
2025-05	2025-05-25	Texas Rangers	Chicago White Sox	3.7701544947624206	3.4993972139358522	6.907570936000868	4.8347034	9
2025-05	2025-05-25	San Francisco Giants	Washington Nationals	5.364425555944443	3.8352324419021606	8.944384220054348	4.276998	5
2025-05	2025-05-26	San Francisco Giants	Detroit Tigers	4.161670929431915	4.3691099001169205	8.266906756512109	4.201018	4
2025-05	2025-05-26	Los Angeles Dodgers	Cleveland Guardians	4.023494365692138	3.559627046108246	7.222533743647862	4.190966	9
2025-05	2025-05-26	New York Yankees	Los Angeles Angels	4.9193696756362915	3.815435300990939	8.47022843947283	4.619723	6
2025-05	2025-05-26	St. Louis Cardinals	Baltimore Orioles	5.904367201089859	4.136329729080201	10.00155975609612	4.83374	7
2025-05	2025-05-26	Boston Red Sox	Milwaukee Brewers	4.907427942335605	4.063850895404816	8.714303535818543	4.3022833	5
2025-05	2025-05-26	Minnesota Twins	Tampa Bay Rays	5.358394354820252	6.124327243804931	11.688343140304152	5.4292336	9
2025-05	2025-05-26	Colorado Rockies	Chicago Cubs	3.2725577088594435	8.478004118919372	12.00965772618527	5.1423635	4
2025-05	2025-05-26	Cincinnati Reds	Kansas City Royals	4.080044810771942	4.32201162147522	8.13862556297562	4.230716	11
2025-05	2025-05-26	Pittsburgh Pirates	Arizona Diamondbacks	4.203910764694214	4.29674048948288	8.236880918594402	4.516458	5
2025-05	2025-05-26	Miami Marlins	San Diego Padres	3.650518265634775	3.9822471241950987	7.273561305171708	4.3612814	7
2025-05	2025-05-26	Toronto Blue Jays	Texas Rangers	3.416996300578117	3.666106489419937	6.725949360087553	4.2242904	3
2025-05	2025-05-26	Chicago White Sox	New York Mets	2.9516227450370787	4.527810620546341	7.115955899413046	4.275362	3
2025-05	2025-05-27	San Francisco Giants	Detroit Tigers	4.3840806798934935	4.419540732145309	8.538807936868608	4.227119	4
2025-05	2025-05-27	St. Louis Cardinals	Baltimore Orioles	5.775645766973495	3.591817461282015	9.117524656862768	4.2994323	11
2025-05	2025-05-27	Los Angeles Dodgers	Cleveland Guardians	3.5383274469375614	3.762508976459503	6.938045659186196	4.154121	14
2025-05	2025-05-27	Athletics	Houston Astros	3.2368134212493898	5.3969795947074894	8.369564267428693	4.2795053	12
2025-05	2025-05-27	Colorado Rockies	Chicago Cubs	3.64857114982605	7.481839771270751	11.284055228694212	5.3883467	7
2025-05	2025-05-27	Cincinnati Reds	Kansas City Royals	4.453255863666534	4.381731220245362	8.570065615353013	4.307788	9
2025-05	2025-05-27	Atlanta Braves	Philadelphia Phillies	3.648652678012848	4.520093596458435	7.905459357493362	4.2831	2
2025-05	2025-05-27	Chicago White Sox	New York Mets	2.9174665970802307	4.181593956083059	6.741493961334511	4.202957	10
2025-05	2025-05-27	Minnesota Twins	Tampa Bay Rays	4.983675776481629	4.563832423686981	9.414570416401876	4.3812103	6
2025-05	2025-05-27	New York Yankees	Los Angeles Angels	5.079080736160278	3.4645568264722826	8.279719223297993	4.657531	5
2025-05	2025-05-27	Pittsburgh Pirates	Arizona Diamondbacks	3.331614740252495	4.579046761274338	7.640181731635745	4.499132	15
2025-05	2025-05-27	Washington Nationals	Seattle Mariners	3.773648380756378	5.171230108499527	8.679578659752003	4.2223425	10
2025-05	2025-05-27	Miami Marlins	San Diego Padres	3.599251218497753	3.8190882596969606	7.053159318212276	4.3626995	14
2025-05	2025-05-27	Toronto Blue Jays	Texas Rangers	3.4365203504562376	3.814753061771393	6.889765882299556	4.1657076	2
2025-05	2025-05-27	Boston Red Sox	Milwaukee Brewers	4.596842454433441	4.515912766933441	8.85529281002968	4.259572	6
2025-05	2025-05-28	Athletics	Houston Astros	3.2832017934322355	4.760059014320373	7.776476596089111	4.269227	8
2025-05	2025-05-28	San Francisco Giants	Detroit Tigers	3.8142368919849394	4.12225382694602	7.6667308123604805	4.2501535	7
2025-05	2025-05-28	Cincinnati Reds	Kansas City Royals	4.0860003643035885	4.13344574546814	7.956643975877309	4.230395	5
2025-05	2025-05-28	St. Louis Cardinals	Baltimore Orioles	4.962338010787964	4.217269575119019	8.923696324492596	4.4570265	10
2025-05	2025-05-28	Chicago White Sox	New York Mets	3.26344655752182	4.24187151157856	7.142562012655091	4.159719	13
2025-05	2025-05-28	Boston Red Sox	Milwaukee Brewers	4.501910627365112	4.510855207204819	8.755647691092092	4.256729	11
2025-05	2025-05-28	Los Angeles Dodgers	Cleveland Guardians	4.015618363380432	3.9824926798343663	7.730068502314439	4.2512875	11
2025-05	2025-05-28	Toronto Blue Jays	Texas Rangers	3.6059317083358766	4.5425745363235475	7.8846552356750905	4.3018227	2
2025-05	2025-05-28	Colorado Rockies	Chicago Cubs	3.033498047828674	7.574615414619446	10.650246898445777	4.627683	3
2025-05	2025-05-28	Washington Nationals	Seattle Mariners	3.8118211661577224	4.957349297046662	8.504475604167244	4.2590656	9
2025-05	2025-05-28	Pittsburgh Pirates	Arizona Diamondbacks	4.400519933223724	4.323813169002533	8.459792620196298	4.5187197	11
2025-05	2025-05-28	Minnesota Twins	Tampa Bay Rays	4.7858182191848755	4.9416758155822755	9.600278728030677	4.3794055	5
2025-05	2025-05-28	New York Yankees	Los Angeles Angels	5.4982224493026735	3.7347919520139694	8.978801158388672	4.248296	1
2025-05	2025-05-28	Miami Marlins	San Diego Padres	4.080337627649307	4.083332882881164	7.900242131415784	4.3809094	18
2025-05	2025-05-29	Atlanta Braves	Philadelphia Phillies	4.274005976200104	4.431827855587006	8.441357043559442	4.302539	9
2025-05	2025-05-29	Athletics	Toronto Blue Jays	3.9623169804811473	4.72839197063446	8.426284238517749	4.346081	12
2025-05	2025-05-29	Tampa Bay Rays	Houston Astros	4.587849683761597	4.994257028579712	9.450268955094057	4.4158936	16
2025-05	2025-05-29	Washington Nationals	Seattle Mariners	3.6108916239738464	4.585623102664948	7.933791546505735	4.2039337	12
2025-05	2025-05-29	Atlanta Braves	Philadelphia Phillies	3.7562721936702728	3.663703811645508	7.054841455536285	4.3096304	12
2025-05	2025-05-30	Colorado Rockies	New York Mets	3.0848145065307615	5.826599293313921	8.646229190739236	4.776699	6
2025-05	2025-05-30	Los Angeles Angels	Cleveland Guardians	3.413510413169861	4.057226602554321	7.107017181262549	4.2515416	5
2025-05	2025-05-30	Milwaukee Brewers	Philadelphia Phillies	4.344447284698487	4.227552938699723	8.307984230174357	4.2901015	8
2025-05	2025-05-30	Chicago White Sox	Baltimore Orioles	4.810656996965409	4.263583027362824	8.816910222509522	4.6357074	3
2025-05	2025-05-30	Boston Red Sox	Atlanta Braves	3.9268418185710905	4.297344813346863	7.96136817619715	4.1441	6
2025-05	2025-05-30	Detroit Tigers	Kansas City Royals	3.4609959588050843	3.818755801200867	6.917506898117525	4.260771	12
2025-05	2025-05-30	Tampa Bay Rays	Houston Astros	4.7523089985847475	4.76787257194519	9.386374962776193	4.3934317	3
2025-05	2025-05-30	St. Louis Cardinals	Texas Rangers	4.232182382583618	3.6773882122039794	7.63906042119765	4.28188	12
2025-05	2025-05-30	San Francisco Giants	Miami Marlins	4.9992365721017125	4.2814106264114375	9.027948394698969	4.691683	2
2025-05	2025-05-30	Athletics	Toronto Blue Jays	3.77545534157753	3.649853258132935	7.0603226699626305	4.2525735	18
2025-05	2025-05-30	New York Yankees	Los Angeles Dodgers	5.149704761505127	5.217580592155456	10.362050989797554	4.409064	13
2025-05	2025-05-30	Pittsburgh Pirates	San Diego Padres	3.7897432141304015	4.0151070441603665	7.450442199114072	4.445951	5
2025-05	2025-05-30	Cincinnati Reds	Chicago Cubs	4.611513050377369	5.148098588943482	9.633417481024951	4.2053947	8
2025-05	2025-05-30	Minnesota Twins	Seattle Mariners	4.429089882850647	4.947143706321716	9.191671488172991	4.294427	18
2025-05	2025-05-30	Washington Nationals	Arizona Diamondbacks	4.246462906360626	4.173795816421509	8.156765182223182	4.3388643	16
2025-05	2025-05-31	Boston Red Sox	Atlanta Braves	3.824349073171615	4.234464638829231	7.792462961604179	4.1898117	5
2025-05	2025-05-31	San Francisco Giants	Miami Marlins	4.912404236763716	3.699157232284546	8.347409264714512	4.629336	1
2025-05	2025-05-31	Los Angeles Angels	Cleveland Guardians	3.4438085017204285	3.860817328453064	6.941736954557118	4.115339	12
2025-05	2025-05-31	Milwaukee Brewers	Philadelphia Phillies	4.307467228770256	4.459626165807247	8.50240568697906	4.2906504	24
2025-05	2025-05-31	Athletics	Toronto Blue Jays	3.991830843746662	4.159773000717163	7.887839165949603	4.238731	15
2025-05	2025-05-31	Colorado Rockies	New York Mets	2.615409291505814	5.465397533655167	7.815069025409398	4.659776	10
2025-05	2025-05-31	Chicago White Sox	Baltimore Orioles	4.413525148510933	4.198211302518844	8.347583644225363	4.554666	6
2025-05	2025-05-31	Cincinnati Reds	Chicago Cubs	4.387626937627792	4.238582515716553	8.362006815355993	4.246342	2
2025-05	2025-05-31	St. Louis Cardinals	Texas Rangers	3.5225845565795897	3.648129096984863	6.811291893683255	4.207241	2
2025-05	2025-05-31	Washington Nationals	Arizona Diamondbacks	4.626388070583343	5.416373268127441	10.003689800526924	4.5086856	18
2025-05	2025-05-31	Minnesota Twins	Seattle Mariners	4.024282516479492	4.910558835983276	8.669576081262589	4.2413745	9
2025-05	2025-05-31	Detroit Tigers	Kansas City Royals	5.144958345413208	3.6172944269180296	8.497581731208228	4.278621	1
2025-05	2025-05-31	Tampa Bay Rays	Houston Astros	5.00272198677063	5.236259963035583	10.208511952171794	4.6747546	19
2025-05	2025-05-31	Pittsburgh Pirates	San Diego Padres	3.434602896332741	4.272370002031327	7.349836985678426	4.391	5
2025-05	2025-05-31	New York Yankees	Los Angeles Dodgers	5.906626646280289	5.459668234825134	11.566334537918038	4.843115	20
2025-06	2025-06-01	Chicago White Sox	Baltimore Orioles	4.632252120256424	4.329851089239121	8.731311594082605	4.5417438	5
2025-06	2025-06-01	Tampa Bay Rays	Houston Astros	4.871246458053589	4.867478610992432	9.580085229218561	4.599808	1
2025-06	2025-06-01	San Francisco Giants	Miami Marlins	5.06490671133995	4.064516397953033	8.902947296870574	4.3555274	6
2025-06	2025-06-01	Milwaukee Brewers	Philadelphia Phillies	4.14324483203888	4.161357658863068	8.073477860997185	4.2240896	7
2025-06	2025-06-01	Cincinnati Reds	Chicago Cubs	4.400299928486347	6.069913310050964	10.523884561429377	4.693968	10
2025-06	2025-06-01	Colorado Rockies	New York Mets	2.7038004679679872	5.600601478099823	8.073277214590023	4.294321	8
2025-06	2025-06-01	Athletics	Toronto Blue Jays	3.670106789112091	5.187621187210083	8.626883496381103	4.254469	12
2025-06	2025-06-01	New York Yankees	Los Angeles Dodgers	5.073284997940063	4.848995601892471	9.859317561944755	4.555027	10
2025-06	2025-06-01	Los Angeles Angels	Cleveland Guardians	3.51670721077919	4.077472264289856	7.230410222172625	4.1943893	6
2025-06	2025-06-01	Pittsburgh Pirates	San Diego Padres	3.707250180721283	4.6062863826751705	8.082416458468666	4.369426	10
2025-06	2025-06-01	Boston Red Sox	Atlanta Braves	4.404991619110107	4.063616919517517	8.237566975385901	4.289119	4
2025-06	2025-06-01	Washington Nationals	Arizona Diamondbacks	4.3356745929718015	5.147328331470489	9.310049700930268	4.4746966	4
2025-06	2025-06-01	St. Louis Cardinals	Texas Rangers	3.3205989010334016	3.869881984233856	6.7379369554830015	4.3628035	9
2025-06	2025-06-01	Detroit Tigers	Kansas City Royals	3.83237988781929	4.343007640838623	7.925737594546143	4.583362	1
2025-06	2025-06-01	Minnesota Twins	Seattle Mariners	4.406423879086971	4.395091026306153	8.570641954354274	4.354929	3
2025-06	2025-06-02	San Diego Padres	San Francisco Giants	3.4406128941774368	4.658863820075989	7.84219929048914	4.6936674	1
2025-06	2025-06-02	New York Mets	Los Angeles Dodgers	4.395391675949097	4.810951907157898	8.99574074847684	4.0805264	7
2025-06	2025-06-02	Colorado Rockies	Miami Marlins	3.913672944068909	5.125413258075714	8.808333577490856	4.741413	10
2025-06	2025-06-02	Detroit Tigers	Chicago White Sox	5.464400353431702	3.291415665626526	8.524919922202226	4.4330626	14
2025-06	2025-06-02	Milwaukee Brewers	Cincinnati Reds	4.503599657475949	4.472154663532972	8.744969619684186	4.2947955	5
2025-06	2025-06-02	Los Angeles Angels	Boston Red Sox	4.037286706209183	4.845365961551666	8.651820811811232	4.0587106	13
2025-06	2025-06-02	Minnesota Twins	Athletics	6.696784760951996	4.737900910377503	11.737001104307332	4.885754	14
2025-06	2025-06-03	Minnesota Twins	Athletics	6.841151280641556	4.2181546535491945	11.22297214791359	4.762933	13
2025-06	2025-06-03	Cleveland Guardians	New York Yankees	3.536915779709816	4.5857114768028255	7.8702288295039375	4.205522	5
2025-06	2025-06-03	Houston Astros	Pittsburgh Pirates	3.872350324511528	3.5525507018566134	7.025456194353364	4.4177713	3
2025-06	2025-06-03	Milwaukee Brewers	Cincinnati Reds	4.225223757266998	4.440197035431862	8.43447891198359	4.354073	6
2025-06	2025-06-03	Los Angeles Angels	Boston Red Sox	4.582898007810116	5.112356979370118	9.534182022284517	4.144105	7
2025-06	2025-06-03	Texas Rangers	Tampa Bay Rays	3.0047008941173554	4.234953896522522	6.77828092129418	4.3040977	6
2025-06	2025-06-03	New York Mets	Los Angeles Dodgers	4.929626844406128	4.315597555041313	9.03679781765261	4.3482246	11
2025-06	2025-06-03	Arizona Diamondbacks	Atlanta Braves	3.620555105209351	4.240698659181595	7.553770648402698	4.2217607	11
2025-06	2025-06-03	Detroit Tigers	Chicago White Sox	5.557211082577705	3.652009133815765	8.998778393849353	4.5115685	9
2025-06	2025-06-03	Philadelphia Phillies	Toronto Blue Jays	4.395947932422161	4.148038161039352	8.312982707848205	4.1993403	11
2025-06	2025-06-03	San Diego Padres	San Francisco Giants	2.596802716732025	4.673321703910828	6.803279255304961	4.521523	5
2025-06	2025-06-03	Baltimore Orioles	Seattle Mariners	3.723757274389267	5.460463897645473	8.960812539024612	4.3906817	6
2025-06	2025-06-03	Kansas City Royals	St. Louis Cardinals	3.828989800453186	4.618842485427857	8.216780199771351	4.396544	17
2025-06	2025-06-03	Chicago Cubs	Washington Nationals	5.775455637454987	4.431599835157394	10.229856587235076	4.54368	11
2025-06	2025-06-03	Colorado Rockies	Miami Marlins	4.240380961537361	5.573397245883942	9.659339272321748	4.6431723	5
2025-06	2025-06-04	Chicago Cubs	Washington Nationals	5.370263518333435	4.548440565109253	9.855540859327698	4.314005	2
2025-06	2025-06-04	Arizona Diamondbacks	Atlanta Braves	3.5595057945251467	4.306298392176628	7.559280076141671	4.356933	3
2025-06	2025-06-04	Cleveland Guardians	New York Yankees	3.697287808030844	4.730264719486237	8.19649017000656	4.297285	4
2025-06	2025-06-04	Colorado Rockies	Miami Marlins	4.301363849639893	5.417832676589489	9.559463626876052	4.6547694	5
2025-06	2025-06-04	Philadelphia Phillies	Toronto Blue Jays	4.259727392911911	3.9401095085144044	7.95019935056405	4.162305	3
2025-06	2025-06-04	Los Angeles Angels	Boston Red Sox	4.54159488850832	5.063503065109253	9.438978682641308	4.2344127	20
2025-06	2025-06-04	Houston Astros	Pittsburgh Pirates	4.379401358604431	3.5592603912353518	7.647492433573036	4.420961	3
2025-06	2025-06-04	Texas Rangers	Tampa Bay Rays	3.234420958042145	4.782216253280639	7.741901290841357	4.4452887	9
2025-06	2025-06-04	Baltimore Orioles	Seattle Mariners	3.813106569647789	4.707180890798568	8.289272071822245	4.20549	5
2025-06	2025-06-04	Minnesota Twins	Athletics	6.707736749947071	4.06151088809967	10.898888027067992	4.8285885	7
2025-06	2025-06-04	San Diego Padres	San Francisco Giants	3.1599200745821	4.335598175525665	7.110956058925153	4.8106837	11
2025-06	2025-06-04	Detroit Tigers	Chicago White Sox	5.463979278326034	3.594473741054535	8.828004840276272	4.4887486	9
2025-06	2025-06-04	New York Mets	Los Angeles Dodgers	4.481993621587753	5.052764099597931	9.364701338166114	4.3615017	7
2025-06	2025-06-04	Milwaukee Brewers	Cincinnati Reds	4.382909588038921	4.517772174954414	8.669859038516611	4.3318377	10
2025-06	2025-06-05	Detroit Tigers	Chicago White Sox	5.171066246043891	4.061700614929199	9.023643000777811	4.449362	5
2025-06	2025-06-05	Minnesota Twins	Athletics	6.9318783937692645	5.141363251686096	12.498844899194719	5.678893	17
2025-06	2025-06-05	Kansas City Royals	St. Louis Cardinals	4.0539212806224825	4.194267196655273	8.017035274500678	4.374715	12
2025-06	2025-06-05	Cleveland Guardians	New York Yankees	3.8460007265806198	4.783978864952922	8.39901976036854	4.257186	4
2025-06	2025-06-05	Kansas City Royals	St. Louis Cardinals	4.254792301177979	3.946557445526123	7.9517129620758285	4.3990765	11
2025-06	2025-06-05	Arizona Diamondbacks	Atlanta Braves	3.6818936347961424	4.217712911009788	7.6002063115919425	4.289119	21
2025-06	2025-06-05	Philadelphia Phillies	Toronto Blue Jays	4.579767933189869	4.59022408080101	8.945786940770596	4.135717	10
