evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-06	2023-06-23	Washington Nationals	San Diego Padres	3.807728098154068	4.745905085176229	8.514890570774384	5.306266	0.3871917826956108	0.498902590940764	16
2023-06	2023-06-23	Arizona Diamondbacks	San Francisco Giants	3.469856184005737	5.3249047011137005	8.784516291223296	4.255503	0.3655790803855255	0.5054754633410479	13
2023-06	2023-06-23	Oakland Athletics	Toronto Blue Jays	3.6964588844776154	5.692039934039116	9.4312325906106	4.5175395	0.4240000186389282	0.448337289204723	9
2023-06	2023-06-23	Houston Astros	Los Angeles Dodgers	4.239106076478958	4.759892354950309	9.012891940963701	4.4103956	0.39339327494557647	0.458483080079681	5
2023-06	2023-06-23	Los Angeles Angels	Colorado Rockies	6.606402131080627	4.298356885701418	10.896185710660934	4.4999704	0.5763325838273361	0.41138717475898406	11
2023-06	2023-06-24	Oakland Athletics	Toronto Blue Jays	2.8845074453353883	5.648504468515515	8.491832147380064	4.4116025	0.3773186771100357	0.5066217366560006	10
2023-06	2023-06-24	Seattle Mariners	Baltimore Orioles	5.0165023429393765	4.439892354950309	9.50063131206046	4.2148395	0.46357134859021454	0.449388329198486	10
2023-06	2023-06-24	Arizona Diamondbacks	San Francisco Giants	4.585707230091095	5.441187899053097	10.08375949128582	4.223166	0.4252512467926338	0.448633440842754	13
2023-06	2023-06-24	Los Angeles Angels	Colorado Rockies	6.426690395832062	4.459715794444084	10.8827874289655	5.3679447	0.5773662505572632	0.412899110648705	26
2023-06	2023-06-24	Texas Rangers	New York Yankees	4.706373923063278	4.084356885701418	8.780009914591542	3.5239737	0.39318717102463985	0.5025104109151864	1
2023-06	2023-06-24	Washington Nationals	San Diego Padres	3.5709701611995697	5.0189047011137005	8.555415523874162	4.5048814	0.38849067668374326	0.5013435158832574	2
2023-06	2023-06-24	New York Mets	Philadelphia Phillies	4.109205270290375	4.504892354950309	8.582501088316189	4.317883	0.3945544985955551	0.501025365660956	6
2023-06	2023-06-24	Pittsburgh Pirates	Miami Marlins	3.908235077381134	4.297040321826935	8.125361628968776	4.5951138	0.35642810891326215	0.5225209552748704	7
2023-06	2023-06-24	Boston Red Sox	Chicago White Sox	4.771090150594711	4.120658485919237	8.892966677265346	4.533107	0.39736425857003477	0.4671248416210476	9
2023-06	2023-06-24	Minnesota Twins	Detroit Tigers	5.584774796485901	3.6345490168333052	9.258312979429338	4.613144	0.4831298796361282	0.44959010284197964	5
2023-06	2023-06-24	Houston Astros	Los Angeles Dodgers	3.9625971348285676	4.677892354950309	8.612012112712392	4.35558	0.38555703143533016	0.5091635066969896	15
2023-06	2023-06-24	Milwaukee Brewers	Cleveland Guardians	4.38191351222992	3.864356885701418	8.171201679628856	4.0939837	0.3876506237214401	0.49793681241112	6
2023-06	2023-06-24	Atlanta Braves	Cincinnati Reds	6.837273221015931	4.633892354950309	11.30968466852724	5.8559804	0.5583223728364304	0.4090632105208173	13
2023-06	2023-06-24	Kansas City Royals	Tampa Bay Rays	3.206224438905716	6.49058543419838	9.746367959572972	4.1660023	0.4121972499316528	0.4558740730191532	13
2023-06	2023-06-25	Los Angeles Angels	Colorado Rockies	3.6721203365325925	4.288051325380803	7.88703973015919	4.9384365	0.3531158415501907	0.5224387604697251	7
2023-06	2023-06-25	Boston Red Sox	Chicago White Sox	5.093045178115368	4.169169585108757	9.30215329952919	4.110994	0.49279093126710205	0.44632566522610817	5
2023-06	2023-06-25	Seattle Mariners	Baltimore Orioles	5.0920361068248745	4.543356885701418	9.683591646387226	4.5345855	0.46239488105233456	0.4480659629012409	5
2023-06	2023-06-25	New York Mets	Philadelphia Phillies	2.9681201210021975	4.378892354950309	7.046823385560699	4.2331395	0.33958620260413436	0.5514144215686823	13
2023-06	2023-06-25	Minnesota Twins	Detroit Tigers	5.681563119888306	3.5334944105148316	9.253952264427884	4.504478	0.4955038187926605	0.44959010284197964	9
2023-06	2023-06-25	Kansas City Royals	Tampa Bay Rays	2.935164657354355	6.145702780723572	9.104436752017328	4.1277995	0.40627706478293685	0.4578643868471447	4
2023-06	2023-06-25	Pittsburgh Pirates	Miami Marlins	3.8316698427200317	4.268040321826935	8.007320017662128	4.759337	0.35984133015330577	0.5225209552748704	2
2023-06	2023-06-25	Chicago Cubs	St. Louis Cardinals	4.308314801931381	3.9877050543576478	8.22683084812384	4.3018546	0.3529864488070801	0.5107684854372049	12
2023-06	2023-06-25	Houston Astros	Los Angeles Dodgers	4.053335386753083	4.770757118299604	8.81731451016602	4.239564	0.3818223936384514	0.5091635066969896	11
2023-06	2023-06-25	Milwaukee Brewers	Cleveland Guardians	4.3281880755424496	3.847356885701418	8.092117457121736	4.1994734	0.3905543384974792	0.5057182509406114	9
2023-06	2023-06-25	Arizona Diamondbacks	San Francisco Giants	4.403928512334824	5.472039934039116	9.929492120222118	4.1816516	0.4025735868042305	0.45617989402068293	7
2023-06	2023-06-25	Washington Nationals	San Diego Padres	3.7253978769779206	4.798040321826935	8.48112694927338	4.452057	0.38109709600861813	0.5011616755230928	11
2023-06	2023-06-25	Atlanta Braves	Cincinnati Reds	5.393476865768433	4.583037057638168	10.032263122204489	5.8490715	0.4408432362502411	0.448633440842754	13
2023-06	2023-06-25	Texas Rangers	New York Yankees	3.7608543500900264	3.938169585108757	7.284690602336079	4.300897	0.3617822868650749	0.5273748610122705	8
2023-06	2023-06-25	Oakland Athletics	Toronto Blue Jays	3.341600305557251	5.667504468515515	9.024192716014177	4.3501434	0.394303417009671	0.458483080079681	13
2023-06	2023-06-26	Cincinnati Reds	Baltimore Orioles	4.207493988037109	5.4520399340391155	9.708266923603592	5.039134	0.42146517316754606	0.4518744612838093	13
2023-06	2023-06-26	Minnesota Twins	Atlanta Braves	4.6058200070858	4.907892354950309	9.559217674664357	4.1631145	0.464301055473645	0.4457224095965687	5
2023-06	2023-06-26	Chicago White Sox	Los Angeles Angels	3.210101790904999	4.8222440676689144	7.945415041824531	4.0665092	0.35818928609545975	0.5215347532136941	3
2023-06	2023-06-26	Milwaukee Brewers	New York Mets	3.8992897560596465	4.358356885701418	8.183922440934312	4.0260234	0.3785467771714523	0.4995453793509508	3
2023-06	2023-06-26	Washington Nationals	Seattle Mariners	3.6928865903615953	5.001504468515515	8.672284115031509	4.575109	0.3850628344243362	0.5022428709967638	12
2023-06	2023-06-26	Detroit Tigers	Texas Rangers	3.2038832006454467	5.763039934039116	8.977025779882938	4.610169	0.374693482918103	0.46561288486970104	9
2023-06	2023-06-27	Cincinnati Reds	Baltimore Orioles	3.174975597381592	5.696904701113701	8.870750171601943	4.2053423	0.35898109952863005	0.5091635066969896	4
2023-06	2023-06-27	San Francisco Giants	Toronto Blue Jays	3.6778039655685424	4.619622254848481	8.228403425386468	4.4272113	0.35878342072423247	0.5023830611212755	3
2023-06	2023-06-27	Chicago White Sox	Los Angeles Angels	3.8675283037126063	4.885356885701418	8.737691457161942	4.2422953	0.38555703143533016	0.5037621397479082	6
2023-06	2023-06-27	Detroit Tigers	Texas Rangers	3.2152461874485017	5.624039934039116	8.834303805660051	4.7203097	0.3818223936384514	0.5059653464658762	11
2023-06	2023-06-27	Miami Marlins	Boston Red Sox	3.9509303029775618	4.423892354950309	8.314947070389522	5.170188	0.3718368766730621	0.4985491950018907	11
2023-06	2023-06-27	San Diego Padres	Pittsburgh Pirates	4.927558308124542	3.2396222548484803	8.082764500604654	4.338193	0.37668592463191297	0.5186208013399148	13
2023-06	2023-06-27	Houston Astros	St. Louis Cardinals	3.808034435749054	4.0341695851087565	7.434079600322007	4.4471235	0.3586597321456268	0.5287876415951753	6
2023-06	2023-06-27	Minnesota Twins	Atlanta Braves	5.028872426509857	4.852892354950309	9.935416754350051	5.00819	0.47021725754197385	0.4531716267372433	8
2023-06	2023-06-27	Tampa Bay Rays	Arizona Diamondbacks	4.952678574085236	4.337892354950309	9.331137115199697	4.345728	0.4659167108958557	0.45070958982957043	12
2023-06	2023-06-27	Los Angeles Dodgers	Colorado Rockies	6.134914485931397	4.404353617787361	10.607473591012171	4.4852448	0.5584151474660233	0.4165725925899281	5
2023-06	2023-06-27	Cleveland Guardians	Kansas City Royals	4.63025438785553	3.704914833188057	8.27060713595283	4.975281	0.36980081777032164	0.49850835836963897	3
2023-06	2023-06-27	Washington Nationals	Seattle Mariners	3.591456024646759	5.142504468515515	8.716530118903028	4.6564946	0.38324096034224775	0.5022428709967638	11
2023-06	2023-06-27	Milwaukee Brewers	New York Mets	4.194290764570236	4.209040321826935	8.346824807820218	4.327742	0.3785467771714523	0.498428364466002	9
2023-06	2023-06-27	New York Yankees	Oakland Athletics	5.704527821302414	3.162166000008583	8.86495072327215	4.6207776	0.403928424221833	0.4978156167967821	3
2023-06	2023-06-27	Philadelphia Phillies	Chicago Cubs	4.116101916790008	4.322892354950309	8.38670289719071	3.9963188	0.36563027034457474	0.5007244158490205	6
2023-06	2023-06-28	Philadelphia Phillies	Chicago Cubs	4.531362002372742	4.2078923549503084	8.72244964589108	4.0920863	0.39829139838870314	0.5007244158490205	13
2023-06	2023-06-28	Houston Astros	St. Louis Cardinals	3.791693604469299	4.048853021234274	7.423277994636423	4.2265058	0.3596910549228981	0.5270841021044755	17
2023-06	2023-06-28	Cleveland Guardians	Kansas City Royals	5.2349948253631595	3.488403972029686	8.704720174173058	5.3551655	0.41068923602755814	0.49712990559177644	15
2023-06	2023-06-28	Minnesota Twins	Atlanta Braves	4.825622752666473	4.938039934039116	9.814700527500763	4.258278	0.4719091979688003	0.4457224095965687	3
2023-06	2023-06-28	San Francisco Giants	Toronto Blue Jays	5.127134810686112	4.324853021234274	9.496126902268662	4.253123	0.4817800579493835	0.4470049301887814	7
2023-06	2023-06-28	San Diego Padres	Pittsburgh Pirates	3.909076397895813	3.3220587185174226	6.968520750016093	4.4315596	0.313293938142617	0.5516664508684183	8
2023-06	2023-06-28	Miami Marlins	Boston Red Sox	3.995179334402084	4.173096497893334	8.08398921588185	4.051926	0.34985463301595	0.5079283628566766	8
2023-06	2023-06-28	Washington Nationals	Seattle Mariners	3.529000286579132	5.0855044685155155	8.582956335388074	4.591921	0.3850628344243362	0.5052153710229899	5
2023-06	2023-06-28	New York Yankees	Oakland Athletics	5.545377094328403	3.1326736853718757	8.65401263683676	4.4146204	0.40805920640881804	0.46610077570927777	11
2023-06	2023-06-28	Los Angeles Dodgers	Colorado Rockies	4.514441442489624	4.2781663171947	8.78210869561171	4.4674563	0.38030197153743056	0.49820433146791704	17
2023-06	2023-06-28	Chicago White Sox	Los Angeles Angels	4.610182889461518	4.835892354950309	9.490083442527894	4.3417807	0.5040195135300949	0.45321010600579414	16
2023-06	2023-06-28	Tampa Bay Rays	Arizona Diamondbacks	5.423931201934814	4.533892354950309	10.013159053562935	4.3158517	0.47162602226193695	0.45070958982957043	5
2023-06	2023-06-28	Milwaukee Brewers	New York Mets	3.6238781812191005	4.375356885701418	7.923040850164162	4.2383623	0.3730980871146515	0.5177959222300554	7
2023-06	2023-06-28	Detroit Tigers	Texas Rangers	4.250860614299774	5.752039934039116	10.05923380217196	4.382617	0.41278558204825666	0.4558740730191532	12
2023-06	2023-06-28	Cincinnati Reds	Baltimore Orioles	3.169385772705078	5.429367881000042	8.565343667791185	5.021376	0.3631007028644874	0.5108723450406099	18
2023-06	2023-06-29	San Diego Padres	Pittsburgh Pirates	4.7532072634696965	3.4465698177069424	8.119213484440037	4.3962154	0.37758124898131634	0.5231660593255067	9
2023-06	2023-06-29	Detroit Tigers	Texas Rangers	3.453820767223835	5.869039934039116	9.364141605739984	4.247307	0.39933281819279937	0.4558740730191532	13
2023-06	2023-06-29	New York Yankees	Oakland Athletics	4.706392872333526	3.052166000008583	7.324920570501043	4.51987	0.3595101771777466	0.5473804298742319	14
2023-06	2023-06-29	Cleveland Guardians	Kansas City Royals	4.911084719657898	3.4101113899648188	8.254982592585103	5.479015	0.3740824488824203	0.4978648606641794	7
2023-06	2023-06-29	Los Angeles Dodgers	Colorado Rockies	6.606979626893997	4.526051325380802	11.062833158339384	5.6857204	0.5594274399703338	0.4172657044566407	17
2023-06	2023-06-29	Miami Marlins	Boston Red Sox	3.6637228665351866	4.1948923549503085	7.445169258100786	4.4038696	0.373184616667588	0.5146789450152421	2
2023-06	2023-06-29	Tampa Bay Rays	Arizona Diamondbacks	5.305175200343132	4.434040321826934	9.789712236937206	4.2242136	0.47162602226193695	0.45070958982957043	7
2023-06	2023-06-29	Houston Astros	St. Louis Cardinals	5.265806728601456	4.157169585108757	9.466473228294637	4.8367996	0.48055621962006834	0.4500722045804325	14
2023-06	2023-06-29	Philadelphia Phillies	Chicago Cubs	4.35498013818264	4.211892354950309	8.529694587141227	4.248352	0.379222491187413	0.4678525055552784	4
2023-06	2023-06-29	Chicago White Sox	Los Angeles Angels	3.4229845843315125	4.685096497893333	8.016680264091596	4.540232	0.3656860990351036	0.5215347532136941	16
2023-06	2023-06-29	San Francisco Giants	Toronto Blue Jays	3.9590864992141723	4.333705054357648	8.223221003881571	4.049846	0.36563027034457474	0.5009905163152719	3
2023-06	2023-06-29	Milwaukee Brewers	New York Mets	4.047756275624037	4.281356885701418	8.263835332246881	3.770967	0.3720292119210556	0.459857318809158	5
2023-06	2023-06-30	San Francisco Giants	New York Mets	5.1719404241144655	4.150356885701418	9.363565743898834	4.046896	0.4834866193955734	0.4491293947006527	9
2023-06	2023-06-30	San Diego Padres	Cincinnati Reds	5.564281053543091	4.312892354950309	9.930723753588657	4.003594	0.45058216283973007	0.4433067167903248	12
2023-06	2023-06-30	Milwaukee Brewers	Pittsburgh Pirates	4.527061325788498	3.7378530212342738	8.192049090227025	4.345284	0.3664650125330284	0.4996256027324701	15
2023-06	2023-06-30	Minnesota Twins	Baltimore Orioles	3.8454008111953737	4.333330669403076	8.095680579775538	4.353684	0.353647836846669	0.5187112260563875	9
2023-06	2023-06-30	Cleveland Guardians	Chicago Cubs	6.185674625396729	4.128892354950309	10.377798818192955	5.1470313	0.5104788897460296	0.42001964766152045	11
2023-06	2023-06-30	Washington Nationals	Philadelphia Phillies	3.582552051305771	4.645892354950309	8.151268897901602	4.32155	0.36246193478759076	0.5048526186450029	3
2023-06	2023-06-30	Miami Marlins	Atlanta Braves	5.432500009536743	4.6068923549503085	10.096533346819651	3.8009503	0.4752158103411987	0.44649087887061273	20
2023-06	2023-06-30	Boston Red Sox	Toronto Blue Jays	3.321428705215454	4.714705054357648	7.947974667212939	4.4103165	0.35878342072423247	0.5244771812065149	5
2023-06	2023-06-30	Chicago White Sox	Oakland Athletics	4.931045018196106	3.582673685371876	8.470258741737716	4.6314836	0.39631715099271086	0.5132731843693757	11
2023-06	2023-06-30	Arizona Diamondbacks	Los Angeles Angels	3.7249489889144893	5.000367881000042	8.706864936810016	4.496639	0.3655790803855255	0.5068622816308046	8
2023-06	2023-06-30	Tampa Bay Rays	Seattle Mariners	4.353874001502991	3.9980597661733626	8.28935302425318	4.521503	0.3674295244639709	0.5009448397858645	19
2023-06	2023-06-30	Detroit Tigers	Colorado Rockies	4.364918517112732	4.534169585108757	8.901173568113732	4.4382634	0.37819662670548704	0.5025104109151864	13
2023-06	2023-06-30	Los Angeles Dodgers	Kansas City Royals	4.471729927062988	3.755111389964819	8.149476345304326	4.7344604	0.3581995798176124	0.49971610046463255	12
2023-06	2023-06-30	Houston Astros	Texas Rangers	4.122687294363976	4.939039934039116	9.083034429576442	4.4354725	0.38385573158915787	0.458483080079681	8
2023-07	2023-07-01	Cleveland Guardians	Chicago Cubs	3.8664859046339988	4.399115423500538	8.060316485067156	4.4875298	0.3667573001980782	0.41732187380071595	6
2023-07	2023-07-01	Detroit Tigers	Colorado Rockies	5.251925079405308	4.634214947327972	9.935133388409959	4.4599	0.4714746963977814	0.37633137662883714	6
2023-07	2023-07-01	Boston Red Sox	Toronto Blue Jays	3.960712556600571	4.5192149473279715	8.315265396034803	4.4693575	0.3563638371229172	0.4215911861228557	13
2023-07	2023-07-01	Washington Nationals	Philadelphia Phillies	3.4440507066249846	4.558115423500538	7.746950576334217	4.4693575	0.34767210006713867	0.41711832095857576	23
2023-07	2023-07-01	New York Yankees	St. Louis Cardinals	4.858305865913629	3.8071154235005378	8.535917112632776	4.47972	0.3862442997097969	0.405937894778213	8
2023-07	2023-07-01	Houston Astros	Texas Rangers	4.183348327279091	4.869555630505085	8.996842074102336	4.4693575	0.4232558038830757	0.3758628349470706	7
2023-07	2023-07-01	Minnesota Twins	Baltimore Orioles	4.344666997373104	4.1931154235005375	8.38408595896713	4.4850144	0.3825359699130058	0.4157437558936687	1
2023-07	2023-07-01	New York Yankees	St. Louis Cardinals	5.133015071988106	3.7782149473279714	8.828315685801291	4.47972	0.40483449965715407	0.40643555183883623	15
2023-07	2023-07-01	San Diego Padres	Cincinnati Reds	4.147570614337921	4.399214947327971	8.394795527836958	4.47972	0.367330142557621	0.4102983083295436	17
2023-07	2023-07-01	Milwaukee Brewers	Pittsburgh Pirates	3.662052461385727	3.878115423500538	7.410186036368955	4.4850144	0.3135679167509079	0.472408049898109	19
2023-07	2023-07-01	Miami Marlins	Atlanta Braves	3.459995152711868	5.036555630505085	8.335039401405778	4.3214827	0.3703585785627365	0.42933265824790906	7
2023-07	2023-07-01	Los Angeles Dodgers	Kansas City Royals	4.582049913406372	3.7102149473279713	8.092033742997447	4.4693575	0.35647926449775696	0.42938514907833053	10
2023-07	2023-07-01	San Francisco Giants	New York Mets	4.349849156379699	4.1152149473279716	8.297584831887429	4.4627247	0.37646554231643675	0.40838891078706696	5
2023-07	2023-07-01	Tampa Bay Rays	Seattle Mariners	4.0532196378707885	3.8192149473279713	7.631931396588502	4.4693575	0.34879667282104493	0.42912007977243377	11
2023-07	2023-07-01	Arizona Diamondbacks	Los Angeles Angels	7.588545202255249	4.906555630505085	12.649411771046928	4.68921	0.5872344535589218	0.31196449582453684	4
2023-07	2023-07-01	Chicago White Sox	Oakland Athletics	5.018321061849594	3.6781154235005378	8.572810835007227	4.4693575	0.39414517402648924	0.3993977304267497	13
