evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-05	2024-05-16	Cincinnati Reds	Los Angeles Dodgers	3.368302997469902	4.623333732843399	7.740124739253707	4.25482	0.39325842696629215	0.45472061657032753	9
2024-05	2024-05-16	New York Yankees	Minnesota Twins	4.869425326824188	4.098844637811184	8.710284418762175	4.689565	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-16	New York Mets	Philadelphia Phillies	4.45601167845726	5.211064011223614	9.659626297559697	4.5623555	0.41354466858789624	0.45472061657032753	11
2024-05	2024-05-17	Cincinnati Reds	Los Angeles Dodgers	3.7357393174171447	4.475102804660797	7.9555290087100365	4.4695935	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-17	San Diego Padres	Atlanta Braves	3.9356686244010923	4.447983065009117	8.11757915275735	4.0734987	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-17	Los Angeles Angels	Texas Rangers	4.2097729523181915	5.069219404935837	9.154177333290699	4.3920364	0.39823008849557523	0.45472061657032753	12
2024-05	2024-05-17	Seattle Mariners	Baltimore Orioles	4.002316195964813	4.199838364601135	7.947382349840555	4.816929	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-17	Milwaukee Brewers	Houston Astros	5.283636996746063	4.327722781181335	9.594117236016153	4.2426753	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-17	Oakland Athletics	Kansas City Royals	4.075392718791962	4.812350373268128	8.634771288893539	4.4483476	0.39823008849557523	0.45472061657032753	8
2024-05	2024-05-17	Colorado Rockies	San Francisco Giants	4.291829082608223	4.52325017362833	8.5666316294753	4.3035173	0.39823008849557523	0.45472061657032753	15
2024-05	2024-05-17	Pittsburgh Pirates	Chicago Cubs	3.703614681482315	4.506860160946846	7.955184596528991	4.5849175	0.39325842696629215	0.45472061657032753	12
2024-05	2024-05-17	Chicago White Sox	New York Yankees	2.9231666774749754	4.8113046845793725	7.474765306064154	4.6277485	0.39325842696629215	0.45472061657032753	6
2024-05	2024-05-17	Washington Nationals	Philadelphia Phillies	3.923318813085556	4.5546707673072815	8.206043403081297	4.254039	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-17	Minnesota Twins	Cleveland Guardians	4.955414648532868	4.7328100220561025	9.684492621169758	4.848567	0.41354466858789624	0.45472061657032753	5
2024-05	2024-05-17	Boston Red Sox	St. Louis Cardinals	4.55615675830841	3.21164090102911	7.5091534797799255	4.476831	0.39325842696629215	0.45472061657032753	16
2024-05	2024-05-17	New York Mets	Miami Marlins	5.260882333278656	3.7941472250074146	8.791642209685579	4.52798	0.39823008849557523	0.45472061657032753	8
2024-05	2024-05-17	Tampa Bay Rays	Toronto Blue Jays	4.700880761265755	4.681315076947212	9.275520823379505	4.466761	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-17	Detroit Tigers	Arizona Diamondbacks	5.050362092018127	4.964020842075348	10.071562173787964	4.552958	0.41354466858789624	0.45472061657032753	13
2024-05	2024-05-18	Minnesota Twins	Cleveland Guardians	4.999790635585785	4.854200075387955	9.882977913299746	4.6902843	0.41354466858789624	0.45472061657032753	15
2024-05	2024-05-18	Milwaukee Brewers	Houston Astros	4.892938571453095	4.392316967725754	9.161541390653465	4.2625113	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-18	Detroit Tigers	Arizona Diamondbacks	4.829368133425713	4.269126012086868	8.941953067558714	4.263668	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-18	Seattle Mariners	Baltimore Orioles	4.39922767162323	4.216270459115505	8.334990432665865	4.565424	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-18	Pittsburgh Pirates	Chicago Cubs	3.957228154182434	4.395981602668762	8.089032587700675	4.349691	0.39823008849557523	0.45472061657032753	1
2024-05	2024-05-18	Oakland Athletics	Kansas City Royals	3.2701155225038527	4.916949217379093	7.9332320475564995	4.101976	0.39325842696629215	0.45472061657032753	8
2024-05	2024-05-18	Cincinnati Reds	Los Angeles Dodgers	3.9531483583450315	4.54155686712265	8.221718303111654	4.2914352	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-18	New York Mets	Miami Marlins	5.44088608276844	4.186927968025207	9.61346366578686	4.613609	0.39823008849557523	0.45472061657032753	19
2024-05	2024-05-18	Boston Red Sox	St. Louis Cardinals	4.988131963729859	3.4639733604192733	8.18177074551029	4.346429	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-18	Los Angeles Angels	Texas Rangers	4.664175832629204	4.813391418933868	9.387655608399097	4.5142603	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-18	Tampa Bay Rays	Toronto Blue Jays	4.727264942646027	4.459838128745556	9.046136727056172	4.251352	0.41354466858789624	0.45472061657032753	9
2024-05	2024-05-18	Washington Nationals	Philadelphia Phillies	4.144403577327728	4.952498346030712	8.940080981545869	4.2986736	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-18	Colorado Rockies	San Francisco Giants	4.22518485379219	4.536483760356903	8.51654642656931	4.1523995	0.39823008849557523	0.45472061657032753	18
2024-05	2024-05-18	Chicago White Sox	New York Yankees	2.705650136709213	4.6474965846538545	7.030124873230496	4.1512685	0.39325842696629215	0.45472061657032753	7
2024-05	2024-05-19	Milwaukee Brewers	Houston Astros	5.215133145928383	4.3085747299194335	9.441906340385689	4.33403	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-19	Cincinnati Reds	Los Angeles Dodgers	3.774799252510071	4.1056713480949405	7.62541652107884	4.1712584	0.39325842696629215	0.45472061657032753	5
2024-05	2024-05-19	San Diego Padres	Atlanta Braves	4.216177459716796	4.6521798040866855	8.616592455915967	4.763694	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-19	Seattle Mariners	Baltimore Orioles	3.944399441242218	4.293124688625336	7.9805497484325345	4.390257	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-19	Pittsburgh Pirates	Chicago Cubs	3.922871506929398	4.3907133426889775	8.051874795895122	4.652778	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-19	Minnesota Twins	Cleveland Guardians	4.6691344382762905	4.78016656845808	9.35442102399022	4.6027107	0.41354466858789624	0.45472061657032753	7
2024-05	2024-05-19	Oakland Athletics	Kansas City Royals	3.386007248148322	4.693945873975753	7.831255157905781	4.144598	0.39325842696629215	0.45472061657032753	12
2024-05	2024-05-19	Colorado Rockies	San Francisco Giants	4.099295235395432	4.42621097278595	8.250601563237854	4.3559227	0.39325842696629215	0.45472061657032753	5
2024-05	2024-05-19	Detroit Tigers	Arizona Diamondbacks	5.097792731761932	4.598152556419373	9.693570286725125	4.430398	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-19	Chicago White Sox	New York Yankees	2.9566361346244814	4.597310720920563	7.288488743833211	4.291727	0.39325842696629215	0.45472061657032753	9
2024-05	2024-05-19	Washington Nationals	Philadelphia Phillies	3.84568332695961	4.571345948934555	8.148878592835672	4.386105	0.39823008849557523	0.45472061657032753	16
2024-05	2024-05-19	New York Mets	Miami Marlins	5.6330062520504	4.495153401732445	10.205337353943534	4.714395	0.41354466858789624	0.45472061657032753	10
2024-05	2024-05-19	Boston Red Sox	St. Louis Cardinals	4.910421683788299	3.747001543998718	8.374305200480824	4.4019136	0.39823008849557523	0.45472061657032753	14
2024-05	2024-05-19	Los Angeles Angels	Texas Rangers	4.231331973791122	4.678477632522583	8.655463903710086	4.3918576	0.39325842696629215	0.45472061657032753	5
2024-05	2024-05-19	Tampa Bay Rays	Toronto Blue Jays	5.0985730566978456	4.67271653342247	9.785740469897974	4.3704634	0.41354466858789624	0.45472061657032753	7
2024-05	2024-05-20	Los Angeles Angels	Houston Astros	4.17128064417839	4.779945523262024	8.694301797931665	4.1604834	0.39823008849557523	0.45472061657032753	16
2024-05	2024-05-20	Detroit Tigers	Kansas City Royals	4.1729993481636045	3.861551738023758	7.784406476050276	4.1742597	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-20	San Diego Padres	Atlanta Braves	3.7835080139636994	4.58129921746254	8.099907983400596	4.40983	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-20	San Diego Padres	Atlanta Braves	4.195386271953582	4.191940331876278	8.121025260633548	4.604557	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-20	New York Mets	Cleveland Guardians	4.193125863552094	4.821496788024902	8.753751107047018	4.441723	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-20	Arizona Diamondbacks	Los Angeles Dodgers	3.681399410068989	5.987708698272705	9.662015953134626	4.793485	0.41354466858789624	0.45472061657032753	10
2024-05	2024-05-20	Milwaukee Brewers	Miami Marlins	5.669323800086975	4.0402958561182025	9.709648189576441	4.7006903	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-20	Boston Red Sox	Tampa Bay Rays	4.89113487225771	3.597733865022659	8.216245204798376	4.1536617	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-20	Chicago White Sox	Toronto Blue Jays	3.1854802340120076	4.499856554985047	7.4240651571881	4.3943195	0.39325842696629215	0.45472061657032753	12
2024-05	2024-05-20	Minnesota Twins	Washington Nationals	5.286652990102768	4.276303218126297	9.537205802163557	4.53959	0.41354466858789624	0.45472061657032753	15
2024-05	2024-05-20	Seattle Mariners	New York Yankees	3.6612164616584777	4.242507485628128	7.6494107895799335	4.517775	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-20	Baltimore Orioles	St. Louis Cardinals	5.714431953042745	3.174418128192425	8.635809355003245	4.451455	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-21	Minnesota Twins	Washington Nationals	5.135604793548584	4.385806551337242	9.43920614966116	4.533696	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-21	Texas Rangers	Philadelphia Phillies	4.264994449853897	5.079114384412765	9.230739291371787	5.010351	0.41354466858789624	0.45472061657032753	7
2024-05	2024-05-21	Atlanta Braves	Chicago Cubs	5.005287607192993	3.9899571597576142	8.735579723115475	4.3756	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-21	San Diego Padres	Cincinnati Reds	4.250674189865589	4.485133870601654	8.49229599579756	4.4610987	0.39823008849557523	0.45472061657032753	2
2024-05	2024-05-21	New York Mets	Cleveland Guardians	3.9711161789894103	4.616970190167427	8.309285374887459	4.4303255	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-21	Los Angeles Angels	Houston Astros	4.736256643295288	4.832350162029266	9.54384960105756	4.268688	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-21	Milwaukee Brewers	Miami Marlins	5.628803958654403	3.8415365961194037	9.379158679787047	4.413013	0.39823008849557523	0.45472061657032753	12
2024-05	2024-05-21	Arizona Diamondbacks	Los Angeles Dodgers	3.7762056455612183	4.959718883037567	8.492405212421298	4.01939	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-21	Colorado Rockies	Oakland Athletics	4.312645393490791	4.487724200248718	8.55283781606941	4.6769066	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-21	Baltimore Orioles	St. Louis Cardinals	5.446724959105254	3.4817419301271437	8.672959551845654	4.2887096	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-21	Boston Red Sox	Tampa Bay Rays	5.147330500602722	3.604372176885605	8.507200986404307	4.1863647	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-21	Chicago White Sox	Toronto Blue Jays	2.7569154000282285	4.337875198602676	6.77451664027689	4.331575	0.39325842696629215	0.45472061657032753	5
2024-05	2024-05-21	Seattle Mariners	New York Yankees	3.0003027598112824	4.652778981208801	7.390782366015176	4.6856346	0.39325842696629215	0.45472061657032753	9
2024-05	2024-05-21	San Francisco Giants	Pittsburgh Pirates	4.495263141870499	4.216814514398575	8.425556749483965	4.4642897	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-21	Detroit Tigers	Kansas City Royals	4.163217653274536	4.50722842502594	8.386517225741875	4.1725106	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-22	Milwaukee Brewers	Miami Marlins	5.717785171747208	3.9676657545119522	9.68123133759225	4.588509	0.39823008849557523	0.45472061657032753	1
2024-05	2024-05-22	San Francisco Giants	Pittsburgh Pirates	3.9622137187719346	4.308360758781433	8.011542324167662	4.2314296	0.39325842696629215	0.45472061657032753	14
2024-05	2024-05-22	Texas Rangers	Philadelphia Phillies	4.303769936800003	4.8790988717079165	9.041158210522783	4.305619	0.39823008849557523	0.45472061657032753	15
2024-05	2024-05-22	Atlanta Braves	Chicago Cubs	4.966049640178681	3.9925633254051207	8.701228681215175	4.3756	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-22	San Diego Padres	Cincinnati Reds	4.302483167171478	4.067929733276367	8.105164633749627	4.4946837	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-22	New York Mets	Cleveland Guardians	4.027693515896797	4.775466566681862	8.555454564235193	4.4626307	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-22	Los Angeles Angels	Houston Astros	4.558471604585647	4.799560886859894	9.247110300771725	4.368835	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-22	Detroit Tigers	Kansas City Royals	4.08999916267395	4.345977356851101	8.166646148226752	4.2619696	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-22	Baltimore Orioles	St. Louis Cardinals	5.4875503494739535	3.457842713356018	8.688831872527896	4.416884	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-22	Boston Red Sox	Tampa Bay Rays	4.827968634158373	3.6605381551012397	8.21590579228895	4.1238694	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-22	Chicago White Sox	Toronto Blue Jays	3.2488268339782955	5.015931863307953	8.006088644463562	4.3697133	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-22	Minnesota Twins	Washington Nationals	4.870649277925492	4.79958820104599	9.6633438325099	5.0840616	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-22	Seattle Mariners	New York Yankees	3.336889336705208	4.327848640918732	7.402810005503586	4.9509645	0.39325842696629215	0.45472061657032753	10
2024-05	2024-05-22	Arizona Diamondbacks	Los Angeles Dodgers	3.6758198086023333	5.072582142591476	8.504105769051794	4.1891165	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-22	Colorado Rockies	Oakland Athletics	4.327217971682549	4.424854024887085	8.507547311039273	4.4751997	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-23	Toronto Blue Jays	Detroit Tigers	4.097868208289146	3.901052959680557	7.747641281083167	4.3965096	0.39325842696629215	0.45472061657032753	10
2024-05	2024-05-23	Texas Rangers	Philadelphia Phillies	3.8064373923540114	5.2484272212982175	8.791487534790624	4.37303	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-23	Colorado Rockies	Oakland Athletics	3.9758368444442747	4.419696056127548	8.128720619112013	4.6099863	0.39325842696629215	0.45472061657032753	19
2024-05	2024-05-23	San Francisco Giants	Pittsburgh Pirates	4.018935967683792	4.313689823389053	8.069730215320831	4.268936	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-23	Seattle Mariners	New York Yankees	3.389180350780487	4.0259507447481155	7.094084256667434	4.4583797	0.39325842696629215	0.45472061657032753	5
2024-05	2024-05-23	Atlanta Braves	Chicago Cubs	5.179204022407531	3.86392796254158	8.780485399892976	4.3129625	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-23	San Diego Padres	Cincinnati Reds	4.442893442869186	4.099938594341278	8.2668486561115	4.4481444	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-23	Baltimore Orioles	Chicago White Sox	5.698526903867721	3.0329383132457735	8.48631328449587	4.375922	0.39823008849557523	0.45472061657032753	14
2024-05	2024-05-24	Milwaukee Brewers	Boston Red Sox	3.9552738456726075	4.591210983514785	8.270274018926616	4.02572	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-24	Miami Marlins	Arizona Diamondbacks	4.0275276554822925	5.511031920075417	9.483235626697889	4.476324	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-24	Kansas City Royals	Tampa Bay Rays	5.341274871736765	3.667892053246498	8.748635063450326	4.3546896	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-24	Philadelphia Phillies	Colorado Rockies	7.1532605159282685	3.770511186361313	11.093004633475493	5.578494	0.41354466858789624	0.45472061657032753	5
2024-05	2024-05-24	Baltimore Orioles	Chicago White Sox	5.762212954521179	2.6398739261627195	8.134866537058807	4.2518444	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-24	Toronto Blue Jays	Detroit Tigers	4.619060650587082	3.899932682752609	8.24449419127604	4.296178	0.39823008849557523	0.45472061657032753	8
2024-05	2024-05-24	Los Angeles Dodgers	Cincinnati Reds	4.886492329597473	3.411306580066681	8.037071715932626	4.7536216	0.39823008849557523	0.45472061657032753	15
2024-05	2024-05-24	Houston Astros	Oakland Athletics	4.9783686895370485	4.410112966537476	9.282911495382976	4.781341	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-24	Atlanta Braves	Pittsburgh Pirates	4.646412751078605	3.815677575111389	8.191134064011768	4.509762	0.39823008849557523	0.45472061657032753	16
2024-05	2024-05-24	San Francisco Giants	New York Mets	4.393544266581535	4.7840362438857555	9.034940391754295	4.0155535	0.39823008849557523	0.45472061657032753	15
2024-05	2024-05-24	New York Yankees	San Diego Padres	4.799513921260834	3.7345923297405244	8.258666152480824	4.1999664	0.39823008849557523	0.45472061657032753	8
2024-05	2024-05-24	Seattle Mariners	Washington Nationals	5.0297650032043455	4.054545997619629	8.928171574039135	4.8178053	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-24	Texas Rangers	Minnesota Twins	4.88585162115097	4.743481896400452	9.615250208234354	4.6393785	0.39823008849557523	0.45472061657032753	5
