evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-05	2025-05-26	Cincinnati Reds	Kansas City Royals	3.6151152740716936	3.9478258798122408	7.159231809694945	4.332429	0.3731837565579441	0.4394418689876376	11
2025-05	2025-05-26	Chicago White Sox	New York Mets	2.8725248861312864	4.090550151944161	6.678711906361331	4.326038	0.3691767449059513	0.4321304413944064	3
2025-05	2025-05-26	Toronto Blue Jays	Texas Rangers	3.389382173061371	3.64516930603981	6.737588363036428	4.332429	0.3691767449059513	0.4394418689876376	3
2025-05	2025-05-27	St. Louis Cardinals	Baltimore Orioles	5.967628076195717	3.8270381810665133	9.656529871421252	4.503554	0.37495905110025674	0.42686390760238746	11
2025-05	2025-05-27	Miami Marlins	San Diego Padres	3.7279396453499793	4.912091646492481	8.226492906266927	4.272774	0.3737985337653187	0.43104566666181665	14
2025-05	2025-05-27	Chicago White Sox	New York Mets	2.657437199831009	4.113616705417633	6.520540574026663	4.326038	0.3691767449059513	0.4321304413944064	10
2025-05	2025-05-27	Atlanta Braves	Philadelphia Phillies	3.928270796298981	4.208868532851338	7.668756098811838	4.272774	0.37495905110025674	0.43104566666181665	2
2025-05	2025-05-27	Los Angeles Dodgers	Cleveland Guardians	4.896430956840515	4.135936132669449	8.732787395706197	4.36941	0.37495905110025674	0.43104566666181665	14
2025-05	2025-05-27	Colorado Rockies	Chicago Cubs	3.3865753181576728	6.952374028205872	10.21880555790269	4.5501275	0.3713462198653248	0.42705771806533915	7
2025-05	2025-05-27	San Francisco Giants	Detroit Tigers	3.6948573687076567	4.243282938241959	7.518220159851294	4.272774	0.37495905110025674	0.43104566666181665	4
2025-05	2025-05-27	Athletics	Houston Astros	3.603453316450119	6.18028153270483	9.645237099110656	4.443899	0.3737985337653187	0.42686390760238746	12
2025-05	2025-05-27	New York Yankees	Los Angeles Angels	6.407266306638718	3.8331642940044404	10.117030036137566	4.530949	0.3818631763138798	0.42365375789697746	5
2025-05	2025-05-27	Minnesota Twins	Tampa Bay Rays	4.074932922124862	3.9846455874443056	7.610083997446324	4.332429	0.37495905110025674	0.4306489977508364	6
2025-05	2025-05-27	Pittsburgh Pirates	Arizona Diamondbacks	3.5122326111793516	4.731117231428623	7.760623041002166	4.3537464	0.37495905110025674	0.43104566666181665	15
2025-05	2025-05-27	Boston Red Sox	Milwaukee Brewers	4.912507389903069	4.7130427141189575	9.396034847306586	4.4523983	0.37495905110025674	0.42686390760238746	6
2025-05	2025-05-27	Washington Nationals	Seattle Mariners	4.115984901309013	5.351382612109184	9.174073778199451	4.4022155	0.37495905110025674	0.42686390760238746	10
2025-05	2025-05-27	Toronto Blue Jays	Texas Rangers	3.330282078742981	3.515987095594406	6.582496772016641	4.332429	0.3691767449059513	0.43646396729047876	2
2025-05	2025-05-27	Cincinnati Reds	Kansas City Royals	3.8366036424636842	4.008306285142899	7.447694573650693	4.332429	0.37495905110025674	0.43104566666181665	9
2025-05	2025-05-28	St. Louis Cardinals	Baltimore Orioles	5.877977274417877	3.7735828276872634	9.508692995277386	4.4523983	0.37495905110025674	0.42686390760238746	10
2025-05	2025-05-28	Los Angeles Dodgers	Cleveland Guardians	5.236788767337799	4.48070590209961	9.576807189622137	4.503554	0.37495905110025674	0.42686390760238746	11
2025-05	2025-05-28	Chicago White Sox	New York Mets	2.9279229731559755	3.770812659263611	6.460970685040376	4.272774	0.3731837565579441	0.4321304413944064	13
2025-05	2025-05-28	Athletics	Houston Astros	3.3628468141555787	6.257828204154968	9.390998603814978	4.392743	0.3737985337653187	0.42686390760238746	8
2025-05	2025-05-28	San Francisco Giants	Detroit Tigers	4.788396600723267	4.05139673858881	8.545257511210364	4.272774	0.37495905110025674	0.43104566666181665	7
2025-05	2025-05-28	Cincinnati Reds	Kansas City Royals	4.071502981185914	3.901578056812286	7.544651625183127	4.2660584	0.37495905110025674	0.43104566666181665	5
2025-05	2025-05-28	Boston Red Sox	Milwaukee Brewers	4.6602803395092485	4.731644191980362	9.096136845556288	4.4086065	0.37495905110025674	0.42686390760238746	11
2025-05	2025-05-28	Pittsburgh Pirates	Arizona Diamondbacks	3.66007946228981	4.7456205475330355	7.919571694120232	4.211816	0.37495905110025674	0.43104566666181665	11
2025-05	2025-05-28	Toronto Blue Jays	Texas Rangers	3.353430880308151	3.499510154724121	6.587992506156554	4.134205	0.3691767449059513	0.43646396729047876	2
2025-05	2025-05-28	Minnesota Twins	Tampa Bay Rays	4.359040063381196	3.8821031563282014	7.758474213673047	4.332429	0.37495905110025674	0.43104566666181665	5
2025-05	2025-05-28	New York Yankees	Los Angeles Angels	6.06217578458786	3.598803066037595	9.518423103370218	4.471311	0.37495905110025674	0.42686390760238746	1
2025-05	2025-05-28	Miami Marlins	San Diego Padres	3.867657029092312	5.060830490350723	8.631628625333235	4.3630195	0.3737985337653187	0.43104566666181665	18
2025-05	2025-05-28	Colorado Rockies	Chicago Cubs	3.385277432203293	6.709976328849793	9.967054024065439	4.5501275	0.3737985337653187	0.42686390760238746	3
2025-05	2025-05-28	Washington Nationals	Seattle Mariners	4.138780254602432	5.547683099508285	9.54475005891733	4.4460073	0.3737985337653187	0.42686390760238746	9
2025-05	2025-05-29	Atlanta Braves	Philadelphia Phillies	3.8402866134643556	4.152239592432975	7.559361228152878	4.272774	0.37495905110025674	0.43104566666181665	9
2025-05	2025-05-29	Athletics	Toronto Blue Jays	4.214865265965462	5.803017194509506	9.887125027523668	4.4968634	0.3737985337653187	0.42686390760238746	12
2025-05	2025-05-29	Tampa Bay Rays	Houston Astros	3.7849868478775024	4.1453383562564845	7.512308302459165	4.235326	0.37495905110025674	0.43104566666181665	16
2025-05	2025-05-29	Washington Nationals	Seattle Mariners	4.093612285882235	5.24207730615139	9.038042923808572	4.3358455	0.37495905110025674	0.42686390760238746	12
2025-05	2025-05-29	Atlanta Braves	Philadelphia Phillies	3.7665192717909814	3.8499858990907665	7.199751152474087	4.272774	0.3691767449059513	0.4394418689876376	12
2025-05	2025-05-30	Milwaukee Brewers	Philadelphia Phillies	4.521925414562225	4.26006007039547	8.488963752383473	4.272774	0.37495905110025674	0.43104566666181665	8
2025-05	2025-05-30	Colorado Rockies	New York Mets	2.630451644718647	5.472232311725617	7.642691790428904	4.326038	0.3737985337653187	0.43104566666181665	6
2025-05	2025-05-30	San Francisco Giants	Miami Marlins	5.415502549648285	3.651906184196472	8.76691123401695	4.4086065	0.37495905110025674	0.43104566666181665	2
2025-05	2025-05-30	St. Louis Cardinals	Texas Rangers	4.163456008911133	3.2467669160366057	7.043705704415318	4.332429	0.3691767449059513	0.4394418689876376	12
2025-05	2025-05-30	Boston Red Sox	Atlanta Braves	4.421902212977409	4.2186069495677945	8.22695826064465	4.272774	0.37495905110025674	0.43104566666181665	6
2025-05	2025-05-30	Los Angeles Angels	Cleveland Guardians	3.8322152881622316	4.755491045117378	8.096810932491424	4.326038	0.37495905110025674	0.43104566666181665	5
2025-05	2025-05-30	Tampa Bay Rays	Houston Astros	4.213641085386277	4.222623424768448	7.949335653180178	4.2417164	0.37495905110025674	0.43104566666181665	3
2025-05	2025-05-30	Cincinnati Reds	Chicago Cubs	4.466508208110929	5.592340447962284	9.929445460059185	4.4064507	0.37495905110025674	0.42686390760238746	8
2025-05	2025-05-30	Washington Nationals	Arizona Diamondbacks	4.763125921249389	5.455207821846009	10.094202713379357	4.5501275	0.3713462198653248	0.41874753716285806	16
2025-05	2025-05-30	Athletics	Toronto Blue Jays	3.9943513715863226	5.519698231220246	9.2222990572552	4.392743	0.3737985337653187	0.42686390760238746	18
2025-05	2025-05-30	Minnesota Twins	Seattle Mariners	4.2789779700636865	4.3745152754783625	8.239602266290179	4.2660584	0.37495905110025674	0.4306489977508364	18
2025-05	2025-05-30	Pittsburgh Pirates	San Diego Padres	3.540937976360321	3.8694331974983216	7.043817849634706	4.272774	0.3691767449059513	0.4321304413944064	5
2025-05	2025-05-30	Chicago White Sox	Baltimore Orioles	4.891427986621856	4.870361797332763	9.622566586564012	4.503554	0.37495905110025674	0.42686390760238746	3
2025-05	2025-05-30	New York Yankees	Los Angeles Dodgers	5.61621657794714	4.352790590763092	9.836634044468557	4.412842	0.37495905110025674	0.42686390760238746	13
2025-05	2025-05-30	Detroit Tigers	Kansas City Royals	4.191315534591675	3.3030378897190094	7.107347543338763	4.332429	0.3691767449059513	0.42901814761455637	12
2025-05	2025-05-31	Colorado Rockies	New York Mets	2.5918478341698648	5.33828664803505	7.512164027857433	4.326038	0.3737985337653187	0.43104566666181665	10
2025-05	2025-05-31	Boston Red Sox	Atlanta Braves	4.50170121371746	3.982111675024033	7.995638651045557	4.332429	0.37495905110025674	0.43104566666181665	5
2025-05	2025-05-31	Cincinnati Reds	Chicago Cubs	4.753837323784828	5.422588305175305	10.050909224905453	4.4968634	0.37495905110025674	0.41874753716285806	2
2025-05	2025-05-31	Milwaukee Brewers	Philadelphia Phillies	4.264347932994366	3.9624719753265385	7.744526056525349	4.332429	0.37495905110025674	0.43104566666181665	24
2025-05	2025-05-31	Los Angeles Angels	Cleveland Guardians	4.1963645285367965	4.661743515431881	8.563092519591818	4.326038	0.37495905110025674	0.43104566666181665	12
2025-05	2025-05-31	Chicago White Sox	Baltimore Orioles	4.472218426704407	4.073845167398453	8.056258894324845	4.332429	0.37495905110025674	0.43104566666181665	6
2025-05	2025-05-31	San Francisco Giants	Miami Marlins	4.8844762569367886	3.588028902053833	7.984627091827791	4.2714705	0.37495905110025674	0.4306489977508364	1
2025-05	2025-05-31	Athletics	Toronto Blue Jays	4.178090437889099	5.337626678466797	9.224021694508568	4.354834	0.36629466661596566	0.4306489977508364	15
2025-05	2025-05-31	New York Yankees	Los Angeles Dodgers	5.652784028619528	4.535548080921173	10.063209303074464	4.412842	0.37495905110025674	0.42365375789697746	20
2025-05	2025-05-31	Minnesota Twins	Seattle Mariners	4.629156098723412	4.394425641536713	8.724232151139452	4.36941	0.37495905110025674	0.43104566666181665	9
2025-05	2025-05-31	Washington Nationals	Arizona Diamondbacks	5.120142522513866	5.610588088989258	10.551256354606748	4.5501275	0.37750916132116585	0.41874753716285806	18
2025-05	2025-05-31	Detroit Tigers	Kansas City Royals	4.367205975055694	3.474165894985199	7.445018154380601	4.2660584	0.37495905110025674	0.43104566666181665	1
2025-05	2025-05-31	St. Louis Cardinals	Texas Rangers	3.9290744673013687	3.46474734377861	7.031298823975513	4.332429	0.3691767449059513	0.4394418689876376	2
2025-05	2025-05-31	Tampa Bay Rays	Houston Astros	4.050783612966537	4.386572791099548	7.950398948353423	4.2417164	0.37495905110025674	0.43104566666181665	19
2025-05	2025-05-31	Pittsburgh Pirates	San Diego Padres	3.4627520859241487	3.7858090782165528	6.913872069506148	4.272774	0.3691767449059513	0.4321304413944064	5
2025-06	2025-06-01	Milwaukee Brewers	Philadelphia Phillies	4.8814882730245595	4.298801298856735	9.146917650225104	4.334708	0.37394438998165974	0.45808642424261126	7
2025-06	2025-06-01	Colorado Rockies	New York Mets	2.6054890884160997	5.4501879053115845	7.656043475429067	4.266331	0.37394438998165974	0.45916573024904284	8
2025-06	2025-06-01	Athletics	Toronto Blue Jays	4.300488273024559	5.75241477394104	9.967955048454357	4.2233486	0.3665493609136666	0.45527131177103075	12
2025-06	2025-06-01	Boston Red Sox	Atlanta Braves	4.231488273024559	4.222550622701645	8.008843561766462	4.217732	0.37236403243008503	0.46132125772153887	4
2025-06	2025-06-01	Tampa Bay Rays	Houston Astros	4.442488273024559	3.895127106666565	7.903790022771135	4.217732	0.4075700926953547	0.46172652460252794	1
2025-06	2025-06-01	Cincinnati Reds	Chicago Cubs	4.532488273024559	5.4469633969068525	9.909970649601963	4.334708	0.37236403243008503	0.4610349021068767	10
2025-06	2025-06-01	Chicago White Sox	Baltimore Orioles	4.2994890884161	3.8653740147948263	7.747908817394418	4.3149176	0.3998009997779124	0.46132125772153887	5
2025-06	2025-06-01	San Francisco Giants	Miami Marlins	4.719488273024559	3.4007478382587433	7.707640119141907	4.2528634	0.4075700926953547	0.4505893520227626	6
2025-06	2025-06-01	Washington Nationals	Arizona Diamondbacks	5.564488273024559	5.8834962093830105	11.27197898517799	4.821596	0.37394438998165974	0.45820727265989336	4
2025-06	2025-06-01	St. Louis Cardinals	Texas Rangers	3.7944890884160993	3.172159278988838	6.7213146801098125	4.279786	0.37394438998165974	0.46172652460252794	9
2025-06	2025-06-01	Detroit Tigers	Kansas City Royals	4.029488273024559	3.2483565628528597	6.998827507126816	4.1924095	0.3663350077098931	0.46132125772153887	1
2025-06	2025-06-01	Los Angeles Angels	Cleveland Guardians	4.119488273024559	4.7255256822705265	8.361635807400443	4.334708	0.3665493609136666	0.45916573024904284	6
2025-06	2025-06-01	New York Yankees	Los Angeles Dodgers	5.605199044466018	5.109883126497269	10.490696213943163	4.683956	0.37236403243008503	0.45808642424261126	10
2025-06	2025-06-01	Pittsburgh Pirates	San Diego Padres	3.420488273024559	3.7726974343657496	6.942433733855783	4.3014627	0.37394438998165974	0.4505893520227626	10
2025-06	2025-06-01	Minnesota Twins	Seattle Mariners	4.705488273024559	4.074427140831947	8.302894821090632	4.3698397	0.37236403243008503	0.46132125772153887	3
2025-06	2025-06-02	New York Mets	Los Angeles Dodgers	4.463488273024559	4.231749780774116	8.226487093083376	4.3322372	0.39740817131340433	0.45930961586153063	7
2025-06	2025-06-02	Detroit Tigers	Chicago White Sox	5.0974890884161	3.208374320745468	7.875138965082753	4.223731	0.3998009997779124	0.46132125772153887	14
2025-06	2025-06-02	San Diego Padres	San Francisco Giants	3.3951990444660187	3.919881753563881	7.023631405355882	4.1573386	0.39740817131340433	0.46172652460252794	1
2025-06	2025-06-02	Colorado Rockies	Miami Marlins	4.1114890884161	5.490062505126	9.550374320502977	4.229871	0.37394438998165974	0.4590521684995845	10
2025-06	2025-06-02	Minnesota Twins	Athletics	6.5574890884161	4.0009480679035185	10.367036626143882	4.683956	0.37236403243008503	0.4542472145668224	14
2025-06	2025-06-02	Milwaukee Brewers	Cincinnati Reds	4.699489088416099	4.289056552886963	8.857247852015108	4.334708	0.37394438998165974	0.4588460556379512	5
2025-06	2025-06-02	Los Angeles Angels	Boston Red Sox	4.5204890884161	5.53558209502697	9.970456056557211	4.289628	0.3665493609136666	0.454548516046162	13
2025-06	2025-06-03	Chicago Cubs	Washington Nationals	6.60508200597763	4.222647447526455	10.782333774450336	4.683956	0.37394438998165974	0.4610349021068767	11
2025-06	2025-06-03	Arizona Diamondbacks	Atlanta Braves	4.289199044466018	4.40665007507801	8.22703848185168	4.297106	0.37394438998165974	0.45930961586153063	11
2025-06	2025-06-03	Milwaukee Brewers	Cincinnati Reds	4.577199044466019	4.145840371608734	8.251573360836302	4.289628	0.3998009997779124	0.46132125772153887	6
2025-06	2025-06-03	Los Angeles Angels	Boston Red Sox	4.624488273024559	5.577565313994884	10.085698306004263	4.485506	0.3740917624658669	0.454548516046162	7
2025-06	2025-06-03	Philadelphia Phillies	Toronto Blue Jays	4.571199044466018	4.239591137886047	8.330754344721086	4.334708	0.37394438998165974	0.46172652460252794	11
2025-06	2025-06-03	Houston Astros	Pittsburgh Pirates	4.186488273024559	3.392290739774704	7.237945239840276	4.1438103	0.3663350077098931	0.46132125772153887	3
2025-06	2025-06-03	New York Mets	Los Angeles Dodgers	4.4584890884160995	3.975137290477753	7.99042454122774	4.2528634	0.39740817131340433	0.45930961586153063	11
2025-06	2025-06-03	Texas Rangers	Tampa Bay Rays	2.8624890884160994	3.4684193059206008	6.210950541480083	4.161354	0.38424489752076263	0.4596419713607982	6
2025-06	2025-06-03	Kansas City Royals	St. Louis Cardinals	3.4174890884160996	3.8124522676467896	6.966917682069198	4.217732	0.39740817131340433	0.45527999914800676	17
2025-06	2025-06-03	Minnesota Twins	Athletics	6.803489088416099	3.8852983440160753	10.46993847367646	4.683956	0.37236403243008503	0.4542472145668224	13
2025-06	2025-06-03	Cleveland Guardians	New York Yankees	3.903488273024559	4.912341822147369	8.335302057210676	4.334708	0.37394438998165974	0.46172652460252794	5
2025-06	2025-06-03	San Diego Padres	San Francisco Giants	3.359488273024559	3.8447478382587432	6.9497947117306	4.131118	0.37236403243008503	0.46132125772153887	5
2025-06	2025-06-03	Baltimore Orioles	Seattle Mariners	4.127488273024559	5.295385992527008	9.379249091789022	4.232334	0.37394438998165974	0.4609850577226833	6
2025-06	2025-06-03	Detroit Tigers	Chicago White Sox	5.433082005977631	2.8733185355663298	7.87562364085618	4.2449865	0.37236403243008503	0.46132125772153887	9
2025-06	2025-06-03	Colorado Rockies	Miami Marlins	4.2444890884161	5.512276182085276	9.699027629055907	4.3323784	0.37394438998165974	0.45820727265989336	5
2025-06	2025-06-04	Chicago Cubs	Washington Nationals	6.732199044466019	4.207702702596784	10.87088545683566	4.683956	0.37394438998165974	0.4577591202369884	2
2025-06	2025-06-04	Colorado Rockies	Miami Marlins	4.169488273024559	5.319276182085276	9.442354321114825	4.3323784	0.37394438998165974	0.45820727265989336	5
2025-06	2025-06-04	Philadelphia Phillies	Toronto Blue Jays	4.754199044466018	4.169549188375473	8.797520796834375	4.334708	0.37236403243008503	0.46132125772153887	3
2025-06	2025-06-04	Los Angeles Angels	Boston Red Sox	4.6264890884161	5.4389387580752375	9.977842446084882	4.485506	0.37394438998165974	0.454548516046162	20
2025-06	2025-06-04	Cleveland Guardians	New York Yankees	3.844488273024559	4.83587139415741	8.213061736919467	4.297106	0.37394438998165974	0.46172652460252794	4
2025-06	2025-06-04	Houston Astros	Pittsburgh Pirates	4.1464890884161	3.2133661290407183	7.053456877252728	4.178651	0.39740817131340433	0.45930961586153063	3
2025-06	2025-06-04	Arizona Diamondbacks	Atlanta Braves	4.47208200597763	4.362697230935097	8.352400616579	4.334708	0.37394438998165974	0.45930961586153063	3
2025-06	2025-06-04	San Diego Padres	San Francisco Giants	3.3151990444660187	3.7234781079888344	6.773095734245394	4.263195	0.3740917624658669	0.46132125772153887	11
