evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-05	2025-05-11	Milwaukee Brewers	Tampa Bay Rays	4.3786146941185	3.748448939204216	7.530916956663247	4.298463	0.34987222672402246	0.4213735941214675	6
2025-05	2025-05-11	Texas Rangers	Detroit Tigers	2.8646697803735734	4.233014435350895	6.7014920505292395	4.2253575	0.3417108607381521	0.43146516265107343	7
2025-05	2025-05-12	Pittsburgh Pirates	New York Mets	2.5964312436580657	4.222472934484482	6.3879715041579	4.392801	0.339045445331925	0.43159824343157954	7
2025-05	2025-05-12	Colorado Rockies	Texas Rangers	3.5810394654273985	4.970199523329735	7.99544742769806	4.381949	0.36040396512448175	0.43159824343157954	3
2025-05	2025-05-12	Boston Red Sox	Detroit Tigers	4.771212358951568	5.983611412286758	10.819028523241364	4.483746	0.383101607570046	0.4213735941214675	16
2025-05	2025-05-12	Milwaukee Brewers	Cleveland Guardians	4.928586567640305	3.9468487792015075	8.379148449361471	4.338694	0.35996388913094385	0.43159824343157954	5
2025-05	2025-05-12	Washington Nationals	Atlanta Braves	3.4589958184733987	5.182798627018928	8.102623897760118	4.2363048	0.36040396512448175	0.43159824343157954	7
2025-05	2025-05-12	Miami Marlins	Chicago Cubs	3.7383108661174775	6.698334662437439	10.462121407154168	4.4517784	0.3700965595334707	0.43159824343157954	7
2025-05	2025-05-12	New York Yankees	Seattle Mariners	5.930758562207222	4.378054435253143	10.363981258589789	4.316264	0.3750709545701681	0.4318049046559448	16
2025-05	2025-05-12	Arizona Diamondbacks	San Francisco Giants	4.096101860284805	4.337232354164123	7.855901805938682	4.3205338	0.34825486958920343	0.43159824343157954	3
2025-05	2025-05-12	Kansas City Royals	Houston Astros	4.041831267356873	3.7184963852167128	7.2408657049181535	4.465763	0.35193337024151666	0.43146516265107343	12
2025-05	2025-05-12	St. Louis Cardinals	Philadelphia Phillies	4.432777349054813	4.514575226873159	8.464265735806602	4.410961	0.35996388913094385	0.4287710595293159	5
2025-05	2025-05-12	Los Angeles Angels	San Diego Padres	3.1869273998737335	5.206314201354981	7.808450388703038	4.4240317	0.3562677157014547	0.43159824343157954	14
2025-05	2025-05-13	Pittsburgh Pirates	New York Mets	2.4692595690488814	4.254130974292755	6.3069130042054775	4.3510695	0.33946555376946314	0.43159824343157954	3
2025-05	2025-05-13	Athletics	Los Angeles Dodgers	4.616807786464691	6.090016911506653	10.782178465270674	4.410961	0.3700965595334707	0.43159824343157954	12
2025-05	2025-05-13	Boston Red Sox	Detroit Tigers	4.152058326691389	5.26592379617691	9.019179656597494	4.183626	0.35481678963600977	0.4303218382759208	19
2025-05	2025-05-13	Milwaukee Brewers	Cleveland Guardians	4.515984895408153	4.009381134405732	7.964825613071174	4.384172	0.36040396512448175	0.43159824343157954	2
2025-05	2025-05-13	Chicago White Sox	Cincinnati Reds	3.5245427409410475	4.827675285577774	7.759897136527515	4.2649207	0.36040396512448175	0.41952355982495493	6
2025-05	2025-05-13	Los Angeles Angels	San Diego Padres	3.29740813305974	5.164780982971191	7.890052884261775	4.392801	0.3562677157014547	0.43159824343157954	10
2025-05	2025-05-13	Miami Marlins	Chicago Cubs	3.62138152551651	6.614103042602539	10.307685236850013	4.3795114	0.3700965595334707	0.43159824343157954	9
2025-05	2025-05-13	Arizona Diamondbacks	San Francisco Giants	3.967637929677963	4.301102635860443	7.661097793890585	4.362265	0.3562677157014547	0.43159824343157954	16
2025-05	2025-05-13	Kansas City Royals	Houston Astros	3.7551509065628053	3.9013410222530367	7.1543161212637285	4.392801	0.34887054086624963	0.43146516265107343	3
2025-05	2025-05-13	Washington Nationals	Atlanta Braves	3.3787135643362998	4.851335577726364	7.615304747957059	4.393496	0.3425781530231176	0.43159824343157954	7
2025-05	2025-05-13	New York Yankees	Seattle Mariners	6.122452494621277	4.706135051816702	10.875658770603117	4.316264	0.36491843582093103	0.43159824343157954	3
2025-05	2025-05-13	Colorado Rockies	Texas Rangers	3.190390749692917	4.813513859450817	7.43351056350311	4.381949	0.3474978309959112	0.4318049046559448	5
2025-05	2025-05-13	Tampa Bay Rays	Toronto Blue Jays	3.927044727087021	3.6364977176189424	7.080802433950965	4.410961	0.3523665469974218	0.43091325195265956	20
2025-05	2025-05-14	Minnesota Twins	Baltimore Orioles	5.530829068183899	4.098366456985474	9.267260381431656	4.4798856	0.3708497834294973	0.43159824343157954	9
2025-05	2025-05-14	St. Louis Cardinals	Philadelphia Phillies	4.431434956789016	4.1778693190813065	8.06417031564207	4.3692303	0.36040396512448175	0.43159824343157954	3
2025-05	2025-05-14	Tampa Bay Rays	Toronto Blue Jays	3.734152528166771	4.222134094715118	7.395849528737403	4.420081	0.35193337024151666	0.43146516265107343	4
2025-05	2025-05-14	Minnesota Twins	Baltimore Orioles	5.595530863761902	4.002436595916748	9.230581453685092	4.4798856	0.3672322583287893	0.43159824343157954	14
2025-05	2025-05-14	St. Louis Cardinals	Philadelphia Phillies	4.414610105976462	4.237696497797966	8.115065511529497	4.3692303	0.36040396512448175	0.43159824343157954	21
2025-05	2025-05-14	Washington Nationals	Atlanta Braves	3.461933252424002	4.799209460377694	7.652105392264771	4.3510695	0.3473917496293722	0.4287710595293159	9
2025-05	2025-05-14	Chicago White Sox	Cincinnati Reds	4.063365259170532	5.04882283782959	8.659356014474335	4.3692303	0.37325837732254846	0.43159824343157954	6
2025-05	2025-05-14	Boston Red Sox	Detroit Tigers	4.2305904183387755	5.312579010009766	9.166218419977218	4.2565885	0.35019000888764246	0.43146516265107343	11
2025-05	2025-05-14	Athletics	Los Angeles Dodgers	4.706908965826035	5.634213546276093	10.388786060151922	4.410961	0.3696494203895269	0.43159824343157954	12
2025-05	2025-05-14	Pittsburgh Pirates	New York Mets	2.5767664840221407	4.333488300204277	6.463975331073348	4.0785246	0.33934026480614526	0.4303218382759208	4
2025-05	2025-05-14	Arizona Diamondbacks	San Francisco Giants	3.839995716094971	4.877955674648285	8.192759079636263	4.362265	0.3562677157014547	0.43159824343157954	15
2025-05	2025-05-14	New York Yankees	Seattle Mariners	5.874410499095917	4.487680141918362	10.404883803574005	4.316264	0.38233205200135095	0.4318049046559448	5
2025-05	2025-05-14	Los Angeles Angels	San Diego Padres	3.5751295901536944	5.09306323671341	8.13386757354847	4.392801	0.3558625382274328	0.43159824343157954	6
2025-05	2025-05-14	Miami Marlins	Chicago Cubs	3.738058969736099	6.764368214130402	10.512623586605773	4.410047	0.3700965595334707	0.43159824343157954	4
2025-05	2025-05-14	Kansas City Royals	Houston Astros	4.013513682365417	3.672538486361504	7.177695296032945	4.392801	0.35193337024151666	0.43146516265107343	7
2025-05	2025-05-14	Milwaukee Brewers	Cleveland Guardians	4.401576949000359	3.8470366693139075	7.637276643466524	4.3692303	0.35193337024151666	0.43146516265107343	14
2025-05	2025-05-14	Colorado Rockies	Texas Rangers	2.96954279756546	4.597854074716568	7.083850898246492	4.381949	0.3474978309959112	0.4318049046559448	11
2025-05	2025-05-15	Athletics	Los Angeles Dodgers	5.049012430548668	6.058824970722198	11.090045687651724	4.410961	0.3754747313350378	0.43159824343157954	21
2025-05	2025-05-15	Chicago White Sox	Cincinnati Reds	4.440431378364563	4.531576628684998	8.493446551306183	4.3692303	0.370170916327828	0.4287710595293159	8
2025-05	2025-05-15	Tampa Bay Rays	Toronto Blue Jays	4.1814804596900945	3.9763365538120268	7.555239785304735	4.420081	0.34887054086624963	0.43146516265107343	11
2025-05	2025-05-15	Houston Astros	Texas Rangers	3.625884224653244	3.512467749595642	6.735327680224912	4.362265	0.3465202701181112	0.43146516265107343	1
2025-05	2025-05-15	Washington Nationals	Atlanta Braves	3.4369654938578607	4.606365153074265	7.464692591480057	4.3510695	0.3473917496293722	0.4236689794225807	7
2025-05	2025-05-15	Minnesota Twins	Baltimore Orioles	5.253708936393261	4.3052840299606325	9.1848039582766	4.4592595	0.3708497834294973	0.43159824343157954	4
2025-05	2025-05-16	St. Louis Cardinals	Kansas City Royals	4.12147215461731	3.944753450393677	7.4828001991270074	4.362265	0.3523665469974218	0.4318049046559448	13
2025-05	2025-05-16	Detroit Tigers	Toronto Blue Jays	5.430540423154831	3.923269087791443	8.943805708227377	4.389545	0.37198881328999384	0.4318049046559448	9
2025-05	2025-05-16	New York Mets	New York Yankees	3.9954910652637485	4.2467424213886265	7.629725469691845	4.320919	0.3523665469974218	0.4318049046559448	8
2025-05	2025-05-16	Pittsburgh Pirates	Philadelphia Phillies	3.4950200855731963	4.2211025097370145	7.201477977113693	4.1901226	0.35334127665459497	0.43159824343157954	12
2025-05	2025-05-16	Washington Nationals	Baltimore Orioles	4.878660065889359	4.816035925596952	9.641018781483323	4.5207024	0.3775852871030508	0.4287710595293159	7
2025-05	2025-05-16	Atlanta Braves	Boston Red Sox	4.272223973155022	4.357209889650345	8.087994590283126	4.3692303	0.3547915470689474	0.43146516265107343	6
2025-05	2025-05-16	Colorado Rockies	Arizona Diamondbacks	3.7272582676410675	6.8618760266304015	10.57919074774911	4.409229	0.3712916475623785	0.4241271975798721	8
2025-05	2025-05-16	Tampa Bay Rays	Miami Marlins	5.142741247653961	4.361758133411407	9.120798511700253	4.409229	0.3708416175931631	0.43146516265107343	13
2025-05	2025-05-16	Los Angeles Angels	Los Angeles Dodgers	4.054477512717247	6.4789227433204655	10.536402368722898	4.4517784	0.3696816516011892	0.43159824343157954	8
2025-05	2025-05-16	Houston Astros	Texas Rangers	3.7053285162448883	3.4666009602546692	6.763264207180957	4.362265	0.34869922221600397	0.43091325195265956	9
2025-05	2025-05-16	Cleveland Guardians	Cincinnati Reds	4.401696088433265	4.352387390136719	8.23552303631935	4.3898563	0.352323899874085	0.43159824343157954	9
2025-05	2025-05-16	Minnesota Twins	Milwaukee Brewers	4.36407057929039	3.8388719834089278	7.590929553196054	4.362265	0.34887054086624963	0.43146516265107343	3
2025-05	2025-05-16	Athletics	San Francisco Giants	3.5096256332397457	5.463420531272888	8.494675257518622	4.362265	0.35274303973614557	0.43159824343157954	10
2025-05	2025-05-16	Seattle Mariners	San Diego Padres	3.8336007249057293	4.456858763217926	7.686803119004731	4.3757815	0.36040396512448175	0.43159824343157954	6
2025-05	2025-05-16	Chicago White Sox	Chicago Cubs	3.2682888768911362	5.436894008636474	8.17764697743591	4.410961	0.35996388913094385	0.4287710595293159	16
2025-05	2025-05-17	Tampa Bay Rays	Miami Marlins	5.279888132810592	4.663291706562042	9.982052095752202	4.409229	0.3973713320583044	0.43091325195265956	4
2025-05	2025-05-17	Detroit Tigers	Toronto Blue Jays	5.391835236549378	4.010550301074982	9.00086068568892	4.389545	0.37198881328999384	0.4318049046559448	3
2025-05	2025-05-17	Pittsburgh Pirates	Philadelphia Phillies	3.4199159960746766	4.376964241921902	7.269775121263946	4.4592595	0.343934948453301	0.4287710595293159	7
2025-05	2025-05-17	Atlanta Braves	Boston Red Sox	4.64259739279747	4.714151067733765	8.947257651784675	4.3692303	0.367551321992272	0.4274909007711524	13
2025-05	2025-05-17	Cleveland Guardians	Cincinnati Reds	4.215385588616133	4.459030513048172	8.141233100144406	4.483924	0.36040396512448175	0.43159824343157954	5
2025-05	2025-05-17	Colorado Rockies	Arizona Diamondbacks	3.723893913388252	7.622575763702392	11.273249499707099	4.409229	0.37294470787941797	0.43159824343157954	26
2025-05	2025-05-17	Minnesota Twins	Milwaukee Brewers	4.324972435235978	4.21564026927948	7.982870740704701	4.362265	0.36882294238507135	0.4318049046559448	7
2025-05	2025-05-17	Washington Nationals	Baltimore Orioles	4.9440443840026855	4.810775946855545	9.760814414371302	4.460898	0.3625255477517782	0.4287710595293159	16
2025-05	2025-05-17	Houston Astros	Texas Rangers	4.117984576225281	3.3200915656089784	6.981571215553934	4.362265	0.34723418475090845	0.43146516265107343	6
2025-05	2025-05-17	Chicago White Sox	Chicago Cubs	3.4292514605522157	5.658297923088074	8.630194985200314	4.283743	0.3728092563241659	0.43159824343157954	10
2025-05	2025-05-17	Athletics	San Francisco Giants	3.5577569179534914	5.727712224006653	8.863536520340585	4.3096814	0.36293571711480005	0.43159824343157954	1
2025-05	2025-05-17	Seattle Mariners	San Diego Padres	3.7213221955895426	4.156039094924926	7.333427534034825	4.320919	0.3523665469974218	0.43159824343157954	5
2025-05	2025-05-17	St. Louis Cardinals	Kansas City Royals	4.167290633678436	3.6480999755859376	7.284414962016749	4.362265	0.34887054086624963	0.43146516265107343	1
2025-05	2025-05-17	New York Mets	New York Yankees	4.100665922045708	4.092826152563095	7.583455168232089	4.393496	0.35223738373219354	0.4303218382759208	5
2025-05	2025-05-17	Los Angeles Angels	Los Angeles Dodgers	4.253897749066353	6.0953054189682	10.394989776584005	4.4517784	0.3696494203895269	0.43159824343157954	20
2025-05	2025-05-18	Los Angeles Angels	Los Angeles Dodgers	4.35159653455019	6.200236799240113	10.550553891607162	4.4517784	0.3696494203895269	0.43159824343157954	10
2025-05	2025-05-18	Houston Astros	Texas Rangers	4.051218919277192	3.604163336753845	7.153438481770591	4.362265	0.35193337024151666	0.43146516265107343	7
2025-05	2025-05-18	Atlanta Braves	Boston Red Sox	4.468038532152772	4.690304001331329	8.713981873129343	4.3692303	0.36293571711480005	0.4274909007711524	14
2025-05	2025-05-18	New York Mets	New York Yankees	4.027700132787228	4.039608370542526	7.483656662712145	4.362265	0.34887054086624963	0.43146516265107343	10
2025-05	2025-05-18	Pittsburgh Pirates	Philadelphia Phillies	3.5158201477527617	3.9881793661117557	7.033709968172576	4.410961	0.3469633114427267	0.43159824343157954	1
2025-05	2025-05-18	Chicago White Sox	Chicago Cubs	3.5132676429748537	5.939231524944305	9.059721655647083	4.3692303	0.37325837732254846	0.43159824343157954	8
2025-05	2025-05-18	Tampa Bay Rays	Miami Marlins	4.947097586393356	4.03286380827427	8.502859744510346	4.409229	0.36040396512448175	0.4318049046559448	6
2025-05	2025-05-18	Cleveland Guardians	Cincinnati Reds	4.268632699966431	4.639984083712101	8.418420177426919	4.410961	0.35685084284245355	0.43159824343157954	4
2025-05	2025-05-18	St. Louis Cardinals	Kansas City Royals	3.9937993513345718	3.5226086149215696	7.043523805203395	4.4352274	0.35193337024151666	0.43146516265107343	3
2025-05	2025-05-18	Minnesota Twins	Milwaukee Brewers	4.420243227005005	4.212172421455383	8.091523668182	4.362265	0.36882294238507135	0.4318049046559448	7
2025-05	2025-05-18	Washington Nationals	Baltimore Orioles	4.953546732276678	4.822648008197546	9.785919729529665	4.460898	0.3625255477517782	0.43159824343157954	14
2025-05	2025-05-18	Athletics	San Francisco Giants	3.4641493908166887	5.269073777198791	8.210833917295103	4.362265	0.3558310669749914	0.43159824343157954	5
2025-05	2025-05-18	Seattle Mariners	San Diego Padres	4.01998740375042	3.734198382854462	7.236008107066331	4.183626	0.34887054086624963	0.43159824343157954	7
2025-05	2025-05-18	Detroit Tigers	Toronto Blue Jays	5.27579774004221	3.881251009941101	8.712450621964164	4.4625077	0.3662086975663839	0.4318049046559448	5
2025-05	2025-05-18	Colorado Rockies	Arizona Diamondbacks	4.122354180574417	7.292517009258271	11.325763007536866	4.409229	0.37294470787941797	0.43159824343157954	1
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.545590128302574	4.251788367033004	7.2701691926734995	4.25741	0.3355700922101675	0.4303218382759208	11
